timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700050284,21,25,1000000,1000000,swap,validator,miner
1700050371,22,63,948,56902,swap,validator,validator
1700050457,15,2,483,1000000,swap,client,treasury
1700050544,62,47,83983,46187,swap,client,client
1700050630,53,43,1000000,1000000,swap,treasury,miner
1700050716,5,37,7204,871,swap,client,treasury
1700050803,58,3,58809,0,reward,validator,validator
1700050889,46,31,1000000,1000000,swap,validator,client
1700050976,26,44,1000000,96142,swap,treasury,treasury
1700051062,48,41,161,48686,swap,client,miner
1700051148,4,22,45680,1000000,swap,client,miner
1700051235,28,6,162904,0,transfer,miner,client
1700051321,18,55,531959,37701,swap,client,miner
1700051408,43,59,26489,1000000,swap,miner,miner
1700051494,6,54,1000000,824,swap,treasury,treasury
1700051580,18,24,19105,1000000,swap,miner,treasury
1700051667,49,52,773,950,swap,treasury,client
1700051753,30,35,1000000,302,swap,miner,client
1700051840,50,8,670872,0,reward,client,treasury
1700051926,19,53,7200,578,swap,validator,client
1700052012,27,43,89550,868326,swap,treasury,miner
1700052099,24,36,449691,841,swap,client,client
1700052185,14,62,563,0,reward,treasury,miner
1700052272,16,17,239749,843794,swap,miner,miner
1700052358,58,13,5046,1000000,swap,miner,miner
1700052444,29,2,562,781,swap,treasury,miner
1700052531,28,38,271712,57235,swap,client,validator
1700052617,29,34,672917,615180,swap,validator,miner
1700052704,59,31,357,0,reward,validator,validator
1700052790,60,29,79000,1000000,swap,validator,validator
1700052876,33,29,188883,10130,swap,miner,validator
1700052963,47,48,380067,653756,swap,client,client
1700053049,0,49,1000000,27169,swap,miner,client
1700053136,12,1,256,928759,swap,treasury,client
1700053222,28,57,38704,1000000,swap,client,client
1700053308,39,28,395293,30,swap,validator,client
1700053395,44,2,976,0,reward,client,validator
1700053481,58,10,1000000,75427,swap,client,validator
1700053568,36,63,1000000,10299,swap,miner,client
1700053654,47,47,178628,784,swap,miner,miner
1700053740,60,46,1000000,1000000,swap,client,miner
1700053827,30,56,1000000,184603,swap,miner,treasury
1700053913,27,6,963,0,transfer,client,treasury
1700054000,16,49,993,50673,swap,validator,miner
1700054086,39,57,536,0,reward,miner,validator
1700054172,5,50,1000000,0,reward,miner,validator
1700054259,37,37,74060,938,swap,treasury,validator
1700054345,33,10,35274,1000000,swap,treasury,validator
1700054432,5,30,388,17752,swap,miner,validator
1700054518,50,5,677,511,swap,treasury,treasury
1700054604,42,34,60903,793992,swap,treasury,validator
1700054691,60,20,1000000,829,swap,treasury,validator
1700054777,38,46,767786,434,swap,validator,treasury
1700054864,36,5,1000000,1000000,swap,client,validator
1700054950,34,1,97566,1000000,swap,miner,miner
1700055036,14,42,1000000,0,transfer,miner,treasury
1700055123,24,31,718423,1000000,swap,miner,validator
1700055209,32,52,1000000,252782,swap,validator,client
1700055296,57,44,1000000,518,swap,client,miner
1700055382,3,42,25280,1000000,swap,validator,validator
1700055468,25,19,1000000,0,transfer,validator,validator
1700055555,31,39,1000000,0,reward,validator,client
1700055641,32,35,494320,97025,swap,treasury,miner
1700055728,0,19,617272,47126,swap,client,client
1700055814,13,42,1000000,567,swap,client,treasury
1700055900,24,16,1000000,343409,swap,client,treasury
1700055987,15,19,1000000,0,transfer,client,client
1700056073,18,61,557329,24340,swap,miner,treasury
1700056160,17,12,785660,566472,swap,miner,client
1700056246,9,28,798,220,swap,miner,miner
1700056332,15,60,1000000,66754,swap,client,treasury
1700056419,47,42,1000000,881,swap,validator,validator
1700056505,43,24,820,554,swap,treasury,miner
1700056592,47,62,451,626383,swap,treasury,treasury
1700056678,54,35,210083,1000000,swap,validator,miner
1700056764,9,27,494,881828,swap,validator,validator
1700056851,9,51,88078,0,transfer,validator,validator
1700056937,40,42,474627,1000000,swap,treasury,client
1700057024,37,53,607333,0,reward,treasury,treasury
1700057110,24,3,123,1000000,swap,client,treasury
1700057196,33,19,1000000,181,swap,validator,client
1700057283,22,52,593151,56322,swap,validator,miner
1700057369,10,34,29807,1000000,swap,validator,treasury
1700057456,17,13,909439,214,swap,treasury,miner
1700057542,17,15,62137,240,swap,client,validator
1700057628,58,34,12700,794805,swap,validator,treasury
1700057715,11,32,46553,658963,swap,validator,treasury
1700057801,48,32,1000000,35655,swap,treasury,treasury
1700057888,52,48,949776,364,swap,treasury,validator
1700057974,0,49,10329,73569,swap,miner,validator
1700058060,26,7,126,0,transfer,miner,miner
1700058147,51,45,739,193,swap,treasury,treasury
1700058233,43,37,23475,13354,swap,treasury,miner
1700058320,39,24,519,116,swap,client,miner
1700058406,4,20,132814,0,reward,treasury,miner
1700058492,61,17,567795,205,swap,validator,miner
1700058579,46,44,637,491,swap,miner,treasury
1700058665,13,56,339,794644,swap,treasury,validator
1700058752,59,22,692,12063,swap,treasury,validator
1700058838,3,29,339911,161,swap,miner,validator
1700058924,20,15,366087,73193,swap,client,treasury
1700059011,63,56,50732,1000000,swap,miner,treasury
1700059097,7,44,987607,458,swap,treasury,client
1700059184,45,6,50109,190,swap,validator,client
1700059270,30,36,96060,1000000,swap,validator,treasury
1700059356,55,58,794414,0,transfer,validator,treasury
1700059443,7,63,881,3251,swap,client,treasury
1700059529,33,18,1688,34486,swap,treasury,miner
1700059616,28,33,356,20054,swap,client,validator
1700059702,51,41,738868,446192,swap,treasury,treasury
1700059788,6,2,152,532042,swap,validator,treasury
1700059875,39,30,1000000,0,transfer,client,treasury
1700059961,11,16,1000000,0,reward,miner,treasury
1700060048,45,17,868,1000000,swap,treasury,miner
1700060134,5,14,432,1000000,swap,validator,client
1700060220,42,46,68424,1000000,swap,validator,miner
1700060307,27,5,780,86091,swap,client,client
1700060393,11,48,198,640103,swap,validator,client
1700060480,16,16,146683,240,swap,miner,treasury
1700060566,8,5,90672,0,transfer,validator,treasury
1700060652,27,14,648986,96637,swap,miner,validator
1700060739,23,23,1000000,1000000,swap,miner,treasury
1700060825,12,38,1000000,0,reward,validator,validator
1700060912,10,20,1000000,80602,swap,validator,validator
1700060998,42,32,989228,181810,swap,miner,treasury
1700061084,53,30,31741,1000000,swap,validator,validator
1700061171,3,42,976,0,transfer,miner,treasury
1700061257,41,20,1000000,0,reward,validator,client
1700061344,11,4,881,39083,swap,treasury,validator
1700061430,9,47,246,1000000,swap,treasury,client
1700061516,45,33,219508,1000000,swap,validator,treasury
1700061603,36,8,1000000,89895,swap,validator,client
1700061689,1,34,35475,0,transfer,client,validator
1700061776,4,21,220906,946969,swap,validator,validator
1700061862,0,61,520,718,swap,treasury,miner
1700061948,5,20,1000000,0,transfer,treasury,miner
1700062035,29,5,860492,746,swap,treasury,validator
1700062121,27,25,875,790,swap,client,miner
1700062208,1,49,1000000,229,swap,miner,miner
1700062294,12,26,1000000,1000000,swap,validator,validator
1700062380,31,22,1000000,34578,swap,treasury,client
1700062467,61,16,1000000,0,reward,miner,treasury
1700062553,39,44,42207,0,transfer,validator,miner
1700062640,9,55,212,17,swap,validator,miner
1700062726,24,31,318,57910,swap,validator,treasury
1700062812,63,22,639726,1000000,swap,treasury,validator
1700062899,42,46,808003,68548,swap,treasury,miner
1700062985,1,33,401,0,reward,client,validator
1700063072,53,14,1000000,1000000,swap,miner,client
1700063158,49,30,1000000,394,swap,miner,miner
1700063244,54,55,563119,695837,swap,client,validator
1700063331,0,32,31449,61583,swap,treasury,treasury
1700063417,9,23,818,645,swap,miner,treasury
1700063504,11,44,563,0,transfer,validator,miner
1700063590,14,23,89109,39724,swap,treasury,client
1700063676,53,56,918092,617,swap,validator,treasury
1700063763,44,13,828,1000000,swap,treasury,client
1700063849,47,7,324845,1000000,swap,client,validator
1700063936,45,54,964,714344,swap,miner,client
1700064022,36,43,55726,52558,swap,client,client
1700064108,1,61,32285,396,swap,client,treasury
1700064195,48,33,916512,0,reward,client,validator
1700064281,43,1,221905,58161,swap,client,validator
1700064368,30,14,81503,0,transfer,miner,client
1700064454,10,48,545,1000000,swap,client,validator
1700064540,16,48,314597,1000000,swap,client,treasury
1700064627,35,19,1000000,0,transfer,treasury,treasury
1700064713,12,59,433,743,swap,miner,treasury
1700064800,7,46,1000000,45455,swap,miner,treasury
1700064886,54,4,274461,1000000,swap,treasury,client
1700064972,44,30,32148,0,transfer,client,treasury
1700065059,45,60,1000000,689630,swap,validator,validator
1700065145,23,61,1000000,1000000,swap,client,client
1700065232,0,20,810,198,swap,miner,validator
1700065318,45,3,68,1000000,swap,treasury,treasury
1700065404,56,5,768874,1000000,swap,validator,client
1700065491,1,26,1000000,0,reward,treasury,client
1700065577,60,58,40,75360,swap,client,client
1700065664,12,32,1000000,285,swap,client,client
1700065750,47,36,798648,551,swap,miner,treasury
1700065836,16,37,1000000,1000000,swap,treasury,validator
1700065923,21,42,774606,153715,swap,validator,treasury
1700066009,58,35,82982,80037,swap,treasury,treasury
1700066096,56,51,277,722,swap,miner,treasury
1700066182,46,9,84498,0,transfer,miner,treasury
1700066268,34,45,4474,1000000,swap,treasury,client
1700066355,32,17,1000000,36213,swap,treasury,client
1700066441,56,54,989335,53028,swap,treasury,treasury
1700066528,14,52,305209,85273,swap,treasury,treasury
1700066614,27,53,592646,256206,swap,miner,client
1700066700,11,1,37531,0,transfer,client,miner
1700066787,61,38,1000000,0,reward,validator,treasury
1700066873,30,32,394,0,transfer,miner,treasury
1700066960,58,62,812849,1000000,swap,treasury,miner
1700067046,38,50,201,317,swap,client,miner
1700067132,28,42,77533,374218,swap,client,validator
1700067219,16,33,312865,175,swap,miner,treasury
1700067305,53,3,575638,930,swap,miner,validator
1700067392,50,62,733,0,transfer,treasury,client
1700067478,8,53,853678,48897,swap,client,treasury
1700067564,60,11,4774,0,transfer,client,client
1700067651,0,54,66422,0,transfer,treasury,validator
1700067737,3,57,1000000,480217,swap,treasury,miner
1700067824,35,36,995,20154,swap,miner,client
1700067910,32,42,1000000,1000,swap,treasury,client
1700067996,47,18,893082,1000000,swap,treasury,client
1700068083,52,5,5396,11206,swap,treasury,treasury
1700068169,31,1,1000000,43,swap,treasury,client
1700068256,7,14,364,51,swap,validator,treasury
1700068342,47,38,1000000,2481,swap,client,treasury
1700068428,32,15,665,1000000,swap,miner,client
1700068515,46,15,194671,12609,swap,miner,client
1700068601,4,4,718176,381044,swap,validator,client
1700068688,4,23,303,0,transfer,treasury,treasury
1700068774,20,59,65939,351116,swap,validator,treasury
1700068860,15,54,996,22017,swap,validator,miner
1700068947,61,18,915742,1000000,swap,client,validator
1700069033,23,50,59580,607,swap,client,validator
1700069120,15,53,1000000,993462,swap,treasury,treasury
1700069206,31,39,863,498,swap,miner,treasury
1700069292,7,41,58,940,swap,miner,validator
1700069379,5,22,414,616,swap,client,client
1700069465,30,40,69335,0,transfer,client,miner
1700069552,63,43,685893,210,swap,client,validator
1700069638,61,58,696,0,transfer,treasury,miner
1700069724,12,48,5344,562669,swap,client,client
1700069811,17,28,769,0,transfer,miner,validator
1700069897,38,9,915,6307,swap,client,treasury
1700069984,63,51,85808,494419,swap,miner,miner
1700070070,19,26,851,217576,swap,client,validator
1700070156,59,15,923,661,swap,client,treasury
1700070243,56,36,1000000,60188,swap,miner,validator
1700070329,26,25,661995,758629,swap,validator,validator
1700070416,50,17,505,46823,swap,validator,miner
1700070502,39,49,325,669,swap,validator,treasury
1700070588,30,2,1000000,1000000,swap,client,miner
1700070675,52,31,1000000,579394,swap,miner,miner
1700070761,46,31,383,73892,swap,client,client
1700070848,36,44,28762,65792,swap,validator,client
1700070934,27,3,828,158388,swap,client,client
1700071020,37,31,209717,77945,swap,treasury,treasury
1700071107,35,32,1000000,1000000,swap,miner,validator
1700071193,18,38,967,325,swap,miner,client
1700071280,9,6,1000000,1000000,swap,validator,treasury
1700071366,54,36,17,0,reward,validator,treasury
1700071452,20,53,1000000,0,reward,validator,treasury
1700071539,18,14,824,1000000,swap,treasury,client
1700071625,3,1,946,0,reward,treasury,client
1700071712,5,43,94401,50,swap,validator,treasury
1700071798,44,46,26278,70510,swap,validator,validator
1700071884,19,53,844,287,swap,treasury,validator
1700071971,48,52,1000000,1000000,swap,treasury,validator
1700072057,41,36,92013,656277,swap,treasury,validator
1700072144,47,5,84637,0,transfer,client,miner
1700072230,46,60,230,649,swap,client,client
1700072316,48,18,320950,0,reward,miner,treasury
1700072403,0,61,148,163,swap,treasury,treasury
1700072489,15,14,304,216309,swap,miner,miner
1700072576,58,3,411,1000000,swap,miner,client
1700072662,39,60,1000000,275322,swap,validator,client
1700072748,54,60,782,1000000,swap,treasury,miner
1700072835,40,24,1000000,65339,swap,treasury,miner
1700072921,41,3,16981,827399,swap,treasury,miner
1700073008,47,35,36397,0,reward,validator,miner
1700073094,32,9,1000000,1000000,swap,miner,client
1700073180,14,37,1000000,864075,swap,validator,validator
1700073267,52,53,1000000,0,reward,client,client
1700073353,34,27,951,0,transfer,validator,miner
1700073440,1,35,9478,1000000,swap,validator,treasury
1700073526,54,4,71626,957993,swap,miner,miner
1700073612,61,61,1000000,0,reward,validator,miner
1700073699,47,63,1000000,370929,swap,client,client
1700073785,14,62,504469,0,transfer,validator,miner
1700073872,3,9,1000000,1000000,swap,client,miner
1700073958,38,29,1000000,1000000,swap,treasury,miner
1700074044,57,7,30,84381,swap,treasury,validator
1700074131,44,10,1000000,134128,swap,validator,validator
1700074217,32,18,237575,912,swap,client,treasury
1700074304,43,44,1000000,37795,swap,treasury,treasury
1700074390,53,9,416113,1000000,swap,validator,miner
1700074476,54,44,176340,1000000,swap,client,treasury
1700074563,18,56,41926,571,swap,miner,client
1700074649,11,25,536,24990,swap,miner,treasury
1700074736,1,7,754814,0,transfer,treasury,validator
1700074822,27,39,19959,0,transfer,treasury,treasury
1700074908,48,22,91673,875301,swap,client,miner
1700074995,36,56,1000000,25862,swap,miner,validator
1700075081,16,41,418,214,swap,client,client
1700075168,42,40,522810,1000000,swap,client,treasury
1700075254,42,62,1000000,587850,swap,miner,validator
1700075340,25,59,57253,89361,swap,miner,client
1700075427,48,37,27,270,swap,validator,client
1700075513,61,9,1000000,823828,swap,miner,treasury
1700075600,19,57,548383,0,transfer,client,treasury
1700075686,5,52,99949,682882,swap,miner,client
1700075772,60,52,1000000,1000000,swap,validator,miner
1700075859,35,55,1000000,792489,swap,miner,client
1700075945,60,41,490,674,swap,treasury,treasury
1700076032,60,44,1000000,74990,swap,validator,miner
1700076118,47,36,165930,0,reward,validator,miner
1700076204,50,51,730,36149,swap,treasury,validator
1700076291,63,35,1000000,1000000,swap,client,client
1700076377,3,22,54407,658667,swap,miner,validator
1700076464,46,9,1000000,1000000,swap,treasury,treasury
1700076550,23,27,830,43199,swap,validator,treasury
1700076636,13,33,77759,641379,swap,client,treasury
1700076723,28,47,576,0,transfer,treasury,treasury
1700076809,14,42,25237,93832,swap,treasury,miner
1700076896,30,5,206704,2437,swap,client,validator
1700076982,11,36,1000000,669,swap,treasury,validator
1700077068,60,23,1000000,851029,swap,validator,validator
1700077155,16,45,727348,761244,swap,miner,validator
1700077241,29,18,1000000,72687,swap,client,miner
1700077328,8,10,1000000,810443,swap,validator,miner
1700077414,57,21,275,0,transfer,client,miner
1700077500,21,11,66546,0,transfer,treasury,treasury
1700077587,56,39,23389,0,reward,validator,validator
1700077673,3,4,1000000,178,swap,miner,treasury
1700077760,22,45,1000000,84390,swap,validator,validator
1700077846,39,31,743749,94959,swap,validator,client
1700077932,55,36,869,1000000,swap,validator,validator
1700078019,45,51,879427,535,swap,validator,miner
1700078105,25,3,1000000,1000000,swap,client,validator
1700078192,8,53,1000000,0,transfer,treasury,miner
1700078278,53,1,97248,912058,swap,miner,treasury
1700078364,10,37,42178,208,swap,client,treasury
1700078451,39,34,1000000,0,reward,treasury,client
1700078537,60,42,246,727063,swap,validator,client
1700078624,5,22,601453,1000000,swap,client,miner
1700078710,11,23,567,259,swap,client,miner
1700078796,0,4,434758,700485,swap,validator,miner
1700078883,46,15,25552,0,transfer,client,miner
1700078969,53,6,355,25246,swap,miner,client
1700079056,6,16,66710,49794,swap,treasury,client
1700079142,9,34,803,99479,swap,client,validator
1700079228,9,8,90554,95573,swap,miner,treasury
1700079315,59,49,22,755737,swap,client,treasury
1700079401,27,9,141,481,swap,validator,client
1700079488,27,42,1000000,30843,swap,miner,miner
1700079574,25,51,1000000,1000000,swap,client,client
1700079660,29,14,67638,0,reward,validator,client
1700079747,42,49,1000000,204816,swap,validator,miner
1700079833,55,20,18644,1000000,swap,miner,client
1700079920,42,59,1000000,167,swap,treasury,miner
1700080006,12,15,679110,441,swap,client,treasury
1700080092,13,2,926,955,swap,miner,validator
1700080179,41,48,354619,650326,swap,validator,miner
1700080265,33,47,1000000,18856,swap,validator,miner
1700080352,31,29,80356,1000000,swap,treasury,validator
1700080438,54,0,77669,620,swap,miner,treasury
1700080524,35,20,727081,19,swap,validator,client
1700080611,45,2,10310,673749,swap,client,treasury
1700080697,3,59,334,58667,swap,client,validator
1700080784,29,55,1000000,613,swap,miner,treasury
1700080870,35,26,1000000,437173,swap,validator,miner
1700080956,16,35,1000000,0,reward,validator,validator
1700081043,13,62,80397,45177,swap,miner,validator
1700081129,46,58,1000000,54004,swap,treasury,validator
1700081216,49,42,640637,141600,swap,miner,miner
1700081302,31,46,879361,283,swap,client,treasury
1700081388,51,61,673081,423,swap,client,miner
1700081475,29,48,44559,59471,swap,treasury,client
1700081561,2,13,216,99190,swap,treasury,validator
1700081648,21,59,1000000,567293,swap,client,treasury
1700081734,29,52,76259,0,reward,treasury,miner
1700081820,42,45,1000000,82116,swap,miner,treasury
1700081907,25,48,431123,65831,swap,miner,treasury
1700081993,8,27,904920,1000000,swap,treasury,miner
1700082080,42,60,1000000,984,swap,client,validator
1700082166,54,55,522,469,swap,treasury,client
1700082252,33,52,961646,0,reward,miner,miner
1700082339,57,49,1000000,1000000,swap,client,client
1700082425,22,7,927115,0,reward,client,validator
1700082512,16,60,350146,0,transfer,miner,treasury
1700082598,11,36,902,138,swap,client,validator
1700082684,36,16,807847,967527,swap,treasury,miner
1700082771,39,49,68647,332184,swap,validator,miner
1700082857,10,9,907828,461781,swap,miner,treasury
1700082944,10,5,504,1000000,swap,validator,miner
1700083030,0,0,877244,382554,swap,miner,validator
1700083116,20,30,864,57201,swap,client,miner
1700083203,52,7,75173,52687,swap,client,treasury
1700083289,5,44,1000000,1000000,swap,treasury,treasury
1700083376,35,0,1000000,1000000,swap,client,client
1700083462,42,27,146,89552,swap,client,miner
1700083548,49,32,528305,1000000,swap,client,miner
1700083635,51,44,1000000,801,swap,validator,validator
1700083721,59,22,639,769108,swap,validator,client
1700083808,8,43,388531,615148,swap,miner,miner
1700083894,44,55,320,1000000,swap,treasury,miner
1700083980,32,42,1000000,66519,swap,validator,miner
1700084067,5,57,451231,0,reward,validator,miner
1700084153,43,23,1000000,704920,swap,client,miner
1700084240,58,60,1000000,538,swap,treasury,miner
1700084326,52,26,40244,34850,swap,client,client
1700084412,55,59,1000000,0,reward,client,validator
1700084499,39,6,224,0,transfer,miner,miner
1700084585,39,55,1000000,0,transfer,client,treasury
1700084672,58,13,24992,855744,swap,client,treasury
1700084758,7,14,498462,74418,swap,client,validator
1700084844,56,10,1000000,86647,swap,miner,validator
1700084931,18,56,1000000,0,reward,treasury,miner
1700085017,34,53,54634,707,swap,miner,validator
1700085104,49,43,60827,707773,swap,client,client
1700085190,10,7,53772,98730,swap,miner,miner
1700085276,13,41,535542,931,swap,miner,miner
1700085363,21,47,737192,1000000,swap,treasury,client
1700085449,39,16,376,1000000,swap,validator,treasury
1700085536,58,47,29374,941983,swap,treasury,miner
1700085622,56,17,50367,883966,swap,miner,client
1700085708,57,2,73406,0,reward,validator,miner
1700085795,8,44,756600,858790,swap,treasury,client
1700085881,13,32,113223,152,swap,treasury,treasury
1700085968,40,6,32976,306,swap,client,miner
1700086054,22,6,49587,1000000,swap,client,miner
1700086140,10,54,998,1000000,swap,validator,client
1700086227,28,24,49294,696,swap,client,client
1700086313,38,28,668293,0,reward,miner,client
