timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700053308,30,10,24,0,penalty,validator,validator
1700053395,45,27,844,0,transfer,miner,client
1700053481,4,31,938,94,swap,miner,validator
1700053568,11,59,971,0,reward,miner,validator
1700053654,52,18,97,0,penalty,miner,miner
1700053740,57,2,535,0,penalty,miner,miner
1700053827,50,63,737,0,transfer,miner,treasury
1700053913,29,23,898,582,swap,client,validator
1700054000,63,52,273,0,reward,miner,client
1700054086,1,25,128,0,transfer,miner,treasury
1700054172,30,4,11,0,transfer,client,client
1700054259,45,50,723,0,reward,client,treasury
1700054345,49,8,424,0,reward,client,treasury
1700054432,36,19,120,0,penalty,treasury,miner
1700054518,51,61,543,69,swap,client,miner
1700054604,15,2,501,0,transfer,miner,miner
1700054691,62,43,635,491,swap,treasury,treasury
1700054777,8,61,847,0,penalty,client,client
1700054864,50,35,413,0,penalty,client,miner
1700054950,16,59,979,0,reward,client,client
1700055036,37,50,80,0,transfer,miner,miner
1700055123,23,25,395,0,reward,miner,treasury
1700055209,50,48,301,0,penalty,miner,client
1700055296,32,39,80,863,swap,validator,validator
1700055382,61,22,294,0,penalty,validator,client
1700055468,31,25,78,0,penalty,validator,client
1700055555,19,18,732,0,reward,client,client
1700055641,18,45,284,574,swap,miner,client
1700055728,21,1,135,709,swap,treasury,miner
1700055814,54,22,755,0,penalty,client,validator
1700055900,59,51,214,0,transfer,treasury,validator
1700055987,24,50,445,0,reward,miner,validator
1700056073,50,8,470,0,transfer,client,validator
1700056160,38,46,733,852,swap,validator,miner
1700056246,32,12,542,604,swap,miner,client
1700056332,58,23,571,44,swap,treasury,miner
1700056419,58,12,593,0,transfer,miner,miner
1700056505,34,63,725,578,swap,miner,client
1700056592,22,39,161,0,transfer,validator,miner
1700056678,45,57,113,0,penalty,treasury,miner
1700056764,13,39,348,655,swap,miner,treasury
1700056851,55,48,162,0,penalty,treasury,validator
1700056937,52,42,194,0,penalty,treasury,client
1700057024,46,55,692,0,transfer,client,validator
1700057110,4,22,231,0,transfer,validator,client
1700057196,1,44,115,83,swap,miner,treasury
1700057283,26,56,822,0,penalty,miner,miner
1700057369,57,9,712,0,reward,client,client
1700057456,23,53,547,0,transfer,miner,treasury
1700057542,5,58,244,0,transfer,validator,client
1700057628,12,14,757,990,swap,client,miner
1700057715,6,56,65,0,penalty,validator,treasury
1700057801,45,29,770,0,reward,client,treasury
1700057888,4,36,992,0,transfer,miner,treasury
1700057974,43,7,127,0,reward,client,client
1700058060,4,40,587,0,transfer,miner,miner
1700058147,38,59,986,0,penalty,miner,client
1700058233,45,63,712,0,penalty,treasury,treasury
1700058320,18,55,77,0,penalty,treasury,client
1700058406,59,31,225,0,reward,client,client
1700058492,29,56,186,0,penalty,treasury,treasury
1700058579,50,23,360,0,penalty,treasury,treasury
1700058665,12,31,570,0,reward,client,validator
1700058752,23,28,831,0,penalty,miner,miner
1700058838,55,54,555,671,swap,miner,client
1700058924,55,32,576,0,penalty,validator,treasury
1700059011,54,3,664,0,penalty,validator,treasury
1700059097,54,53,89,166,swap,client,client
1700059184,35,11,812,799,swap,validator,client
1700059270,62,6,351,0,penalty,client,miner
1700059356,11,32,294,0,reward,miner,treasury
1700059443,22,51,312,747,swap,treasury,client
1700059529,47,26,553,0,reward,validator,treasury
1700059616,21,14,757,0,penalty,validator,treasury
1700059702,32,31,130,0,penalty,client,client
1700059788,57,25,987,0,penalty,client,client
1700059875,51,56,23,820,swap,treasury,treasury
1700059961,30,40,533,0,reward,treasury,validator
1700060048,47,54,689,0,transfer,client,validator
1700060134,2,19,347,0,transfer,validator,client
1700060220,29,52,995,0,reward,validator,client
1700060307,51,43,507,0,reward,treasury,validator
1700060393,54,50,829,0,reward,treasury,validator
1700060480,19,5,857,0,reward,client,treasury
1700060566,34,17,822,0,transfer,miner,validator
1700060652,27,54,384,0,transfer,client,client
1700060739,51,1,507,0,transfer,miner,treasury
1700060825,4,62,176,473,swap,client,treasury
1700060912,51,11,490,590,swap,miner,validator
1700060998,62,39,829,0,transfer,miner,client
1700061084,6,45,970,0,penalty,miner,validator
1700061171,55,22,210,0,reward,client,validator
1700061257,56,4,974,0,penalty,validator,miner
1700061344,7,12,483,642,swap,miner,validator
1700061430,41,21,514,0,transfer,miner,treasury
1700061516,56,49,832,0,penalty,miner,treasury
1700061603,58,42,618,0,penalty,validator,miner
1700061689,29,37,132,0,transfer,treasury,miner
1700061776,26,33,768,0,penalty,client,treasury
1700061862,49,43,23,0,penalty,treasury,miner
1700061948,12,0,943,0,reward,validator,validator
1700062035,18,59,216,0,reward,miner,treasury
1700062121,14,17,196,0,penalty,validator,validator
1700062208,14,31,647,973,swap,treasury,validator
1700062294,22,18,275,0,penalty,validator,validator
1700062380,48,2,110,0,penalty,validator,treasury
1700062467,10,23,696,542,swap,miner,client
1700062553,12,56,284,716,swap,client,miner
1700062640,24,28,656,686,swap,validator,treasury
1700062726,17,29,56,296,swap,miner,client
1700062812,12,29,668,0,reward,treasury,client
1700062899,42,1,760,0,reward,client,client
1700062985,17,27,397,0,reward,validator,treasury
1700063072,32,28,868,0,penalty,miner,treasury
1700063158,57,5,226,0,transfer,miner,validator
1700063244,2,10,787,0,penalty,client,validator
1700063331,17,45,39,0,transfer,treasury,treasury
1700063417,56,62,839,0,reward,validator,treasury
1700063504,18,3,996,0,reward,client,treasury
1700063590,63,23,594,701,swap,treasury,miner
1700063676,21,4,782,0,reward,client,validator
1700063763,13,42,972,36,swap,validator,validator
1700063849,19,14,634,0,transfer,miner,validator
1700063936,47,4,694,93,swap,miner,validator
1700064022,3,43,630,0,reward,client,miner
1700064108,46,32,582,0,reward,miner,treasury
1700064195,19,59,55,0,transfer,miner,validator
1700064281,39,30,616,0,reward,treasury,validator
1700064368,41,37,224,0,penalty,miner,miner
1700064454,42,36,900,0,transfer,client,miner
1700064540,49,50,664,0,transfer,client,treasury
1700064627,23,4,387,0,reward,treasury,miner
1700064713,7,22,80,0,transfer,client,validator
1700064800,21,50,939,0,reward,validator,treasury
1700064886,18,59,130,0,reward,client,validator
1700064972,37,18,132,0,transfer,miner,miner
1700065059,24,35,917,0,reward,miner,client
1700065145,60,6,92,972,swap,treasury,validator
1700065232,43,28,417,0,reward,client,miner
1700065318,39,5,261,769,swap,client,treasury
1700065404,24,57,611,0,penalty,treasury,treasury
1700065491,0,23,250,0,reward,treasury,client
1700065577,5,20,860,0,penalty,validator,miner
1700065664,20,24,331,0,reward,client,miner
1700065750,6,33,324,238,swap,client,validator
1700065836,37,23,781,0,transfer,treasury,miner
1700065923,44,33,743,0,transfer,miner,client
1700066009,58,19,942,631,swap,miner,client
1700066096,20,12,554,0,penalty,treasury,miner
1700066182,6,3,88,0,penalty,client,miner
1700066268,7,11,441,0,reward,miner,client
1700066355,4,15,602,23,swap,treasury,client
1700066441,26,47,799,0,penalty,treasury,client
1700066528,48,28,397,0,penalty,miner,validator
1700066614,32,34,422,0,reward,validator,validator
1700066700,18,61,582,731,swap,treasury,validator
1700066787,41,41,16,0,reward,treasury,miner
1700066873,35,37,451,0,reward,client,client
1700066960,38,59,33,0,penalty,miner,treasury
1700067046,62,58,188,0,reward,miner,client
1700067132,19,17,640,943,swap,treasury,client
1700067219,54,61,829,0,reward,validator,validator
1700067305,36,5,256,309,swap,validator,miner
1700067392,16,25,809,460,swap,validator,treasury
1700067478,19,14,501,0,reward,validator,miner
1700067564,26,31,483,0,transfer,miner,treasury
1700067651,5,22,818,0,reward,treasury,treasury
1700067737,17,45,994,0,reward,treasury,miner
1700067824,24,3,969,0,penalty,validator,treasury
1700067910,7,29,568,294,swap,validator,treasury
1700067996,46,50,190,0,penalty,miner,client
1700068083,33,37,401,990,swap,validator,miner
1700068169,61,34,774,0,transfer,validator,treasury
1700068256,37,10,853,0,penalty,client,treasury
1700068342,61,41,546,0,penalty,client,validator
1700068428,19,52,456,932,swap,validator,client
1700068515,43,19,601,0,reward,miner,treasury
1700068601,14,51,207,0,reward,validator,miner
1700068688,42,50,539,0,reward,client,miner
1700068774,53,26,733,0,reward,client,validator
1700068860,58,51,883,16,swap,validator,validator
1700068947,23,43,410,0,penalty,client,treasury
1700069033,39,9,930,682,swap,treasury,treasury
1700069120,24,61,672,0,reward,miner,validator
1700069206,19,6,58,703,swap,client,miner
1700069292,26,35,488,630,swap,client,validator
1700069379,7,53,389,0,reward,validator,client
1700069465,2,26,779,0,transfer,miner,miner
1700069552,29,21,964,228,swap,client,miner
1700069638,38,39,416,0,penalty,treasury,validator
1700069724,10,8,341,0,reward,client,treasury
1700069811,33,17,976,0,transfer,client,miner
1700069897,33,18,168,383,swap,client,client
1700069984,33,10,590,0,reward,miner,treasury
1700070070,47,27,894,718,swap,treasury,validator
1700070156,34,26,1000,0,penalty,client,treasury
1700070243,17,62,799,667,swap,treasury,miner
1700070329,26,33,307,0,transfer,miner,treasury
1700070416,11,63,533,0,transfer,treasury,miner
1700070502,42,9,800,957,swap,miner,validator
1700070588,58,10,361,0,penalty,client,validator
1700070675,9,58,397,0,reward,validator,treasury
1700070761,6,32,974,0,reward,miner,miner
1700070848,31,5,493,0,penalty,treasury,validator
1700070934,1,46,389,550,swap,treasury,miner
1700071020,16,50,767,538,swap,validator,treasury
1700071107,28,54,327,0,penalty,treasury,miner
1700071193,21,23,823,0,penalty,miner,client
1700071280,31,20,511,839,swap,validator,validator
1700071366,62,57,385,0,transfer,miner,client
1700071452,18,26,550,0,penalty,treasury,miner
1700071539,5,30,136,235,swap,treasury,treasury
1700071625,34,9,471,0,transfer,validator,miner
1700071712,8,23,951,0,penalty,miner,client
1700071798,59,47,557,0,penalty,treasury,validator
1700071884,34,46,490,0,reward,treasury,miner
1700071971,22,16,522,0,penalty,treasury,client
1700072057,47,37,897,0,reward,validator,validator
1700072144,15,48,293,455,swap,treasury,miner
1700072230,18,62,915,197,swap,miner,treasury
1700072316,0,18,170,0,reward,miner,treasury
1700072403,41,57,492,0,transfer,miner,treasury
1700072489,30,6,6,0,reward,validator,treasury
1700072576,38,37,494,859,swap,miner,client
1700072662,1,35,719,806,swap,validator,validator
1700072748,26,8,321,583,swap,miner,treasury
1700072835,54,32,500,0,reward,validator,client
1700072921,49,29,493,414,swap,client,miner
1700073008,60,45,364,0,penalty,miner,client
1700073094,53,0,725,0,transfer,treasury,client
1700073180,62,8,498,0,penalty,miner,miner
1700073267,47,18,479,0,transfer,treasury,miner
1700073353,32,2,813,0,penalty,miner,client
1700073440,55,54,619,266,swap,validator,miner
1700073526,24,5,365,0,transfer,validator,miner
1700073612,47,58,362,514,swap,validator,client
1700073699,44,30,413,335,swap,treasury,validator
1700073785,26,57,67,0,transfer,miner,validator
1700073872,8,39,364,0,transfer,client,client
1700073958,44,1,78,0,penalty,validator,miner
1700074044,33,50,920,0,transfer,treasury,miner
1700074131,17,63,207,0,penalty,miner,client
1700074217,51,49,12,0,reward,validator,miner
1700074304,24,62,492,0,reward,validator,miner
1700074390,2,41,28,0,reward,client,miner
1700074476,36,51,846,0,transfer,miner,validator
1700074563,29,31,410,0,penalty,miner,miner
1700074649,2,48,79,573,swap,validator,treasury
1700074736,31,25,178,0,reward,client,treasury
1700074822,4,10,863,0,reward,client,miner
1700074908,33,59,224,0,transfer,treasury,validator
1700074995,4,62,356,0,transfer,treasury,treasury
1700075081,47,50,320,0,transfer,treasury,client
1700075168,3,42,778,0,penalty,validator,client
1700075254,4,61,916,0,reward,miner,treasury
1700075340,34,44,661,0,penalty,treasury,validator
1700075427,8,6,204,612,swap,miner,treasury
1700075513,24,39,648,0,transfer,treasury,treasury
1700075600,18,35,318,0,reward,treasury,miner
1700075686,3,11,472,0,transfer,miner,client
1700075772,27,19,809,496,swap,client,miner
1700075859,9,18,899,0,transfer,miner,miner
1700075945,34,63,129,0,penalty,client,validator
1700076032,45,50,693,828,swap,client,client
1700076118,10,46,713,0,penalty,miner,client
1700076204,48,33,3,0,transfer,treasury,client
1700076291,3,41,499,0,reward,treasury,validator
1700076377,10,48,456,0,penalty,treasury,client
1700076464,63,43,920,0,transfer,validator,validator
1700076550,53,34,413,0,transfer,client,client
1700076636,60,39,344,399,swap,miner,miner
1700076723,61,56,776,0,transfer,validator,client
1700076809,6,32,658,474,swap,client,validator
1700076896,42,31,486,0,transfer,client,miner
1700076982,15,6,317,0,penalty,validator,miner
1700077068,8,2,717,0,penalty,treasury,client
1700077155,37,61,946,0,penalty,treasury,client
1700077241,8,48,547,0,reward,miner,validator
1700077328,45,5,12,892,swap,miner,client
1700077414,62,52,702,16,swap,treasury,miner
1700077500,46,51,193,0,reward,miner,miner
1700077587,36,47,569,638,swap,client,client
1700077673,62,61,377,0,reward,miner,validator
1700077760,22,19,401,0,transfer,miner,miner
1700077846,17,29,775,0,penalty,validator,client
1700077932,26,43,575,637,swap,client,miner
1700078019,12,54,158,806,swap,validator,client
1700078105,35,39,250,0,transfer,miner,miner
1700078192,56,21,626,0,penalty,treasury,client
1700078278,57,5,84,447,swap,validator,validator
1700078364,44,20,505,0,transfer,treasury,treasury
1700078451,62,25,893,0,transfer,treasury,treasury
1700078537,43,29,121,0,penalty,miner,miner
1700078624,59,37,201,42,swap,miner,miner
1700078710,32,3,927,0,penalty,miner,validator
1700078796,48,43,208,0,reward,validator,miner
1700078883,41,18,6,0,penalty,validator,validator
1700078969,26,48,22,196,swap,treasury,validator
1700079056,1,16,48,0,reward,validator,validator
1700079142,34,28,818,148,swap,miner,validator
1700079228,61,59,575,0,reward,miner,client
1700079315,16,35,900,0,reward,miner,treasury
1700079401,32,28,524,0,reward,validator,treasury
1700079488,55,38,809,214,swap,client,treasury
1700079574,14,8,682,558,swap,miner,miner
1700079660,19,14,802,0,transfer,miner,validator
1700079747,56,49,999,23,swap,treasury,treasury
1700079833,25,33,109,781,swap,client,validator
1700079920,4,0,851,143,swap,client,treasury
1700080006,10,37,380,0,penalty,treasury,treasury
1700080092,5,23,583,240,swap,treasury,validator
1700080179,13,49,318,0,transfer,treasury,treasury
1700080265,34,23,854,0,penalty,miner,client
1700080352,17,63,359,602,swap,client,validator
1700080438,41,23,528,653,swap,treasury,miner
1700080524,51,31,855,0,transfer,client,treasury
1700080611,9,56,491,0,transfer,validator,treasury
1700080697,9,26,581,0,penalty,treasury,client
1700080784,33,52,881,0,penalty,validator,validator
1700080870,46,41,290,0,transfer,treasury,treasury
1700080956,5,0,114,0,penalty,miner,miner
1700081043,42,61,82,0,reward,client,treasury
1700081129,30,13,734,770,swap,validator,miner
1700081216,56,28,501,0,reward,treasury,validator
1700081302,24,14,515,0,transfer,treasury,miner
1700081388,26,50,214,663,swap,miner,miner
1700081475,1,3,814,0,penalty,miner,treasury
1700081561,5,32,414,0,reward,client,miner
1700081648,21,51,440,0,reward,miner,client
1700081734,44,39,858,0,transfer,client,miner
1700081820,38,55,464,829,swap,treasury,miner
1700081907,60,5,464,67,swap,miner,client
1700081993,17,52,814,0,transfer,miner,miner
1700082080,19,38,414,179,swap,client,miner
1700082166,56,30,401,0,transfer,client,client
1700082252,20,30,280,0,transfer,miner,client
1700082339,60,12,989,0,transfer,treasury,validator
1700082425,28,39,654,0,reward,validator,miner
1700082512,35,30,569,0,transfer,treasury,validator
1700082598,54,30,811,0,reward,validator,validator
1700082684,23,15,865,0,transfer,validator,client
1700082771,35,45,17,327,swap,miner,client
1700082857,10,22,893,0,transfer,miner,treasury
1700082944,56,25,461,967,swap,validator,validator
1700083030,50,43,783,904,swap,treasury,miner
1700083116,54,13,816,0,reward,client,validator
1700083203,2,44,545,0,reward,miner,treasury
1700083289,52,55,22,0,reward,client,treasury
1700083376,51,12,102,563,swap,miner,treasury
1700083462,43,16,947,0,transfer,treasury,treasury
1700083548,6,55,726,0,reward,validator,miner
1700083635,27,8,84,0,reward,miner,treasury
1700083721,12,36,822,243,swap,client,validator
1700083808,38,21,861,0,reward,treasury,validator
1700083894,5,18,244,0,transfer,validator,client
1700083980,37,13,920,0,penalty,treasury,treasury
1700084067,41,3,562,0,transfer,client,treasury
1700084153,52,36,674,0,penalty,miner,miner
1700084240,24,31,195,356,swap,treasury,validator
1700084326,27,61,406,0,penalty,validator,treasury
1700084412,41,13,227,0,penalty,miner,validator
1700084499,62,24,339,707,swap,client,miner
1700084585,21,45,876,0,reward,client,treasury
1700084672,26,51,388,0,penalty,validator,miner
1700084758,60,61,170,0,transfer,validator,client
1700084844,30,15,453,173,swap,miner,client
1700084931,48,59,576,0,transfer,treasury,client
1700085017,59,34,386,523,swap,client,client
1700085104,9,40,2,0,transfer,treasury,validator
1700085190,61,59,377,0,reward,miner,miner
1700085276,21,41,492,0,reward,treasury,miner
1700085363,27,15,956,0,reward,treasury,miner
1700085449,18,60,426,886,swap,validator,validator
1700085536,23,30,564,0,reward,treasury,miner
1700085622,41,40,832,0,penalty,client,validator
1700085708,13,48,914,935,swap,client,treasury
1700085795,63,23,523,0,transfer,validator,client
1700085881,44,13,615,0,penalty,client,validator
1700085968,57,55,733,0,transfer,treasury,treasury
1700086054,14,30,155,0,penalty,client,client
1700086140,11,32,339,770,swap,treasury,validator
1700086227,10,52,89,898,swap,miner,treasury
1700086313,7,3,358,0,transfer,miner,client
