timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700003053,47,40,1000000,0,transfer,treasury,validator
1700003053,6,3,157,0,reward,client,treasury
1700003054,1,56,938,0,penalty,treasury,miner
1700003054,60,47,13131,0,reward,validator,validator
1700003055,19,2,20094,1000000,swap,client,miner
1700003055,40,11,511268,993,swap,miner,client
1700003057,57,15,1000000,0,transfer,treasury,miner
1700003058,8,25,37053,0,penalty,treasury,miner
1700003058,28,26,62,0,reward,validator,validator
1700003059,42,60,769954,0,transfer,treasury,treasury
1700003060,50,17,1000000,747,swap,client,miner
1700003060,38,15,688303,0,penalty,miner,validator
1700003060,36,32,132,0,transfer,client,miner
1700003600,1,61,86040,77963,swap,treasury,treasury
1700003601,7,53,1000000,1000000,swap,treasury,treasury
1700003602,32,41,1000000,0,transfer,miner,miner
1700003603,40,26,667997,0,reward,treasury,validator
1700003604,35,34,12659,0,transfer,miner,miner
1700003604,21,54,23,0,reward,miner,miner
1700003606,2,21,259,0,transfer,treasury,miner
1700003606,40,45,581,0,transfer,miner,treasury
1700003606,62,16,34431,0,transfer,miner,treasury
1700003607,17,49,498837,0,transfer,validator,miner
1700003607,2,57,176908,0,penalty,client,treasury
1700003607,14,18,942,0,penalty,validator,validator
1700003608,13,60,939917,998001,swap,client,treasury
1700003609,28,41,1000000,0,penalty,client,client
1700003610,62,58,88014,0,penalty,miner,treasury
1700003611,35,15,1000000,0,penalty,miner,validator
1700003611,51,11,334288,79437,swap,miner,treasury
1700003611,23,61,762,0,penalty,client,validator
1700003612,36,0,287,0,penalty,validator,treasury
1700003612,2,15,190448,39014,swap,validator,treasury
1700003613,15,22,949,1000000,swap,client,client
1700003613,19,57,642,89510,swap,client,client
1700003614,13,39,444,0,transfer,client,validator
1700003615,29,21,822024,0,reward,miner,treasury
1700003615,22,20,72746,1000000,swap,treasury,treasury
1700003616,56,15,81350,0,penalty,treasury,client
1700003617,14,8,905974,0,penalty,treasury,client
1700003617,51,20,92959,0,transfer,treasury,miner
1700003618,36,11,926,0,transfer,client,treasury
1700003618,31,2,262246,0,penalty,treasury,miner
1700003618,44,39,200,0,transfer,client,client
1700003619,14,13,739970,0,reward,client,treasury
1700003619,58,5,889791,0,transfer,treasury,client
1700003620,53,41,569922,0,transfer,treasury,treasury
1700003620,3,39,942307,71806,swap,client,client
1700003620,45,2,18534,0,reward,validator,treasury
1700003620,22,36,67,0,transfer,validator,miner
1700003622,60,56,51704,900746,swap,validator,validator
1700003624,39,25,1000000,0,reward,client,validator
1700003624,6,43,89631,0,penalty,treasury,miner
1700003625,45,62,44995,0,transfer,validator,miner
1700003625,32,37,168,0,penalty,validator,client
1700003628,47,12,188,0,transfer,validator,treasury
1700003628,62,2,1000000,0,transfer,client,treasury
1700003628,48,50,13646,0,transfer,treasury,validator
1700003629,58,61,1000000,450,swap,treasury,miner
1700003630,36,37,286,0,transfer,client,client
1700003630,28,19,626775,0,transfer,validator,miner
1700003632,8,29,1000000,50968,swap,validator,miner
1700003633,12,11,630713,515815,swap,treasury,client
1700003634,45,10,730039,84661,swap,client,client
1700003635,57,1,1000000,2643,swap,validator,validator
1700003636,36,42,10652,0,penalty,client,treasury
1700003636,44,24,796,0,penalty,validator,miner
1700003637,61,37,1000000,0,reward,client,treasury
1700003638,4,38,74,0,transfer,validator,client
1700003638,19,5,540,20359,swap,validator,validator
1700003638,37,19,1000000,0,penalty,treasury,client
1700003639,3,45,98022,0,reward,validator,miner
1700003639,18,1,54814,15671,swap,validator,treasury
1700003639,41,40,961117,0,transfer,treasury,treasury
1700003640,12,1,1000000,0,transfer,treasury,treasury
1700003640,40,39,1000000,36554,swap,validator,validator
1700003640,57,51,552839,50987,swap,treasury,miner
1700003641,10,51,1000000,758,swap,validator,client
1700003642,23,33,596940,89428,swap,miner,client
1700003643,43,11,36215,0,transfer,miner,client
1700003645,28,39,19515,0,penalty,validator,miner
1700003646,14,8,891083,549,swap,miner,client
1700003646,3,47,1000000,0,penalty,miner,miner
1700003646,2,40,269965,1000000,swap,miner,validator
1700003647,11,23,1000000,1000000,swap,client,client
1700003647,24,6,133080,0,reward,miner,client
1700003648,39,23,534,0,reward,treasury,miner
1700003648,50,58,96834,0,transfer,treasury,client
1700003649,50,53,555,0,transfer,miner,client
1700003649,52,48,498500,0,penalty,miner,validator
1700003649,26,20,96338,0,reward,miner,client
1700003650,58,46,438374,530604,swap,treasury,validator
1700003650,47,23,98669,0,penalty,client,miner
1700003651,43,20,995,74639,swap,miner,validator
1700003652,49,4,1000000,0,transfer,validator,treasury
1700003653,39,9,82702,0,transfer,treasury,validator
1700003653,49,13,346,0,reward,client,client
1700003653,35,54,818,0,reward,miner,client
1700003653,60,5,1000000,0,reward,validator,miner
1700003653,8,62,737,355785,swap,validator,miner
1700003654,16,44,99591,0,reward,validator,client
1700003654,14,13,15806,894,swap,validator,client
1700003654,20,0,37655,0,transfer,client,treasury
1700003655,32,49,31914,0,penalty,client,treasury
1700003655,55,51,50705,1000000,swap,miner,treasury
1700003655,17,21,1000000,0,penalty,miner,client
1700003657,35,36,117823,0,penalty,miner,validator
1700003658,19,8,425120,29045,swap,client,validator
1700003659,2,18,1000000,0,reward,miner,miner
1700003659,19,20,643,1000000,swap,validator,client
1700003659,19,16,294,876167,swap,validator,validator
1700003660,57,22,88214,630835,swap,validator,miner
1700003660,4,46,25340,245,swap,treasury,miner
1700004200,38,19,768,623,swap,validator,validator
1700004201,46,4,546208,0,transfer,validator,validator
1700004203,35,13,1000000,0,transfer,validator,treasury
1700004204,31,57,593658,0,penalty,validator,miner
1700004204,14,60,362195,0,reward,client,miner
1700004207,6,12,60144,0,transfer,treasury,miner
1700004207,12,40,1000000,240211,swap,validator,miner
1700004208,50,31,923,0,transfer,miner,client
1700004208,4,32,328,608084,swap,validator,client
1700004208,60,5,56037,0,penalty,validator,miner
1700004208,14,42,1000000,0,reward,treasury,validator
1700004210,1,51,128712,0,penalty,validator,miner
1700004210,34,26,51868,0,penalty,treasury,validator
1700004210,26,57,65919,0,penalty,validator,client
1700004211,27,24,940,0,transfer,miner,miner
1700004211,11,5,891,0,reward,treasury,miner
1700004211,44,6,661,0,reward,validator,client
1700004212,25,35,372076,0,reward,miner,treasury
1700004213,23,54,588,731,swap,treasury,validator
1700004214,33,27,25425,0,penalty,client,client
1700004216,53,1,1000000,1000000,swap,validator,client
1700004217,62,37,552,0,transfer,validator,validator
1700004217,22,32,83641,336,swap,client,client
1700004217,61,54,1000000,1000000,swap,treasury,validator
1700004217,9,27,363,0,penalty,treasury,miner
1700004217,63,50,36,107,swap,miner,client
1700004218,37,14,1000000,49313,swap,treasury,treasury
1700004218,18,35,1000000,0,reward,treasury,client
1700004218,40,20,847,0,penalty,validator,validator
1700004219,56,43,373,0,transfer,treasury,validator
1700004219,22,22,45,0,penalty,treasury,miner
1700004220,26,34,1000000,0,transfer,validator,miner
1700004220,32,16,725,887673,swap,client,validator
1700004221,48,57,1000000,0,transfer,treasury,client
1700004221,22,43,71052,0,reward,validator,miner
1700004222,4,58,18,0,penalty,miner,treasury
1700004223,48,16,882,0,transfer,validator,client
1700004223,8,45,18982,205793,swap,miner,treasury
1700004224,8,54,10,0,reward,treasury,treasury
1700004224,54,52,1000000,0,penalty,miner,miner
1700004225,38,17,91949,0,transfer,validator,client
1700004225,24,13,857447,625062,swap,client,client
1700004226,55,17,720,0,reward,treasury,miner
1700004226,3,42,243688,247623,swap,validator,client
1700004226,17,26,12306,0,penalty,client,client
1700004226,25,34,59235,0,transfer,treasury,treasury
1700004226,54,45,1000000,0,transfer,client,miner
1700004228,37,3,1000000,0,reward,treasury,treasury
1700004228,60,62,10351,0,transfer,client,validator
1700004228,60,24,518512,19068,swap,client,miner
1700004228,8,34,102253,94364,swap,miner,validator
1700004229,40,27,155937,1000000,swap,client,client
1700004229,32,4,697987,0,reward,miner,miner
1700004232,53,17,64569,0,transfer,client,client
1700004232,11,22,1000000,0,reward,miner,miner
1700004232,18,60,1000000,0,reward,validator,miner
1700004232,54,29,960574,0,penalty,miner,miner
1700004232,21,63,344,1000000,swap,miner,treasury
1700004232,10,47,405,1000000,swap,treasury,treasury
1700004233,17,27,443,0,transfer,validator,client
1700004234,24,35,560370,0,transfer,miner,validator
1700004234,6,48,1000000,0,reward,miner,miner
1700004234,37,50,78748,1000000,swap,miner,treasury
1700004234,35,25,39691,0,transfer,validator,miner
1700004235,0,52,24959,0,transfer,treasury,client
1700004235,47,14,34421,0,reward,client,miner
1700004235,42,35,584,76451,swap,treasury,validator
1700004236,10,12,180395,0,transfer,miner,client
1700004237,42,11,859915,0,penalty,treasury,client
1700004237,48,21,1000000,473854,swap,treasury,client
1700004237,48,26,82844,681022,swap,validator,validator
1700004238,4,9,257927,0,reward,client,validator
1700004239,60,23,67998,0,transfer,miner,miner
1700004240,37,7,1000000,0,transfer,validator,validator
1700004240,56,50,205619,0,penalty,miner,validator
1700004240,11,40,1000000,0,penalty,client,client
1700004240,0,47,925525,683,swap,miner,treasury
1700004241,60,19,1000000,0,transfer,miner,validator
1700004242,6,62,63926,0,penalty,miner,validator
1700004243,55,11,256,0,penalty,validator,treasury
1700004246,1,43,1000000,0,reward,validator,miner
1700004248,53,7,1000000,0,penalty,treasury,treasury
1700004249,54,57,85729,0,reward,miner,client
1700004249,50,58,165346,0,reward,validator,client
1700004249,38,2,240152,5517,swap,miner,client
1700004250,26,20,273528,0,penalty,treasury,treasury
1700004250,16,43,579,57740,swap,validator,treasury
1700004251,46,7,1000000,0,reward,client,miner
1700004251,28,6,513,0,transfer,client,client
1700004252,57,35,1000000,776881,swap,miner,treasury
1700004253,56,18,194,1000000,swap,client,validator
1700004254,9,55,1000000,0,reward,miner,treasury
1700004255,49,11,1000000,0,transfer,miner,client
1700004255,9,15,1000000,0,reward,miner,treasury
1700004255,15,34,1000000,0,penalty,client,client
1700004255,44,53,1000000,0,reward,miner,treasury
1700004256,62,15,1000000,465,swap,treasury,validator
1700004258,15,18,1000000,0,reward,validator,validator
1700004259,12,49,196,0,reward,client,client
1700004259,44,2,44,0,penalty,miner,client
1700004800,58,17,544,0,transfer,client,treasury
1700004800,5,51,37662,0,transfer,client,validator
1700004800,58,10,267896,0,reward,miner,miner
1700004801,45,25,1000000,0,penalty,miner,treasury
1700004802,50,58,814,0,reward,treasury,validator
1700004802,34,62,234,92882,swap,miner,validator
1700004802,54,56,609320,1000000,swap,treasury,validator
1700004803,22,40,564,0,reward,treasury,client
1700004803,30,46,39,0,penalty,miner,client
1700004805,25,26,920,0,penalty,miner,treasury
1700004805,6,15,67018,0,transfer,treasury,validator
1700004806,58,60,237280,113,swap,treasury,validator
1700004806,22,23,1000000,0,penalty,miner,client
1700004807,13,12,1000000,0,reward,miner,client
1700004807,17,23,29026,413818,swap,client,client
1700004809,4,49,52843,0,transfer,miner,miner
1700004810,5,16,934712,83290,swap,validator,treasury
1700004811,42,10,243343,0,transfer,miner,client
1700004811,11,8,1000000,0,penalty,validator,validator
1700004812,10,56,985990,0,transfer,client,miner
1700004812,38,53,43689,0,penalty,miner,validator
1700004813,5,38,1000000,1000000,swap,client,client
1700004817,62,6,11241,0,reward,client,client
1700004817,50,27,44970,601269,swap,treasury,treasury
1700004820,11,46,40734,0,reward,client,treasury
1700004820,20,29,1000000,0,penalty,treasury,validator
1700004821,53,10,31229,432160,swap,client,client
1700004821,34,57,101277,0,reward,client,validator
1700004822,59,56,61,913028,swap,treasury,client
1700004823,36,52,79629,0,penalty,treasury,validator
1700004824,6,60,226,0,reward,treasury,miner
1700004824,21,16,44260,0,transfer,client,client
1700004826,17,36,1000000,0,transfer,treasury,treasury
1700004826,59,2,731280,0,transfer,validator,validator
1700004827,45,7,584915,0,transfer,miner,client
1700004828,18,52,768,0,reward,miner,treasury
1700004828,37,46,1000000,0,transfer,miner,validator
1700004828,30,43,711392,120,swap,miner,treasury
1700004829,13,51,24921,0,transfer,treasury,client
1700004829,47,52,33957,28881,swap,miner,client
1700004830,52,9,70223,0,transfer,validator,validator
1700004830,52,16,852,0,reward,validator,miner
1700004831,36,50,86659,0,reward,miner,client
1700004831,48,3,510,0,reward,miner,client
1700004831,28,32,1000000,0,reward,client,client
1700004831,29,18,30115,0,transfer,validator,treasury
1700004833,41,63,89948,0,penalty,validator,miner
1700004833,51,55,213617,0,transfer,miner,client
1700004833,52,46,468,0,transfer,miner,validator
1700004834,54,45,416,0,reward,client,validator
1700004834,6,5,1000000,0,penalty,treasury,treasury
1700004835,28,47,284030,0,reward,treasury,miner
1700004836,29,58,377,0,penalty,treasury,treasury
1700004837,22,15,1000000,0,penalty,miner,miner
1700004837,38,37,788,0,reward,miner,miner
1700004838,21,45,27,0,reward,treasury,client
1700004838,32,59,820,0,penalty,miner,client
1700004838,1,28,74440,0,penalty,client,treasury
1700004839,50,0,742452,0,transfer,validator,miner
1700004840,12,16,241,0,reward,miner,miner
1700004841,35,34,336421,0,reward,client,validator
1700004841,41,8,8507,0,penalty,treasury,validator
1700004842,1,40,207589,0,penalty,validator,treasury
1700004843,35,38,20745,0,reward,client,validator
1700004844,48,33,276224,1000000,swap,client,client
1700004844,5,58,501944,0,transfer,treasury,client
1700004844,16,8,627205,941941,swap,validator,validator
1700004845,55,10,1000000,0,reward,validator,miner
1700004845,20,53,137,0,reward,validator,client
1700004845,16,26,82552,0,transfer,treasury,client
1700004845,62,41,904,0,transfer,client,miner
1700004846,17,39,2807,0,penalty,treasury,treasury
1700004847,52,4,459989,0,reward,treasury,client
1700004847,2,18,580302,0,penalty,treasury,validator
1700004848,48,29,918907,6476,swap,client,treasury
1700004848,15,40,172985,0,transfer,validator,miner
1700004849,53,42,5485,0,transfer,client,client
1700004850,54,32,895,0,penalty,miner,treasury
1700004851,24,45,172,0,reward,client,client
1700004851,43,61,63,844,swap,client,miner
1700004851,61,36,513,0,reward,validator,treasury
1700004851,11,59,1000000,0,transfer,validator,treasury
1700004852,2,53,59971,0,reward,validator,miner
1700004853,51,0,28767,0,reward,validator,treasury
1700004854,42,31,975249,0,transfer,treasury,validator
1700004854,7,46,317,0,penalty,validator,validator
1700004855,55,61,357313,0,penalty,validator,treasury
1700004856,60,41,151,0,reward,client,treasury
1700004857,26,29,812852,0,transfer,validator,miner
1700004857,39,54,72,0,penalty,client,miner
1700004857,1,13,98337,0,transfer,validator,treasury
1700004858,30,23,960950,1000000,swap,treasury,treasury
1700004859,7,62,77636,0,transfer,miner,validator
1700004859,23,14,1000000,0,transfer,miner,miner
1700004859,26,9,915443,0,reward,validator,miner
1700004860,11,35,551431,0,reward,validator,client
1700004860,43,34,512,1000000,swap,client,treasury
1700004860,27,30,132,0,reward,treasury,treasury
1700004860,37,43,26790,293030,swap,client,validator
1700004860,27,57,631,0,transfer,miner,miner
1700005402,13,47,84850,0,reward,miner,miner
1700005402,60,45,1000000,0,penalty,validator,miner
1700005402,11,20,88429,0,transfer,validator,validator
1700005402,10,32,1000000,0,penalty,miner,miner
1700005403,51,62,942,331,swap,client,treasury
1700005404,13,13,660,0,transfer,validator,miner
1700005405,51,46,188282,0,transfer,miner,validator
1700005406,27,43,1000000,0,reward,validator,treasury
1700005407,28,47,141570,0,reward,miner,validator
1700005408,28,37,938,0,penalty,validator,validator
1700005408,23,30,243457,1000000,swap,treasury,treasury
1700005409,40,35,21477,0,reward,miner,treasury
1700005409,62,20,977219,0,penalty,validator,miner
1700005409,15,21,65328,0,reward,validator,validator
1700005410,23,36,506022,0,transfer,client,client
1700005410,34,59,607,0,reward,validator,miner
1700005411,36,48,610,0,penalty,client,client
1700005412,20,21,612021,1000000,swap,client,validator
1700005413,36,30,996302,0,reward,validator,miner
1700005413,19,59,495,0,penalty,treasury,client
1700005415,53,62,921,402,swap,miner,treasury
1700005415,53,9,1000000,0,penalty,validator,treasury
1700005415,18,9,101,0,transfer,client,client
1700005416,62,53,98246,30205,swap,client,validator
1700005419,59,0,4,0,transfer,client,validator
1700005421,49,3,138,0,transfer,miner,client
1700005421,2,29,203164,0,reward,treasury,treasury
1700005422,43,0,518,0,reward,treasury,miner
1700005422,6,27,456825,1000000,swap,client,client
1700005423,12,19,949453,0,transfer,miner,client
1700005424,18,5,1000000,0,penalty,client,miner
1700005424,30,27,1000000,0,penalty,client,miner
1700005425,7,14,73062,0,transfer,treasury,treasury
1700005425,28,21,434226,0,penalty,treasury,client
1700005426,41,44,258,0,penalty,miner,treasury
1700005427,35,38,3495,0,reward,client,validator
1700005427,3,41,831293,8001,swap,validator,miner
1700005429,43,41,275,1000000,swap,client,validator
1700005429,18,25,71962,978901,swap,validator,miner
1700005430,54,10,1000000,802,swap,client,validator
1700005430,51,14,76215,0,transfer,validator,validator
1700005430,0,45,1000000,0,penalty,treasury,client
1700005431,20,11,273632,0,transfer,treasury,treasury
1700005431,52,40,1000000,0,transfer,validator,miner
1700005431,52,33,337,0,reward,validator,client
1700005431,18,51,1000000,710487,swap,validator,client
1700005433,26,56,106789,0,transfer,client,miner
1700005433,14,41,1000000,708,swap,validator,client
1700005433,60,16,1000000,0,penalty,client,miner
1700005434,32,59,1000000,1000000,swap,treasury,miner
1700005434,36,35,1000000,0,transfer,miner,client
1700005434,45,40,1000000,0,reward,treasury,miner
1700005435,6,48,38113,0,transfer,treasury,client
1700005435,18,5,47448,0,transfer,client,client
1700005436,5,2,1000000,0,transfer,miner,validator
1700005436,0,56,1000000,0,transfer,validator,treasury
1700005436,48,60,681739,0,reward,client,miner
1700005436,21,34,370,0,penalty,miner,client
1700005437,58,41,411989,0,transfer,miner,validator
1700005438,58,15,605334,0,transfer,miner,miner
1700005439,42,59,1000000,0,transfer,validator,validator
1700005439,23,6,46327,712,swap,miner,client
1700005439,22,8,71821,0,penalty,treasury,validator
1700005441,26,33,115,0,penalty,validator,client
1700005441,11,23,1000000,0,reward,client,miner
1700005442,14,17,48757,0,transfer,client,validator
1700005443,2,28,12305,0,reward,client,validator
1700005444,4,44,1000000,0,reward,client,treasury
1700005444,1,5,1000000,0,transfer,treasury,validator
1700005444,31,35,16671,0,reward,client,client
1700005444,47,12,841,1000000,swap,client,miner
1700005447,7,11,403,0,transfer,validator,treasury
1700005447,36,33,137,0,reward,client,treasury
1700005449,54,56,486528,0,penalty,treasury,treasury
1700005449,8,12,864955,0,reward,miner,miner
1700005450,60,60,1000000,0,reward,miner,treasury
1700005450,57,32,189,0,penalty,treasury,treasury
1700005451,31,11,1000000,0,reward,validator,validator
1700005451,2,42,775911,0,penalty,miner,validator
1700005451,55,52,1000000,125,swap,treasury,treasury
1700005452,19,55,1000000,1000000,swap,client,treasury
1700005452,15,55,86159,0,penalty,treasury,validator
1700005452,19,33,687561,171145,swap,miner,client
1700005453,23,9,823,0,transfer,miner,miner
1700005453,2,47,1000000,0,reward,client,miner
1700005454,34,48,114325,0,penalty,validator,miner
1700005456,58,51,506,0,reward,miner,miner
1700005456,28,58,528,0,transfer,treasury,miner
1700005456,14,14,42267,0,transfer,treasury,miner
1700005456,1,63,732262,0,transfer,validator,miner
1700005456,13,33,1000000,0,reward,client,miner
1700005457,62,45,685303,853307,swap,client,miner
1700005458,34,18,22666,123,swap,validator,validator
1700005459,22,56,481,0,transfer,miner,validator
1700005459,43,20,744227,0,penalty,validator,treasury
1700005459,37,31,11401,0,penalty,treasury,miner
1700005459,59,16,1000000,404018,swap,client,validator
1700005460,55,9,1000000,0,transfer,miner,client
1700005460,14,4,1000000,103187,swap,treasury,client
1700005460,21,30,770,0,transfer,miner,miner
