timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700050544,54,53,1000000,0,penalty,validator,miner
1700050630,42,40,20393,0,reward,miner,validator
1700050716,59,50,30717,0,reward,miner,miner
1700050803,25,41,799609,0,transfer,treasury,miner
1700050889,21,51,7033,0,reward,validator,treasury
1700050976,29,10,1000000,0,reward,client,miner
1700051062,35,63,859,0,reward,validator,miner
1700051148,51,52,86071,0,transfer,client,client
1700051235,14,45,69098,0,transfer,validator,treasury
1700051321,17,11,31076,0,reward,miner,miner
1700051408,36,59,52075,0,penalty,client,miner
1700051494,1,11,113,0,penalty,client,miner
1700051580,10,3,861,0,transfer,miner,treasury
1700051667,39,56,89549,0,reward,client,miner
1700051753,12,1,582387,0,transfer,client,miner
1700051840,26,24,558512,0,reward,client,miner
1700051926,10,34,1000000,0,penalty,client,treasury
1700052012,21,32,1000000,0,reward,treasury,client
1700052099,27,44,1,0,reward,validator,client
1700052185,3,33,1000000,0,transfer,client,treasury
1700052272,48,8,1000000,73396,swap,validator,client
1700052358,61,44,8562,0,reward,client,validator
1700052444,23,26,643914,0,reward,client,validator
1700052531,26,11,161035,33273,swap,miner,client
1700052617,40,4,43,0,reward,miner,client
1700052704,31,53,21026,0,transfer,miner,treasury
1700052790,41,35,1000000,230,swap,client,miner
1700052876,63,26,7072,0,transfer,treasury,client
1700052963,45,23,1,0,reward,miner,treasury
1700053049,1,55,1000000,0,transfer,client,client
1700053136,15,1,866306,0,transfer,validator,treasury
1700053222,58,14,1000000,0,penalty,miner,treasury
1700053308,20,56,390956,0,penalty,miner,validator
1700053395,19,32,1000000,0,penalty,treasury,validator
1700053481,53,41,57560,0,reward,miner,client
1700053568,25,22,545445,0,reward,treasury,miner
1700053654,53,40,84,0,transfer,validator,client
1700053740,12,19,1000000,0,transfer,validator,validator
1700053827,46,28,102,0,reward,validator,miner
1700053913,2,47,257,309147,swap,client,treasury
1700054000,62,24,1000000,0,penalty,validator,miner
1700054086,34,9,92406,85553,swap,miner,client
1700054172,17,47,4565,0,reward,treasury,treasury
1700054259,39,23,898,0,reward,client,validator
1700054345,37,34,1000000,1000000,swap,miner,treasury
1700054432,11,57,65157,370,swap,miner,validator
1700054518,60,60,94943,0,transfer,validator,validator
1700054604,5,24,1000000,0,penalty,treasury,miner
1700054691,31,43,586,0,reward,miner,client
1700054777,0,16,1000000,0,reward,client,validator
1700054864,16,43,15291,0,transfer,miner,validator
1700054950,24,32,62442,0,transfer,treasury,client
1700055036,30,42,901538,0,transfer,client,miner
1700055123,28,35,960,0,penalty,validator,treasury
1700055209,14,42,1000000,36854,swap,validator,client
1700055296,54,57,750,0,transfer,client,miner
1700055382,49,55,1000000,0,penalty,treasury,validator
1700055468,41,50,243191,0,reward,client,validator
1700055555,18,59,139832,0,transfer,client,treasury
1700055641,9,38,18030,0,penalty,validator,miner
1700055728,25,30,1000000,0,transfer,client,validator
1700055814,33,14,110,0,transfer,treasury,validator
1700055900,44,11,29585,0,reward,treasury,treasury
1700055987,24,46,1000000,0,transfer,miner,treasury
1700056073,7,41,1000000,0,penalty,miner,treasury
1700056160,59,53,253,0,reward,miner,client
1700056246,50,49,734778,1000000,swap,validator,treasury
1700056332,63,34,568,0,transfer,client,client
1700056419,27,51,1000000,0,penalty,validator,treasury
1700056505,12,38,897203,738,swap,validator,miner
1700056592,42,19,338,0,penalty,treasury,validator
1700056678,42,52,1,0,penalty,validator,validator
1700056764,19,31,69202,0,reward,validator,treasury
1700056851,39,20,103714,0,reward,validator,client
1700056937,58,0,1000000,0,penalty,treasury,treasury
1700057024,16,14,21858,0,transfer,miner,client
1700057110,28,10,439119,1000000,swap,validator,client
1700057196,52,6,77071,0,reward,miner,miner
1700057283,47,32,42,0,transfer,treasury,client
1700057369,42,53,1000000,0,transfer,treasury,miner
1700057456,41,16,1000000,0,penalty,miner,validator
1700057542,16,13,705,0,reward,treasury,miner
1700057628,1,7,392,0,penalty,treasury,client
1700057715,51,28,421,0,penalty,validator,miner
1700057801,49,19,1,0,penalty,client,client
1700057888,56,33,1000000,0,transfer,validator,treasury
1700057974,29,61,169,0,penalty,miner,treasury
1700058060,21,18,214077,0,penalty,validator,miner
1700058147,1,28,31372,563260,swap,client,client
1700058233,22,40,578175,0,reward,miner,miner
1700058320,62,11,756912,0,transfer,validator,treasury
1700058406,2,9,184010,0,reward,client,miner
1700058492,11,24,762,0,reward,treasury,miner
1700058579,62,9,578,0,reward,validator,client
1700058665,53,47,351,0,transfer,miner,treasury
1700058752,41,24,0,0,penalty,miner,miner
1700058838,4,21,704292,0,transfer,client,validator
1700058924,18,27,48,479,swap,validator,treasury
1700059011,27,46,1000000,0,reward,treasury,treasury
1700059097,46,18,54482,0,penalty,treasury,miner
1700059184,54,22,1000000,0,transfer,treasury,client
1700059270,49,28,228299,1,swap,client,client
1700059356,23,20,84768,0,penalty,validator,miner
1700059443,63,28,719,0,penalty,validator,miner
1700059529,12,50,936752,0,penalty,treasury,client
1700059616,32,51,699,0,reward,client,miner
1700059702,35,32,67051,0,reward,miner,miner
1700059788,40,33,303,0,transfer,client,client
1700059875,43,9,1000000,0,penalty,validator,treasury
1700059961,27,60,895,647137,swap,client,client
1700060048,49,6,48359,23305,swap,miner,client
1700060134,1,4,70143,0,penalty,treasury,treasury
1700060220,0,49,360404,0,transfer,client,validator
1700060307,61,23,1000000,0,reward,miner,client
1700060393,3,22,1000000,0,penalty,validator,client
1700060480,19,23,672,0,penalty,client,treasury
1700060566,44,8,503079,774607,swap,treasury,client
1700060652,51,21,836,738,swap,validator,miner
1700060739,53,27,78509,0,penalty,client,client
1700060825,7,11,605426,0,transfer,client,client
1700060912,25,34,14,0,reward,client,client
1700060998,36,31,32,0,transfer,treasury,miner
1700061084,25,37,418073,0,reward,validator,treasury
1700061171,48,60,83349,1000000,swap,miner,client
1700061257,46,17,970,0,penalty,client,validator
1700061344,29,46,7988,32924,swap,miner,client
1700061430,28,10,451,0,penalty,miner,treasury
1700061516,24,22,292595,0,reward,client,treasury
1700061603,15,23,82905,0,reward,treasury,validator
1700061689,14,3,655,0,transfer,client,miner
1700061776,36,42,975597,0,transfer,treasury,miner
1700061862,61,52,29222,0,transfer,treasury,miner
1700061948,38,25,90659,0,penalty,client,treasury
1700062035,59,49,19059,0,penalty,miner,miner
1700062121,46,47,530,32942,swap,treasury,validator
1700062208,41,21,148221,71,swap,treasury,miner
1700062294,52,53,1000000,0,reward,validator,treasury
1700062380,1,50,456566,0,penalty,client,validator
1700062467,47,33,1000000,0,reward,miner,treasury
1700062553,8,33,9653,0,penalty,validator,treasury
1700062640,51,35,1000000,0,reward,client,treasury
1700062726,25,21,1000000,52256,swap,treasury,validator
1700062812,28,5,61535,0,penalty,client,treasury
1700062899,9,41,2184,0,swap,miner,treasury
1700062985,20,1,1000000,79018,swap,miner,miner
1700063072,60,31,1000000,0,transfer,validator,miner
1700063158,58,54,1000000,849,swap,miner,miner
1700063244,42,25,76856,0,penalty,miner,client
1700063331,15,45,957030,0,transfer,treasury,client
1700063417,4,39,280553,0,reward,client,treasury
1700063504,27,38,1000000,26903,swap,client,client
1700063590,26,9,558,21,swap,validator,validator
1700063676,29,7,125812,0,reward,miner,treasury
1700063763,35,10,1000000,31869,swap,validator,validator
1700063849,45,21,135,0,transfer,validator,client
1700063936,55,55,811,0,reward,client,client
1700064022,50,60,887,0,penalty,treasury,miner
1700064108,43,11,71804,0,transfer,miner,validator
1700064195,58,8,1000000,0,reward,validator,miner
1700064281,38,46,1000000,0,reward,validator,treasury
1700064368,13,11,0,0,transfer,client,miner
1700064454,44,13,312305,0,transfer,client,miner
1700064540,22,17,34671,0,reward,miner,miner
1700064627,52,33,8857,1000000,swap,client,miner
1700064713,46,53,1000000,0,transfer,client,treasury
1700064800,40,55,988113,0,penalty,treasury,miner
1700064886,45,12,1000000,0,penalty,validator,validator
1700064972,10,25,57648,23194,swap,client,treasury
1700065059,55,22,0,0,reward,treasury,validator
1700065145,50,62,36901,57308,swap,treasury,client
1700065232,35,42,1000000,0,transfer,client,treasury
1700065318,6,50,17465,0,reward,miner,miner
1700065404,35,49,416674,749557,swap,client,client
1700065491,30,60,1000000,0,penalty,treasury,treasury
1700065577,27,56,819533,0,transfer,client,validator
1700065664,25,60,417,0,reward,miner,miner
1700065750,25,51,46010,0,transfer,client,validator
1700065836,54,44,1000000,138428,swap,validator,treasury
1700065923,47,61,86964,0,transfer,miner,treasury
1700066009,49,42,1000000,0,reward,validator,treasury
1700066096,12,26,524,0,transfer,client,miner
1700066182,23,53,0,0,reward,miner,client
1700066268,21,12,254,0,penalty,miner,validator
1700066355,46,42,1,0,transfer,validator,client
1700066441,45,47,1000000,0,transfer,treasury,miner
1700066528,31,50,167,0,reward,validator,validator
1700066614,28,11,1000000,659,swap,miner,treasury
1700066700,58,52,87980,74458,swap,treasury,miner
1700066787,62,20,361,0,reward,validator,client
1700066873,20,52,26255,0,penalty,treasury,validator
1700066960,39,14,618701,0,penalty,validator,validator
1700067046,34,43,39500,0,transfer,miner,treasury
1700067132,32,40,1000000,0,reward,client,client
1700067219,44,47,329649,948681,swap,validator,client
1700067305,11,4,48069,0,transfer,miner,treasury
1700067392,17,28,156,0,transfer,client,treasury
1700067478,29,56,265533,795,swap,validator,client
1700067564,53,58,0,51065,swap,miner,treasury
1700067651,23,31,25482,17082,swap,client,validator
1700067737,30,24,363,0,reward,client,treasury
1700067824,25,22,30995,70054,swap,validator,treasury
1700067910,55,40,92292,1000000,swap,client,treasury
1700067996,32,54,37270,0,reward,validator,treasury
1700068083,24,58,1000000,0,transfer,client,treasury
1700068169,56,31,1000000,0,penalty,treasury,treasury
1700068256,11,6,1000000,0,transfer,treasury,client
1700068342,25,36,1000000,825387,swap,treasury,validator
1700068428,9,0,955222,1000000,swap,treasury,treasury
1700068515,0,58,1000000,1000000,swap,validator,client
1700068601,20,42,1000000,422681,swap,validator,client
1700068688,8,44,50,0,penalty,client,treasury
1700068774,36,44,64162,0,penalty,client,client
1700068860,8,56,48650,0,transfer,validator,treasury
1700068947,45,50,1000000,0,penalty,client,client
1700069033,21,24,153,0,penalty,validator,validator
1700069120,0,7,1000000,380,swap,validator,validator
1700069206,20,42,735,0,transfer,treasury,miner
1700069292,0,11,1000000,1000000,swap,client,treasury
1700069379,15,8,554,0,reward,miner,miner
1700069465,40,46,153,0,transfer,miner,treasury
1700069552,44,27,4875,0,transfer,miner,treasury
1700069638,36,6,1000000,1000000,swap,treasury,validator
1700069724,36,61,1000000,0,reward,client,miner
1700069811,61,51,1000000,1000000,swap,client,treasury
1700069897,57,62,93979,0,penalty,miner,treasury
1700069984,48,30,829558,1000000,swap,treasury,validator
1700070070,44,59,1000000,0,transfer,validator,miner
1700070156,44,40,40307,0,reward,client,miner
1700070243,38,10,73718,0,penalty,client,miner
1700070329,10,35,542881,0,transfer,treasury,treasury
1700070416,45,30,485440,0,transfer,validator,miner
1700070502,20,46,79702,0,transfer,client,validator
1700070588,9,48,1000000,88646,swap,miner,treasury
1700070675,51,12,629,0,reward,miner,validator
1700070761,32,13,132061,0,penalty,miner,treasury
1700070848,43,55,56906,0,transfer,miner,client
1700070934,0,34,36128,221061,swap,treasury,treasury
1700071020,52,9,99247,0,reward,client,miner
1700071107,13,47,649,0,penalty,treasury,validator
1700071193,55,11,446,0,reward,miner,treasury
1700071280,54,62,96589,0,reward,miner,validator
1700071366,37,62,1000000,0,penalty,validator,validator
1700071452,16,61,881,0,penalty,client,validator
1700071539,57,4,158316,0,transfer,treasury,validator
1700071625,5,12,1000000,71801,swap,validator,client
1700071712,0,6,664,0,penalty,treasury,client
1700071798,16,29,665,0,penalty,treasury,client
1700071884,40,50,1000000,994,swap,validator,validator
1700071971,7,0,74988,0,reward,treasury,client
1700072057,11,2,1000000,0,reward,client,validator
1700072144,0,49,294333,0,penalty,miner,miner
1700072230,18,49,216,300,swap,treasury,client
1700072316,34,0,874,0,penalty,treasury,validator
1700072403,12,15,77316,0,penalty,miner,validator
1700072489,44,22,1000000,0,penalty,treasury,treasury
1700072576,50,33,577226,0,transfer,treasury,miner
1700072662,25,59,25628,0,transfer,miner,client
1700072748,56,32,118,1000000,swap,client,client
1700072835,21,33,1000000,0,reward,miner,miner
1700072921,23,45,154,0,transfer,miner,treasury
1700073008,35,3,653,991359,swap,miner,client
1700073094,46,4,37535,807974,swap,client,miner
1700073180,28,9,247885,0,reward,miner,treasury
1700073267,27,47,309321,0,reward,validator,client
1700073353,18,56,15463,0,reward,validator,validator
1700073440,31,18,199,977081,swap,miner,client
1700073526,17,37,200817,0,reward,treasury,validator
1700073612,51,46,335936,0,transfer,miner,miner
1700073699,55,22,921,0,penalty,treasury,client
1700073785,4,6,804869,0,reward,validator,treasury
1700073872,12,23,592837,0,transfer,miner,miner
1700073958,31,15,799,0,penalty,client,treasury
1700074044,1,37,24404,0,transfer,validator,validator
1700074131,61,62,33281,850979,swap,client,client
1700074217,41,29,893463,0,transfer,validator,client
1700074304,57,44,138903,711448,swap,client,treasury
1700074390,63,8,623753,1000000,swap,miner,client
1700074476,21,3,87149,0,transfer,treasury,client
1700074563,46,19,791,0,penalty,treasury,miner
1700074649,19,53,752,0,reward,validator,treasury
1700074736,33,50,220,0,reward,treasury,miner
1700074822,32,15,527976,0,reward,validator,miner
1700074908,32,58,1000000,0,transfer,miner,treasury
1700074995,9,42,62725,0,transfer,miner,miner
1700075081,29,20,1,753,swap,miner,miner
1700075168,35,33,792124,0,reward,client,client
1700075254,33,28,1000000,0,penalty,validator,miner
1700075340,50,47,1000000,0,reward,miner,treasury
1700075427,36,37,1000000,0,transfer,client,treasury
1700075513,45,14,1000000,0,transfer,client,treasury
1700075600,63,17,439776,0,reward,client,treasury
1700075686,20,7,1000000,0,penalty,treasury,validator
1700075772,16,48,1000000,0,penalty,treasury,miner
1700075859,38,56,503,0,transfer,treasury,miner
1700075945,5,31,659,0,reward,treasury,miner
1700076032,37,60,1000000,0,penalty,miner,miner
1700076118,39,38,801309,0,penalty,treasury,miner
1700076204,24,22,790,0,transfer,client,client
1700076291,29,7,588,824056,swap,miner,client
1700076377,21,41,90298,0,penalty,miner,miner
1700076464,53,11,75740,0,reward,treasury,treasury
1700076550,24,33,1000000,36530,swap,client,miner
1700076636,60,51,6580,0,reward,validator,client
1700076723,62,14,43207,0,reward,treasury,treasury
1700076809,50,14,405651,0,penalty,miner,treasury
1700076896,62,48,309292,0,penalty,client,validator
1700076982,6,33,93253,0,penalty,treasury,treasury
1700077068,56,12,858,0,transfer,treasury,validator
1700077155,33,28,7623,0,transfer,treasury,validator
1700077241,22,45,33844,0,transfer,treasury,miner
1700077328,32,27,283,0,reward,validator,validator
1700077414,59,5,1000000,0,transfer,client,miner
1700077500,19,61,99208,683,swap,treasury,client
1700077587,16,25,801033,0,reward,treasury,client
1700077673,32,48,933686,0,penalty,client,treasury
1700077760,63,14,311,28,swap,client,client
1700077846,57,50,36473,984109,swap,validator,treasury
1700077932,30,51,808,0,transfer,miner,client
1700078019,3,27,1000000,1000000,swap,validator,treasury
1700078105,33,15,1000000,0,transfer,miner,client
1700078192,42,29,1000000,0,penalty,miner,miner
1700078278,13,20,944,0,penalty,client,miner
1700078364,23,58,911592,0,transfer,treasury,client
1700078451,38,58,716213,0,reward,validator,treasury
1700078537,45,50,1000000,0,penalty,miner,client
1700078624,33,59,104062,0,reward,treasury,treasury
1700078710,42,21,58280,0,penalty,treasury,treasury
1700078796,60,38,490,0,reward,treasury,client
1700078883,3,23,1000000,0,transfer,validator,treasury
1700078969,33,0,0,0,transfer,validator,miner
1700079056,32,57,21437,0,reward,client,validator
1700079142,27,47,1000000,663154,swap,treasury,validator
1700079228,14,26,425754,33842,swap,treasury,miner
1700079315,42,59,76953,682,swap,validator,client
1700079401,25,49,74050,0,transfer,treasury,treasury
1700079488,43,19,892049,6255,swap,miner,treasury
1700079574,20,55,913725,998,swap,treasury,treasury
1700079660,37,21,1000000,0,transfer,treasury,miner
1700079747,55,50,1,0,reward,client,treasury
1700079833,52,17,1000000,604469,swap,miner,treasury
1700079920,28,47,1673,0,transfer,miner,validator
1700080006,34,17,1000000,0,transfer,client,validator
1700080092,59,0,95859,0,reward,validator,miner
1700080179,10,50,427,0,penalty,treasury,validator
1700080265,51,37,1000000,0,reward,validator,miner
1700080352,46,36,1000000,0,penalty,validator,client
1700080438,35,23,97815,0,transfer,treasury,validator
1700080524,42,38,678,0,penalty,validator,miner
1700080611,37,25,507,263,swap,client,client
1700080697,14,44,59663,44517,swap,validator,client
1700080784,57,58,500200,0,penalty,client,treasury
1700080870,25,17,1000000,0,penalty,miner,treasury
1700080956,51,50,29,0,transfer,client,treasury
1700081043,58,12,648,0,penalty,client,validator
1700081129,34,38,1000000,0,transfer,validator,miner
1700081216,24,19,138355,785317,swap,treasury,treasury
1700081302,21,8,505,0,transfer,miner,miner
1700081388,23,34,435,0,transfer,validator,miner
1700081475,20,29,951,0,penalty,validator,miner
1700081561,20,47,420247,0,transfer,treasury,validator
1700081648,51,14,93793,0,penalty,validator,client
1700081734,29,56,714046,773,swap,validator,treasury
1700081820,8,54,283,0,reward,client,treasury
1700081907,63,27,1000000,0,transfer,treasury,miner
1700081993,4,43,522,0,penalty,treasury,miner
1700082080,27,46,1000000,1000000,swap,miner,miner
1700082166,49,58,1000000,0,penalty,validator,treasury
1700082252,63,31,345,0,penalty,miner,treasury
1700082339,56,49,770447,0,reward,miner,client
1700082425,25,4,43537,0,penalty,validator,client
1700082512,13,3,645932,0,penalty,miner,validator
1700082598,56,12,419401,0,transfer,client,miner
1700082684,55,23,1000000,0,penalty,client,treasury
1700082771,38,60,974840,0,penalty,miner,miner
1700082857,30,17,485,0,swap,client,treasury
1700082944,12,48,901,0,reward,validator,validator
1700083030,61,9,23520,0,penalty,validator,client
1700083116,17,29,55212,998340,swap,client,client
1700083203,33,3,1000000,0,penalty,validator,validator
1700083289,21,14,46391,0,transfer,treasury,client
1700083376,45,29,96703,0,penalty,validator,miner
1700083462,12,15,980805,0,transfer,client,client
1700083548,42,32,307,138575,swap,treasury,treasury
1700083635,50,0,508396,0,reward,client,client
1700083721,7,52,624625,0,penalty,validator,miner
1700083808,36,57,160026,0,transfer,treasury,validator
1700083894,32,41,446927,0,penalty,client,client
1700083980,44,9,888997,0,penalty,validator,treasury
1700084067,2,57,15845,0,transfer,miner,miner
1700084153,42,49,1000000,287077,swap,treasury,miner
1700084240,34,7,1000000,242832,swap,treasury,validator
1700084326,44,13,630,0,reward,client,client
1700084412,28,28,786,0,reward,treasury,client
1700084499,28,57,1000000,0,penalty,validator,treasury
1700084585,44,30,21159,0,transfer,client,client
1700084672,26,37,311378,0,penalty,miner,validator
1700084758,50,21,1000000,0,reward,miner,treasury
1700084844,14,9,954,1000000,swap,client,client
1700084931,40,2,737,0,reward,validator,validator
1700085017,8,0,606,0,transfer,treasury,client
1700085104,37,52,322748,539098,swap,miner,client
1700085190,14,21,687,0,penalty,miner,validator
1700085276,34,18,72898,0,transfer,validator,validator
1700085363,29,28,280,0,penalty,client,validator
1700085449,30,29,43037,836,swap,client,miner
1700085536,60,47,1,0,reward,client,client
1700085622,27,61,1000000,0,transfer,treasury,client
1700085708,52,37,80194,1000000,swap,validator,validator
1700085795,56,29,1000000,0,reward,miner,miner
1700085881,5,21,2758,0,transfer,miner,validator
1700085968,56,62,374,0,reward,validator,validator
1700086054,60,5,80770,92128,swap,validator,client
1700086140,53,4,44380,1000000,swap,client,treasury
1700086227,18,29,1000000,1000000,swap,miner,miner
1700086313,24,2,1000000,32647,swap,validator,client
