timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700050371,25,32,1000000,0,transfer,miner,treasury
1700050457,45,42,1000000,0,reward,treasury,validator
1700050544,41,17,87568,0,transfer,client,client
1700050630,45,29,14,0,transfer,miner,validator
1700050716,7,48,1000000,0,transfer,treasury,validator
1700050803,37,46,522,0,transfer,miner,client
1700050889,24,58,1000000,0,transfer,client,client
1700050976,41,26,1000000,0,transfer,validator,validator
1700051062,61,49,95163,0,transfer,treasury,client
1700051148,45,14,13377,0,transfer,client,miner
1700051235,43,7,73919,0,transfer,miner,miner
1700051321,31,55,106442,396291,swap,client,validator
1700051408,38,34,1000000,0,transfer,miner,miner
1700051494,44,55,17811,0,transfer,client,validator
1700051580,5,44,729002,0,transfer,miner,client
1700051667,44,36,386653,0,reward,miner,client
1700051753,29,25,32082,1000000,swap,treasury,validator
1700051840,25,36,49943,0,transfer,client,treasury
1700051926,19,8,1000000,0,transfer,validator,miner
1700052012,23,7,283,0,transfer,treasury,treasury
1700052099,2,42,1000000,1000000,swap,treasury,validator
1700052185,16,57,838144,0,transfer,treasury,client
1700052272,57,48,22447,1000000,swap,validator,treasury
1700052358,26,47,127,0,transfer,client,client
1700052444,39,45,468205,0,transfer,treasury,client
1700052531,63,8,1000000,0,transfer,client,miner
1700052617,1,29,7077,0,transfer,validator,treasury
1700052704,10,54,96930,0,transfer,miner,client
1700052790,32,59,987618,0,transfer,miner,client
1700052876,55,18,3587,0,transfer,miner,miner
1700052963,17,19,493200,0,transfer,miner,client
1700053049,7,36,1000000,0,transfer,validator,miner
1700053136,35,53,363325,0,transfer,validator,client
1700053222,53,58,1000000,0,transfer,client,treasury
1700053308,58,33,295178,0,transfer,miner,treasury
1700053395,9,29,927,0,transfer,treasury,client
1700053481,3,39,1000000,0,transfer,miner,validator
1700053568,8,40,1000000,0,transfer,client,client
1700053654,33,39,294144,0,transfer,treasury,client
1700053740,5,40,609165,0,transfer,treasury,miner
1700053827,63,39,1000000,0,transfer,client,validator
1700053913,63,59,87806,0,transfer,validator,validator
1700054000,22,16,701022,0,transfer,treasury,miner
1700054086,33,15,59480,0,transfer,miner,validator
1700054172,58,46,67,0,transfer,treasury,client
1700054259,27,5,1000000,0,transfer,treasury,validator
1700054345,33,43,727,0,transfer,miner,validator
1700054432,31,18,36464,0,reward,treasury,client
1700054518,51,11,192070,0,transfer,treasury,client
1700054604,36,37,992413,0,transfer,miner,client
1700054691,57,11,3014,0,transfer,miner,miner
1700054777,34,47,78029,51294,swap,validator,miner
1700054864,35,50,974551,0,transfer,client,miner
1700054950,38,10,1000000,0,transfer,miner,miner
1700055036,55,34,547,0,transfer,validator,client
1700055123,57,29,747,0,transfer,validator,miner
1700055209,12,51,210065,0,transfer,miner,client
1700055296,7,40,779627,0,reward,validator,client
1700055382,3,53,435,0,transfer,miner,miner
1700055468,23,18,1000000,0,transfer,validator,client
1700055555,62,27,968,0,reward,miner,miner
1700055641,38,61,19269,0,transfer,treasury,validator
1700055728,4,32,869059,0,transfer,validator,miner
1700055814,21,39,668,0,transfer,client,client
1700055900,16,62,1000000,0,transfer,miner,validator
1700055987,38,61,68236,0,transfer,client,client
1700056073,31,16,490,0,transfer,miner,client
1700056160,2,16,72543,0,reward,treasury,client
1700056246,61,30,299,0,transfer,treasury,miner
1700056332,40,60,627242,0,transfer,validator,client
1700056419,51,5,719494,0,transfer,treasury,validator
1700056505,47,29,1000000,0,transfer,client,client
1700056592,58,8,63239,0,transfer,validator,miner
1700056678,43,58,3311,0,transfer,validator,miner
1700056764,12,61,1000000,0,transfer,client,client
1700056851,30,43,253677,0,transfer,validator,client
1700056937,55,29,1000000,0,transfer,validator,client
1700057024,58,25,66260,0,transfer,miner,miner
1700057110,2,6,512,0,transfer,treasury,client
1700057196,58,45,43388,0,transfer,miner,client
1700057283,19,51,1000000,0,transfer,miner,client
1700057369,62,13,839,0,transfer,client,validator
1700057456,19,3,1000000,0,transfer,validator,treasury
1700057542,26,14,1000000,493,swap,treasury,miner
1700057628,60,27,69676,0,reward,client,client
1700057715,7,35,966144,0,transfer,miner,treasury
1700057801,44,63,496,0,transfer,client,validator
1700057888,26,11,64643,0,transfer,validator,validator
1700057974,47,53,778652,0,transfer,validator,validator
1700058060,10,1,1000000,0,transfer,client,miner
1700058147,54,30,857221,0,transfer,treasury,treasury
1700058233,30,33,50711,0,transfer,treasury,miner
1700058320,54,32,940,0,transfer,treasury,treasury
1700058406,37,1,667,0,transfer,treasury,client
1700058492,50,63,294135,0,transfer,client,treasury
1700058579,56,56,1000000,0,transfer,miner,validator
1700058665,54,20,881,0,transfer,treasury,validator
1700058752,9,57,1000000,0,transfer,validator,validator
1700058838,25,16,250827,0,transfer,validator,miner
1700058924,33,5,1000000,43011,swap,treasury,treasury
1700059011,21,52,521938,0,transfer,client,treasury
1700059097,44,45,45483,0,transfer,validator,client
1700059184,18,11,128716,0,transfer,treasury,treasury
1700059270,0,1,629,0,transfer,miner,miner
1700059356,11,13,308,0,transfer,miner,treasury
1700059443,58,39,1000000,0,transfer,treasury,treasury
1700059529,14,56,207,0,transfer,miner,validator
1700059616,23,1,52731,0,transfer,client,miner
1700059702,53,22,965,0,reward,miner,validator
1700059788,34,56,1000000,0,transfer,validator,treasury
1700059875,18,42,1000000,0,transfer,validator,miner
1700059961,12,23,88753,0,transfer,treasury,client
1700060048,12,39,1000000,0,transfer,treasury,treasury
1700060134,38,9,670,0,transfer,client,miner
1700060220,58,21,1000000,0,transfer,client,miner
1700060307,26,13,788,0,transfer,client,validator
1700060393,49,1,1000000,0,reward,treasury,client
1700060480,26,26,356423,71723,swap,client,validator
1700060566,32,39,369807,0,transfer,client,miner
1700060652,44,61,399625,0,transfer,client,client
1700060739,25,22,815264,0,transfer,miner,treasury
1700060825,52,50,1000000,1000000,swap,miner,validator
1700060912,18,26,641074,0,transfer,miner,miner
1700060998,22,33,488035,0,transfer,validator,client
1700061084,52,40,258,0,transfer,validator,treasury
1700061171,2,9,1000000,0,transfer,validator,client
1700061257,56,30,1000000,0,transfer,validator,validator
1700061344,56,14,571,0,transfer,miner,miner
1700061430,11,13,1000000,0,transfer,treasury,validator
1700061516,12,12,1000000,0,transfer,miner,client
1700061603,13,44,850249,0,transfer,miner,validator
1700061689,13,57,1000000,0,transfer,treasury,client
1700061776,55,61,579369,0,transfer,client,miner
1700061862,17,9,811,0,transfer,treasury,validator
1700061948,32,59,1000000,0,transfer,validator,client
1700062035,11,23,1000000,0,transfer,validator,treasury
1700062121,19,50,414050,0,transfer,validator,client
1700062208,41,37,544640,0,transfer,miner,treasury
1700062294,26,24,809,0,transfer,client,miner
1700062380,35,17,1000000,0,transfer,miner,validator
1700062467,47,2,412,0,transfer,client,miner
1700062553,61,37,44231,0,transfer,client,miner
1700062640,18,59,838135,0,transfer,treasury,miner
1700062726,22,55,140493,0,transfer,validator,miner
1700062812,39,32,105,0,transfer,client,client
1700062899,59,18,757,0,transfer,miner,treasury
1700062985,62,39,40232,0,transfer,client,treasury
1700063072,57,21,1000000,0,transfer,treasury,client
1700063158,46,30,34849,0,transfer,validator,client
1700063244,28,39,1000000,0,reward,miner,treasury
1700063331,41,26,982,0,reward,miner,miner
1700063417,42,40,8129,0,transfer,treasury,validator
1700063504,40,44,1000000,0,transfer,miner,client
1700063590,15,29,715305,0,transfer,client,miner
1700063676,25,63,58560,0,transfer,client,miner
1700063763,31,12,637,0,transfer,treasury,validator
1700063849,11,9,239214,0,transfer,miner,miner
1700063936,21,40,1000000,0,reward,validator,miner
1700064022,23,22,760566,841686,swap,treasury,miner
1700064108,20,3,309169,0,transfer,client,client
1700064195,27,11,366,0,transfer,treasury,validator
1700064281,28,1,90595,0,transfer,validator,validator
1700064368,54,47,21013,0,transfer,client,validator
1700064454,53,60,86947,0,transfer,miner,validator
1700064540,58,55,1000000,0,transfer,miner,treasury
1700064627,62,2,76989,0,transfer,validator,client
1700064713,10,29,22465,0,transfer,treasury,client
1700064800,28,8,425016,1000000,swap,treasury,miner
1700064886,52,33,67397,23544,swap,validator,miner
1700064972,29,15,806921,0,transfer,validator,validator
1700065059,5,51,590,0,transfer,miner,validator
1700065145,19,8,25615,0,transfer,miner,validator
1700065232,23,36,808,481474,swap,miner,miner
1700065318,37,2,20854,0,transfer,validator,treasury
1700065404,56,48,5911,0,transfer,miner,treasury
1700065491,59,16,10664,33,swap,treasury,treasury
1700065577,23,23,17692,0,transfer,miner,miner
1700065664,16,27,565489,0,transfer,miner,treasury
1700065750,47,19,1000000,0,transfer,client,validator
1700065836,16,29,23211,0,transfer,treasury,client
1700065923,30,53,718,0,transfer,client,miner
1700066009,59,36,17805,0,reward,validator,miner
1700066096,43,30,1000000,0,reward,client,treasury
1700066182,43,52,118576,0,transfer,client,miner
1700066268,60,16,62364,0,transfer,miner,validator
1700066355,39,8,1000000,0,transfer,treasury,client
1700066441,32,44,69097,0,transfer,treasury,treasury
1700066528,61,3,678,0,transfer,treasury,miner
1700066614,45,5,38802,0,transfer,validator,treasury
1700066700,15,17,904,0,transfer,miner,miner
1700066787,28,58,797548,0,transfer,miner,miner
1700066873,47,49,765337,0,transfer,miner,validator
1700066960,5,59,837,0,transfer,validator,validator
1700067046,23,51,1000000,0,transfer,validator,validator
1700067132,60,7,781,0,transfer,miner,treasury
1700067219,6,58,67,0,transfer,miner,client
1700067305,20,22,2201,850320,swap,validator,treasury
1700067392,14,27,932713,0,transfer,validator,validator
1700067478,49,11,45185,0,transfer,miner,treasury
1700067564,25,9,414753,0,transfer,validator,validator
1700067651,24,5,749,0,transfer,miner,treasury
1700067737,2,40,598799,0,transfer,miner,miner
1700067824,35,16,90,0,transfer,treasury,validator
1700067910,28,5,960,0,transfer,validator,miner
1700067996,50,29,1000000,0,transfer,miner,miner
1700068083,6,40,1000000,0,transfer,miner,miner
1700068169,55,39,1000000,0,transfer,validator,validator
1700068256,60,14,602563,0,reward,validator,validator
1700068342,52,5,1000000,0,transfer,treasury,client
1700068428,32,53,129,0,transfer,treasury,miner
1700068515,37,36,97,0,transfer,client,miner
1700068601,1,6,123572,0,transfer,client,validator
1700068688,37,24,1000000,0,transfer,miner,treasury
1700068774,26,58,1000000,0,transfer,client,client
1700068860,8,17,121462,0,transfer,client,client
1700068947,5,5,37023,0,transfer,client,validator
1700069033,60,37,37446,0,transfer,client,miner
1700069120,10,49,613,0,reward,miner,miner
1700069206,12,53,1000000,0,transfer,validator,validator
1700069292,60,41,553357,0,transfer,miner,client
1700069379,1,63,767117,0,transfer,validator,treasury
1700069465,47,40,91951,0,reward,treasury,treasury
1700069552,63,7,238980,0,transfer,miner,validator
1700069638,5,59,64374,0,transfer,validator,miner
1700069724,12,13,1000000,0,transfer,miner,treasury
1700069811,37,40,412200,0,transfer,validator,client
1700069897,34,56,413,0,reward,treasury,client
1700069984,25,36,718564,0,transfer,miner,miner
1700070070,29,6,47477,0,transfer,client,miner
1700070156,33,39,56910,0,transfer,client,miner
1700070243,14,42,368011,0,transfer,miner,client
1700070329,41,47,1000000,0,transfer,miner,treasury
1700070416,35,0,631001,0,transfer,validator,validator
1700070502,32,10,1000000,0,transfer,client,miner
1700070588,40,5,755,0,transfer,treasury,treasury
1700070675,32,33,1000000,0,transfer,treasury,miner
1700070761,20,34,60467,0,transfer,treasury,treasury
1700070848,35,42,1000000,0,transfer,client,treasury
1700070934,15,32,595204,0,transfer,treasury,treasury
1700071020,33,55,99710,0,transfer,client,treasury
1700071107,52,12,48044,0,transfer,miner,treasury
1700071193,53,55,8761,0,transfer,validator,treasury
1700071280,24,18,95392,0,reward,miner,client
1700071366,18,47,801247,0,reward,client,miner
1700071452,30,41,832,500835,swap,client,miner
1700071539,50,57,817104,0,transfer,validator,validator
1700071625,30,39,441,0,transfer,validator,miner
1700071712,51,32,34501,0,transfer,validator,miner
1700071798,7,23,291,0,transfer,validator,treasury
1700071884,52,4,740776,0,reward,client,treasury
1700071971,10,48,754201,0,reward,validator,validator
1700072057,19,13,1000000,0,transfer,miner,validator
1700072144,15,34,204743,0,transfer,miner,validator
1700072230,40,63,1000000,0,transfer,validator,treasury
1700072316,50,32,1000000,0,transfer,miner,treasury
1700072403,26,59,468,0,transfer,client,validator
1700072489,45,33,1000000,0,transfer,validator,validator
1700072576,6,8,1000000,0,transfer,miner,miner
1700072662,39,63,89746,0,reward,miner,treasury
1700072748,49,48,631,634686,swap,miner,treasury
1700072835,46,62,164954,0,transfer,miner,client
1700072921,25,53,1000000,0,transfer,validator,treasury
1700073008,19,20,1000000,0,transfer,miner,treasury
1700073094,37,25,371,0,reward,miner,miner
1700073180,13,58,411662,0,reward,client,validator
1700073267,13,33,316099,0,transfer,treasury,miner
1700073353,17,30,89122,0,transfer,validator,client
1700073440,4,54,582117,0,reward,treasury,treasury
1700073526,39,27,431,46453,swap,validator,miner
1700073612,10,0,1000000,0,transfer,miner,validator
1700073699,58,35,25916,616,swap,treasury,miner
1700073785,29,41,464275,0,transfer,client,client
1700073872,60,20,148849,0,transfer,treasury,client
1700073958,60,19,77428,0,transfer,miner,treasury
1700074044,7,17,572924,0,transfer,validator,validator
1700074131,55,35,840897,0,transfer,miner,validator
1700074217,24,48,64465,0,transfer,miner,treasury
1700074304,43,27,1000000,0,transfer,miner,client
1700074390,60,18,647867,0,reward,validator,client
1700074476,57,60,1000000,0,transfer,client,validator
1700074563,30,39,73559,0,transfer,validator,miner
1700074649,61,13,1000000,1000000,swap,treasury,validator
1700074736,13,44,1000000,0,transfer,client,validator
1700074822,42,23,6,0,transfer,client,client
1700074908,44,23,325649,0,transfer,validator,validator
1700074995,56,25,1000000,15334,swap,validator,client
1700075081,12,44,83873,0,transfer,treasury,treasury
1700075168,7,58,221699,0,transfer,miner,treasury
1700075254,12,23,754,0,reward,client,validator
1700075340,27,48,738,0,transfer,validator,treasury
1700075427,39,20,368,1000000,swap,treasury,treasury
1700075513,50,1,1000000,0,transfer,client,client
1700075600,49,5,85041,0,transfer,treasury,client
1700075686,39,51,205,0,transfer,treasury,client
1700075772,50,54,48224,0,transfer,client,miner
1700075859,10,44,1000000,0,transfer,treasury,treasury
1700075945,25,43,224,0,transfer,client,miner
1700076032,42,39,949,0,transfer,validator,validator
1700076118,32,46,37771,0,transfer,treasury,validator
1700076204,7,56,1000000,0,transfer,validator,treasury
1700076291,39,59,1000000,0,transfer,miner,validator
1700076377,37,51,27685,0,transfer,validator,validator
1700076464,24,24,122,0,transfer,miner,validator
1700076550,13,13,44530,425002,swap,validator,treasury
1700076636,27,8,411970,1000000,swap,client,miner
1700076723,29,42,18943,0,transfer,client,client
1700076809,38,4,71465,0,transfer,client,validator
1700076896,17,61,18784,141776,swap,validator,client
1700076982,27,27,73,0,transfer,validator,client
1700077068,27,36,388404,0,transfer,miner,client
1700077155,9,39,1000000,0,transfer,treasury,miner
1700077241,39,39,62285,0,transfer,miner,miner
1700077328,2,2,64960,0,transfer,validator,treasury
1700077414,27,8,152272,0,transfer,miner,treasury
1700077500,0,0,1000000,0,transfer,treasury,miner
1700077587,26,35,719629,534398,swap,client,client
1700077673,19,32,1000000,0,transfer,miner,treasury
1700077760,47,0,1442,0,transfer,miner,miner
1700077846,0,5,340,0,transfer,treasury,client
1700077932,40,29,70044,0,reward,validator,client
1700078019,49,6,840,77674,swap,miner,client
1700078105,10,26,694800,0,transfer,validator,client
1700078192,20,49,45460,0,transfer,validator,validator
1700078278,18,50,1000000,0,transfer,client,treasury
1700078364,54,32,91846,0,transfer,client,client
1700078451,54,0,25799,0,reward,treasury,treasury
1700078537,37,19,940868,0,transfer,miner,validator
1700078624,52,15,47781,0,transfer,miner,miner
1700078710,28,44,1000000,833,swap,client,validator
1700078796,22,52,636227,165615,swap,treasury,treasury
1700078883,1,32,94144,0,transfer,validator,validator
1700078969,38,26,9856,0,transfer,treasury,validator
1700079056,38,59,885445,0,transfer,client,miner
1700079142,24,47,1000000,0,transfer,miner,treasury
1700079228,31,5,1000000,0,transfer,miner,miner
1700079315,44,26,83240,0,reward,miner,validator
1700079401,21,33,56635,0,transfer,client,miner
1700079488,63,2,552712,0,reward,validator,miner
1700079574,49,46,924092,0,transfer,miner,validator
1700079660,8,33,33546,0,transfer,validator,validator
1700079747,50,3,761029,0,transfer,client,miner
1700079833,14,39,45018,1000000,swap,miner,miner
1700079920,17,14,658828,0,transfer,validator,miner
1700080006,35,45,1000000,0,transfer,miner,validator
1700080092,55,35,181,0,transfer,validator,validator
1700080179,60,60,88927,0,transfer,treasury,treasury
1700080265,17,1,852,870,swap,validator,validator
1700080352,16,56,997917,0,transfer,validator,validator
1700080438,22,44,801097,0,transfer,client,client
1700080524,54,22,60018,0,transfer,treasury,client
1700080611,48,29,519507,0,reward,miner,miner
1700080697,50,15,343561,0,reward,treasury,miner
1700080784,48,19,672789,0,transfer,client,client
1700080870,1,39,930952,0,transfer,client,treasury
1700080956,16,21,843,0,transfer,client,treasury
1700081043,48,39,303384,0,transfer,client,treasury
1700081129,16,14,672861,0,transfer,treasury,miner
1700081216,1,35,919965,0,transfer,validator,treasury
1700081302,55,56,45688,0,reward,miner,validator
1700081388,23,5,609595,0,transfer,miner,treasury
1700081475,13,45,901,471,swap,miner,validator
1700081561,28,11,485567,286,swap,validator,treasury
1700081648,31,62,869765,1000000,swap,treasury,treasury
1700081734,7,55,1000000,0,transfer,client,validator
1700081820,14,27,1000000,0,transfer,miner,client
1700081907,4,61,11897,0,reward,validator,validator
1700081993,43,57,622107,0,transfer,validator,miner
1700082080,35,8,96427,0,transfer,client,client
1700082166,17,52,2397,0,transfer,treasury,treasury
1700082252,10,4,412168,1000000,swap,validator,treasury
1700082339,58,42,201447,0,transfer,validator,client
1700082425,32,8,751,0,transfer,treasury,treasury
1700082512,33,10,1000000,0,transfer,miner,miner
1700082598,51,4,265,0,transfer,miner,miner
1700082684,42,4,1000000,0,transfer,miner,miner
1700082771,52,60,195,0,reward,validator,treasury
1700082857,7,39,55135,0,reward,validator,miner
1700082944,10,33,29,0,transfer,treasury,miner
1700083030,25,23,1000000,0,transfer,client,validator
1700083116,30,10,90479,0,transfer,client,client
1700083203,18,14,785,0,transfer,client,treasury
1700083289,34,16,98583,0,transfer,treasury,treasury
1700083376,12,36,338398,0,transfer,miner,validator
1700083462,6,2,742,0,transfer,miner,miner
1700083548,62,46,324383,0,transfer,miner,miner
1700083635,24,0,50815,0,transfer,treasury,validator
1700083721,47,15,40521,0,transfer,validator,client
1700083808,2,12,202,0,transfer,client,validator
1700083894,1,46,417,0,transfer,treasury,miner
1700083980,54,21,1000000,0,transfer,treasury,treasury
1700084067,8,29,37490,0,reward,miner,treasury
1700084153,40,10,115,0,reward,treasury,client
1700084240,4,52,635,0,transfer,treasury,miner
1700084326,19,30,840422,0,transfer,treasury,treasury
1700084412,63,16,15429,0,transfer,miner,validator
1700084499,11,16,887553,0,transfer,treasury,validator
1700084585,37,14,1000000,0,transfer,client,client
1700084672,52,36,267,892,swap,treasury,client
1700084758,3,15,1000000,0,transfer,miner,validator
1700084844,32,43,67108,0,transfer,validator,treasury
1700084931,9,15,19756,0,transfer,miner,validator
1700085017,51,55,498,0,transfer,treasury,treasury
1700085104,13,58,227,0,transfer,validator,validator
1700085190,58,26,1000000,0,transfer,miner,miner
1700085276,51,2,895,0,transfer,client,validator
1700085363,11,34,75192,0,transfer,client,validator
1700085449,48,42,84258,17575,swap,miner,treasury
1700085536,51,62,910995,0,transfer,miner,client
1700085622,28,55,1000000,0,reward,treasury,client
1700085708,19,14,91770,0,transfer,treasury,client
1700085795,14,24,1000000,0,transfer,miner,treasury
1700085881,60,34,499,0,transfer,treasury,validator
1700085968,63,35,664,477,swap,client,validator
1700086054,11,26,84962,0,transfer,treasury,client
1700086140,28,59,1000000,0,reward,client,miner
1700086227,4,14,67424,1000000,swap,client,miner
1700086313,35,6,1000000,0,transfer,treasury,client
