timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700014307,741,945,551380,0,reward,miner,treasury
1700014316,838,290,840,203,swap,client,validator
1700014325,869,638,66625,0,reward,treasury,treasury
1700014333,413,161,71898,0,penalty,miner,treasury
1700014342,27,511,77871,0,transfer,treasury,client
1700014351,197,308,20132,577055,swap,miner,treasury
1700014359,985,104,673,0,reward,client,miner
1700014368,105,390,319,613818,swap,treasury,treasury
1700014376,328,516,1000000,0,transfer,validator,validator
1700014385,957,436,326876,0,penalty,miner,validator
1700014394,672,1004,1000000,0,transfer,treasury,client
1700014402,859,49,1000000,0,transfer,client,validator
1700014411,919,736,452372,0,penalty,treasury,client
1700014420,978,439,742414,0,reward,validator,validator
1700014428,705,154,135392,0,transfer,miner,client
1700014437,808,137,1000000,0,transfer,client,treasury
1700014446,940,690,1000000,0,penalty,miner,client
1700014454,277,987,52,0,penalty,treasury,client
1700014463,158,190,753,0,penalty,miner,treasury
1700014472,210,0,102944,0,penalty,miner,miner
1700014480,61,3,467,0,transfer,validator,miner
1700014489,475,254,47107,0,reward,validator,treasury
1700014497,545,656,77867,0,penalty,miner,validator
1700014506,878,740,1000000,0,penalty,validator,validator
1700014515,72,598,163,0,penalty,miner,client
1700014523,203,243,581,0,reward,treasury,treasury
1700014532,844,283,1000000,0,reward,treasury,validator
1700014541,595,255,780972,1000000,swap,validator,miner
1700014549,559,859,1000000,0,transfer,validator,validator
1700014558,47,759,602320,896404,swap,miner,validator
1700014567,212,269,80315,0,penalty,miner,treasury
1700014575,550,345,17294,0,penalty,treasury,miner
1700014584,178,421,43572,0,transfer,treasury,miner
1700014592,425,241,614243,450367,swap,client,client
1700014601,80,815,580777,1000000,swap,miner,miner
1700014610,256,21,1000000,0,transfer,validator,client
1700014618,479,586,32831,0,reward,miner,miner
1700014627,160,437,155491,966269,swap,treasury,validator
1700014636,983,427,299611,0,reward,miner,validator
1700014644,542,529,2920,0,penalty,validator,validator
1700014653,915,596,577,0,transfer,validator,treasury
1700014662,518,601,476,0,reward,treasury,treasury
1700014670,893,2,25911,0,penalty,client,validator
1700014679,455,39,14261,77604,swap,validator,validator
1700014688,613,145,830000,0,reward,client,treasury
1700014696,284,657,566,0,reward,validator,validator
1700014705,270,813,759744,0,transfer,miner,treasury
1700014713,888,453,1000000,557470,swap,miner,validator
1700014722,809,842,1000000,0,reward,treasury,client
1700014731,834,93,1000000,1000000,swap,client,miner
1700014739,749,753,220978,0,transfer,miner,client
1700014748,84,687,56235,0,penalty,client,miner
1700014757,22,87,80508,0,penalty,treasury,treasury
1700014765,455,985,431,0,penalty,validator,client
1700014774,616,839,1000000,0,reward,validator,miner
1700014783,551,444,31312,540325,swap,miner,client
1700014791,898,753,113444,0,penalty,treasury,client
1700014800,511,644,30407,0,reward,validator,validator
1700014808,327,822,1000000,0,penalty,treasury,validator
1700014817,136,291,86417,0,reward,treasury,validator
1700014826,226,766,901521,0,transfer,client,client
1700014834,179,458,1000000,0,reward,client,miner
1700014843,257,259,72163,0,transfer,treasury,client
1700014852,718,157,1000000,0,penalty,treasury,treasury
1700014860,325,85,652,0,transfer,validator,client
1700014869,35,175,124810,0,reward,treasury,treasury
1700014878,819,515,31418,0,transfer,client,miner
1700014886,376,374,1000000,0,transfer,client,validator
1700014895,979,606,785,0,transfer,miner,client
1700014904,131,538,693891,0,reward,client,validator
1700014912,777,137,559857,0,reward,treasury,miner
1700014921,754,947,2726,0,reward,validator,client
1700014929,443,431,350,0,reward,validator,miner
1700014938,98,188,751645,225889,swap,client,client
1700014947,799,281,235508,0,reward,treasury,treasury
1700014955,500,664,1000000,0,penalty,treasury,client
1700014964,139,1005,234,0,transfer,validator,validator
1700014973,1008,267,1000000,0,penalty,treasury,treasury
1700014981,477,229,586738,0,reward,miner,validator
1700014990,654,970,681,0,penalty,treasury,validator
1700014999,324,463,14010,0,reward,treasury,client
1700015007,991,491,781,306,swap,validator,treasury
1700015016,657,878,755,0,transfer,treasury,miner
1700015024,673,535,19995,0,penalty,client,miner
1700015033,802,1013,1000000,964,swap,treasury,validator
1700015042,771,22,74739,0,transfer,validator,client
1700015050,295,724,6505,51887,swap,miner,validator
1700015059,460,831,256,0,transfer,treasury,validator
1700015068,132,643,296236,507308,swap,validator,client
1700015076,393,549,28,0,transfer,validator,client
1700015085,951,484,74736,244972,swap,client,client
1700015094,297,447,448269,0,transfer,miner,validator
1700015102,83,865,8145,0,transfer,validator,treasury
1700015111,392,225,586594,0,transfer,client,miner
1700015120,21,934,42299,502,swap,treasury,validator
1700015128,441,421,797,0,reward,client,treasury
1700015137,802,437,126,895,swap,client,client
1700015145,428,175,26166,0,transfer,client,miner
1700015154,591,643,1000000,0,reward,treasury,client
1700015163,327,542,271952,182391,swap,validator,miner
1700015171,659,806,85956,0,transfer,client,client
1700015180,10,798,485882,0,reward,validator,treasury
1700015189,147,981,1000000,901640,swap,treasury,miner
1700015197,906,74,69462,0,reward,treasury,treasury
1700015206,173,893,77844,0,penalty,treasury,treasury
1700015215,706,490,1000000,0,penalty,validator,client
1700015223,662,938,289436,0,transfer,client,client
1700015232,413,797,576,0,penalty,client,validator
1700015240,654,635,47986,105,swap,validator,treasury
1700015249,421,147,485,0,transfer,validator,treasury
1700015258,250,15,95149,0,penalty,client,miner
1700015266,856,405,52000,0,reward,miner,miner
1700015275,332,753,1000000,0,transfer,validator,miner
1700015284,963,107,695,0,transfer,treasury,treasury
1700015292,483,967,715,0,reward,miner,treasury
1700015301,936,143,884261,0,reward,miner,validator
1700015310,634,46,93011,814,swap,treasury,treasury
1700015318,713,882,869,219180,swap,client,treasury
1700015327,792,167,521,0,transfer,client,treasury
1700015336,82,484,358379,0,transfer,miner,client
1700015344,769,447,814695,0,reward,treasury,validator
1700015353,624,6,797,0,reward,miner,client
1700015361,801,398,32099,0,reward,miner,validator
1700015370,680,841,943305,0,transfer,miner,treasury
1700015379,770,382,378360,8143,swap,validator,miner
1700015387,769,655,1000000,0,transfer,client,client
1700015396,355,634,1000000,851,swap,validator,treasury
1700015405,581,213,1000000,797,swap,miner,treasury
1700015413,803,219,1000000,0,reward,validator,validator
1700015422,847,310,277,0,penalty,validator,validator
1700015431,331,750,830069,0,penalty,treasury,treasury
1700015439,374,697,61966,0,transfer,client,miner
1700015448,793,206,920412,0,penalty,treasury,miner
1700015456,403,526,1000000,73304,swap,validator,validator
1700015465,837,934,191171,0,transfer,miner,validator
1700015474,507,760,32577,0,transfer,validator,validator
1700015482,137,655,20277,0,reward,treasury,client
1700015491,235,439,246,1000000,swap,validator,client
1700015500,882,138,237,0,penalty,client,client
1700015508,362,174,826482,0,transfer,client,treasury
1700015517,489,433,396696,1000000,swap,treasury,treasury
1700015526,441,360,1000000,727424,swap,treasury,validator
1700015534,271,674,358,0,transfer,client,miner
1700015543,149,757,139,0,transfer,treasury,miner
1700015552,305,505,297961,1786,swap,validator,miner
1700015560,70,543,36117,675,swap,treasury,miner
1700015569,356,408,565199,0,reward,client,validator
1700015577,183,304,1000000,0,penalty,validator,miner
1700015586,978,664,977479,0,reward,miner,validator
1700015595,132,514,46825,0,penalty,client,validator
1700015603,981,91,80275,0,penalty,miner,miner
1700015612,477,727,1000000,0,transfer,client,treasury
1700015621,493,72,1000000,0,transfer,treasury,client
1700015629,536,327,25250,196,swap,miner,validator
1700015638,613,497,1000000,0,penalty,validator,treasury
1700015647,272,53,930702,0,transfer,client,miner
1700015655,886,235,918874,0,transfer,miner,treasury
1700015664,393,329,1000000,93480,swap,miner,treasury
1700015672,488,597,510372,0,penalty,miner,treasury
1700015681,311,790,624709,0,reward,miner,miner
1700015690,345,70,92637,0,transfer,miner,miner
1700015698,894,886,857890,79989,swap,miner,validator
1700015707,168,488,1000000,1000000,swap,miner,validator
1700015716,47,461,41271,591,swap,treasury,miner
1700015724,651,1,716,0,penalty,miner,client
1700015733,433,325,1000000,0,reward,client,treasury
1700015742,915,577,52053,929369,swap,validator,treasury
1700015750,364,861,755,0,penalty,validator,treasury
1700015759,307,198,661033,0,penalty,miner,validator
1700015768,247,144,806,32365,swap,treasury,validator
1700015776,553,705,917412,897421,swap,validator,validator
1700015785,55,733,85802,1000000,swap,validator,client
1700015793,647,217,1000000,0,penalty,validator,treasury
1700015802,118,315,74,0,reward,treasury,validator
1700015811,10,338,618035,60660,swap,client,treasury
1700015819,413,428,1000000,0,reward,miner,treasury
1700015828,119,84,170,51532,swap,miner,client
1700015837,81,972,89839,0,transfer,miner,miner
1700015845,626,189,1000000,707077,swap,client,treasury
1700015854,564,841,18747,0,reward,treasury,miner
1700015863,110,674,823473,88000,swap,client,miner
1700015871,374,483,1000000,14809,swap,validator,miner
1700015880,689,911,865,624,swap,miner,client
1700015888,335,258,1000000,0,reward,treasury,treasury
1700015897,520,348,1000000,0,reward,miner,validator
1700015906,587,256,94376,0,penalty,treasury,validator
1700015914,828,668,867293,0,reward,client,client
1700015923,918,637,903750,0,penalty,validator,treasury
1700015932,586,108,27132,0,penalty,client,validator
1700015940,796,782,53797,0,penalty,validator,client
1700015949,928,972,1000000,0,penalty,treasury,miner
1700015958,326,533,299,1000000,swap,treasury,client
1700015966,389,135,47779,0,transfer,client,treasury
1700015975,935,199,801,0,reward,miner,validator
1700015984,75,332,965825,0,transfer,treasury,validator
1700015992,926,109,233406,0,transfer,miner,client
1700016001,77,911,646,0,transfer,client,miner
1700016009,558,551,1000000,0,transfer,treasury,validator
1700016018,564,763,66372,1000000,swap,miner,treasury
1700016027,1010,777,451,0,transfer,validator,miner
1700016035,768,955,130,0,reward,client,miner
1700016044,904,825,254253,0,reward,client,treasury
1700016053,891,675,466326,381,swap,miner,client
1700016061,111,101,741,0,transfer,validator,treasury
1700016070,183,156,14855,0,penalty,validator,miner
1700016079,600,841,595791,0,penalty,treasury,treasury
1700016087,357,854,64540,0,transfer,validator,miner
1700016096,225,363,452818,947411,swap,validator,treasury
1700016104,343,924,703,0,penalty,miner,treasury
1700016113,754,344,373,0,transfer,validator,treasury
1700016122,620,428,72767,0,transfer,validator,client
1700016130,276,419,947685,0,transfer,client,treasury
1700016139,117,396,555321,78863,swap,miner,validator
1700016148,1015,1001,1000000,71091,swap,miner,treasury
1700016156,91,389,1000000,0,penalty,treasury,client
1700016165,55,1015,10936,0,penalty,treasury,treasury
1700016174,484,928,866331,664024,swap,treasury,miner
1700016182,38,498,908526,329,swap,validator,treasury
1700016191,631,301,2805,0,penalty,treasury,client
1700016200,417,1011,73479,228240,swap,validator,miner
1700016208,588,650,507,0,penalty,miner,client
1700016217,123,77,410,0,penalty,treasury,miner
1700016225,611,270,56917,1000000,swap,treasury,miner
1700016234,361,699,677,0,reward,miner,client
1700016243,431,338,193,0,penalty,miner,treasury
1700016251,683,778,1000000,0,penalty,miner,miner
1700016260,83,833,381,1000000,swap,treasury,treasury
1700016269,294,383,998,0,reward,client,miner
1700016277,258,839,647,0,transfer,client,treasury
1700016286,140,26,308773,0,transfer,treasury,validator
1700016295,211,252,621009,0,penalty,treasury,validator
1700016303,80,954,1944,81,swap,treasury,treasury
1700016312,1018,236,57150,704225,swap,treasury,validator
1700016320,416,672,1000000,0,penalty,treasury,miner
1700016329,21,170,182765,0,penalty,treasury,client
1700016338,113,915,571,0,penalty,client,treasury
1700016346,108,524,52312,0,transfer,treasury,validator
1700016355,30,284,42168,0,reward,validator,treasury
1700016364,735,489,1000000,61541,swap,client,miner
1700016372,496,789,68682,0,penalty,client,miner
1700016381,919,796,104764,0,penalty,client,validator
1700016390,397,170,562,759841,swap,treasury,client
1700016398,584,766,189,0,penalty,treasury,client
1700016407,682,549,1000000,91,swap,miner,validator
1700016416,632,698,98114,1000000,swap,treasury,validator
1700016424,611,460,743,0,transfer,miner,miner
1700016433,73,122,905,0,reward,miner,treasury
1700016441,1023,76,6317,0,transfer,miner,client
1700016450,278,657,2670,0,reward,client,client
1700016459,262,330,1000000,0,transfer,validator,validator
1700016467,768,183,744995,0,reward,treasury,validator
1700016476,204,59,1000000,0,penalty,miner,miner
1700016485,994,80,648197,0,reward,client,treasury
1700016493,108,30,487952,0,reward,miner,treasury
1700016502,587,733,778781,0,transfer,client,miner
1700016511,972,965,704572,28982,swap,treasury,client
1700016519,697,534,862,0,penalty,client,validator
1700016528,812,303,1000000,0,penalty,miner,client
1700016536,264,26,156358,0,penalty,miner,miner
1700016545,502,780,1000000,0,transfer,miner,miner
1700016554,86,504,675214,1000000,swap,treasury,client
1700016562,848,235,348229,36075,swap,client,miner
1700016571,59,870,107,878,swap,treasury,client
1700016580,105,794,1000000,1000000,swap,miner,validator
1700016588,311,65,791100,0,penalty,client,validator
1700016597,71,212,177668,0,transfer,treasury,miner
1700016606,580,292,963,0,transfer,client,treasury
1700016614,597,366,208707,0,transfer,miner,treasury
1700016623,860,425,1000000,750381,swap,validator,validator
1700016632,484,158,6849,0,penalty,treasury,miner
1700016640,103,239,334,1000000,swap,treasury,miner
1700016649,375,594,730,1000000,swap,validator,treasury
1700016657,265,39,25737,0,reward,treasury,client
1700016666,664,476,30488,596,swap,miner,miner
1700016675,760,31,65747,0,transfer,client,miner
1700016683,592,250,665677,0,penalty,validator,validator
1700016692,699,281,312857,0,reward,treasury,treasury
1700016701,948,171,62505,0,penalty,miner,miner
1700016709,404,136,436,0,transfer,treasury,treasury
1700016718,505,1015,744305,0,penalty,treasury,miner
1700016727,642,506,26556,31565,swap,validator,miner
1700016735,881,724,3867,0,reward,client,miner
1700016744,669,142,58235,0,transfer,validator,treasury
1700016752,391,527,542,0,transfer,treasury,treasury
1700016761,449,594,640483,2407,swap,client,validator
1700016770,727,115,39662,1000000,swap,treasury,miner
1700016778,109,187,1000000,0,penalty,client,validator
1700016787,866,155,35197,0,reward,miner,miner
1700016796,270,576,479690,0,reward,miner,miner
1700016804,283,283,81608,0,reward,client,validator
1700016813,161,418,227272,0,penalty,client,treasury
1700016822,885,451,22196,0,transfer,validator,validator
1700016830,30,893,75336,0,reward,treasury,validator
1700016839,299,165,458897,0,reward,treasury,validator
1700016848,857,98,187,327,swap,treasury,validator
1700016856,720,381,143915,0,transfer,validator,client
1700016865,371,247,83065,0,transfer,validator,validator
1700016873,444,640,31585,0,penalty,validator,client
1700016882,268,528,578,0,reward,client,treasury
1700016891,3,894,761,0,reward,miner,miner
1700016899,925,470,220,0,transfer,treasury,treasury
1700016908,715,209,163937,0,transfer,client,miner
1700016917,246,667,91201,1000000,swap,treasury,miner
1700016925,227,162,135710,0,reward,validator,treasury
1700016934,146,68,120601,925442,swap,validator,miner
1700016943,159,555,376045,92,swap,treasury,validator
1700016951,1006,103,499,117609,swap,treasury,validator
1700016960,608,953,1000000,0,reward,client,validator
1700016968,841,71,1000000,0,reward,miner,validator
1700016977,954,931,32809,352823,swap,miner,client
1700016986,200,864,673,0,penalty,miner,treasury
1700016994,253,472,1000000,213016,swap,treasury,miner
1700017003,767,633,954271,768,swap,miner,client
1700017012,823,801,166,0,transfer,miner,treasury
1700017020,717,86,104,0,penalty,validator,miner
1700017029,393,557,29140,75183,swap,treasury,validator
1700017038,851,628,1000000,200203,swap,client,validator
1700017046,929,105,60573,161,swap,miner,validator
1700017055,451,462,1000000,80713,swap,treasury,miner
1700017064,622,59,422,0,reward,validator,miner
1700017072,678,771,109015,617,swap,validator,miner
1700017081,391,696,992207,545,swap,treasury,miner
1700017089,942,137,1000000,0,reward,client,miner
1700017098,451,214,1000000,0,penalty,miner,client
1700017107,608,906,67915,0,reward,miner,client
1700017115,328,131,618,419164,swap,client,validator
1700017124,312,871,40632,0,reward,validator,client
1700017133,1016,832,1000000,0,reward,miner,client
1700017141,325,861,1000000,0,penalty,validator,miner
1700017150,816,760,259661,0,transfer,client,miner
1700017159,398,203,14018,73744,swap,validator,validator
1700017167,659,379,754862,0,reward,client,validator
1700017176,254,148,33291,0,transfer,client,miner
1700017184,638,927,5686,0,transfer,miner,validator
1700017193,740,44,313927,0,penalty,treasury,client
1700017202,608,923,167,0,penalty,miner,treasury
1700017210,649,667,284,48,swap,validator,client
1700017219,561,912,99,0,reward,treasury,validator
1700017228,960,671,239,415119,swap,validator,client
1700017236,498,910,185233,0,transfer,validator,validator
1700017245,687,453,842374,1000000,swap,miner,validator
1700017254,529,475,776,714998,swap,validator,miner
1700017262,851,403,1000000,0,penalty,validator,treasury
1700017271,378,867,454,0,reward,miner,client
1700017280,589,905,386397,173,swap,validator,client
1700017288,71,726,577847,0,transfer,validator,treasury
1700017297,982,426,71274,0,reward,client,validator
1700017305,743,891,659281,0,penalty,treasury,miner
1700017314,232,687,1000000,0,reward,validator,client
1700017323,983,173,73601,0,penalty,miner,validator
1700017331,608,767,300,0,penalty,validator,client
1700017340,582,30,1000000,0,transfer,validator,client
1700017349,568,1000,96059,0,reward,validator,treasury
1700017357,94,984,20351,0,transfer,client,validator
1700017366,220,573,829292,0,penalty,client,validator
1700017375,59,771,352,0,reward,treasury,treasury
1700017383,670,759,59658,1000000,swap,client,treasury
1700017392,300,766,174654,52801,swap,treasury,miner
1700017400,999,176,952,0,reward,miner,miner
1700017409,944,786,1000000,0,penalty,client,treasury
1700017418,774,503,142,0,transfer,validator,client
1700017426,203,539,233,0,transfer,validator,miner
1700017435,726,964,630,0,transfer,miner,client
1700017444,901,257,1000000,0,transfer,miner,treasury
1700017452,52,701,157955,0,penalty,treasury,client
1700017461,932,345,253,0,penalty,miner,treasury
1700017470,738,693,627,0,reward,validator,treasury
1700017478,598,87,879316,0,transfer,miner,client
1700017487,522,234,335917,0,transfer,client,validator
1700017496,94,908,808,40915,swap,treasury,client
1700017504,995,432,30161,0,reward,treasury,miner
1700017513,750,291,1000000,0,reward,validator,client
1700017521,967,492,1000000,801812,swap,client,treasury
1700017530,895,80,298665,0,reward,miner,validator
1700017539,380,848,798,0,reward,client,miner
1700017547,966,24,1000000,0,reward,miner,miner
1700017556,242,863,647911,0,transfer,miner,treasury
1700017565,289,164,27154,0,reward,treasury,miner
1700017573,768,793,35423,1000000,swap,miner,validator
1700017582,537,224,1000000,0,penalty,treasury,client
1700017591,932,646,4061,0,transfer,treasury,validator
1700017599,631,1015,73707,0,penalty,treasury,miner
1700017608,155,175,690675,0,transfer,miner,miner
1700017616,473,716,162942,20163,swap,validator,validator
1700017625,431,825,1000000,0,reward,client,validator
1700017634,413,948,1000000,1000000,swap,validator,treasury
1700017642,622,756,42235,1000000,swap,validator,client
1700017651,208,689,224,0,penalty,treasury,miner
1700017660,791,278,128965,486,swap,validator,treasury
1700017668,133,268,20008,0,reward,miner,treasury
1700017677,867,252,1000000,0,reward,validator,client
1700017686,526,43,475369,0,transfer,treasury,treasury
1700017694,13,627,132,0,transfer,miner,client
1700017703,696,582,50,392700,swap,client,validator
1700017712,534,540,1000000,0,penalty,treasury,treasury
1700017720,206,717,351,654,swap,validator,validator
1700017729,886,33,26386,0,transfer,treasury,treasury
1700017737,691,711,124004,640,swap,treasury,treasury
1700017746,13,39,1000000,986627,swap,treasury,treasury
1700017755,740,741,36767,0,reward,treasury,treasury
1700017763,903,217,972906,8115,swap,miner,miner
1700017772,3,54,1000000,0,penalty,treasury,miner
1700017781,192,415,11773,0,penalty,miner,client
1700017789,587,550,1000000,0,penalty,miner,treasury
1700017798,263,928,1000000,0,transfer,validator,treasury
1700017807,641,124,933803,91873,swap,miner,validator
1700017815,495,626,1000000,0,transfer,treasury,validator
1700017824,489,551,111966,0,reward,treasury,client
1700017832,974,923,1000000,353554,swap,miner,treasury
1700017841,727,996,419754,0,reward,client,validator
1700017850,284,744,594297,878709,swap,treasury,miner
1700017858,692,268,764,0,penalty,validator,miner
1700017867,28,443,80499,0,penalty,treasury,client
1700017876,989,513,867,0,penalty,validator,validator
1700017884,343,766,1000000,1000000,swap,client,treasury
1700017893,869,407,166,0,reward,client,validator
1700017902,323,1007,60022,0,penalty,miner,validator
1700017910,757,291,37222,619539,swap,miner,validator
1700017919,709,803,917951,0,transfer,client,validator
1700017928,121,191,409332,0,transfer,miner,validator
1700017936,803,72,21734,0,reward,miner,validator
1700017945,638,353,649,0,transfer,treasury,client
1700017953,280,727,60910,0,penalty,client,validator
1700017962,722,397,107,78631,swap,validator,treasury
1700017971,1016,232,87546,0,transfer,treasury,validator
1700017979,387,817,1000000,0,transfer,validator,client
1700017988,537,565,163,0,transfer,validator,miner
1700017997,195,204,1000000,0,reward,treasury,client
1700018005,130,890,598572,0,reward,treasury,miner
1700018014,997,25,608447,0,reward,miner,validator
1700018023,536,98,893,0,transfer,validator,miner
1700018031,577,338,1000000,0,transfer,validator,client
1700018040,572,912,482128,439795,swap,validator,validator
1700018048,519,337,8925,0,reward,treasury,client
1700018057,876,296,682197,0,transfer,validator,client
1700018066,11,919,274348,0,transfer,client,miner
1700018074,556,654,1000000,0,penalty,treasury,client
1700018083,412,317,867,795051,swap,miner,client
1700018092,433,639,866524,0,transfer,miner,treasury
1700018100,887,65,215270,0,penalty,validator,validator
1700018109,842,210,435,46171,swap,validator,validator
1700018118,842,703,1000000,0,reward,miner,client
1700018126,829,686,66001,1000000,swap,miner,client
1700018135,255,644,820943,0,transfer,miner,miner
1700018144,1017,851,657542,0,transfer,treasury,client
1700018152,45,245,353497,0,reward,client,validator
1700018161,289,90,1000000,0,transfer,miner,treasury
1700018169,40,112,994085,0,transfer,client,client
1700018178,228,174,856939,0,reward,treasury,validator
1700018187,259,70,737,0,penalty,miner,client
1700018195,767,277,613602,0,transfer,client,validator
1700018204,770,1017,1000000,640,swap,treasury,validator
1700018213,168,989,345,1000000,swap,treasury,validator
1700018221,639,150,53961,0,penalty,validator,validator
1700018230,452,979,158,0,penalty,client,validator
1700018239,434,257,1000000,0,transfer,client,client
1700018247,274,134,238158,448,swap,miner,miner
1700018256,271,297,84936,0,penalty,client,validator
1700018264,815,105,402889,0,reward,miner,miner
1700018273,20,150,428122,0,transfer,miner,miner
1700018282,793,55,321,0,transfer,validator,validator
1700018290,149,718,92794,0,reward,validator,miner
1700018299,224,112,1000000,0,reward,client,client
1700018308,126,700,1000000,0,penalty,client,client
1700018316,563,354,782,0,transfer,treasury,validator
1700018325,505,457,530,0,transfer,client,treasury
1700018334,116,844,1000000,0,reward,client,treasury
1700018342,810,1014,1000000,0,reward,client,client
1700018351,835,982,73048,1000000,swap,treasury,validator
1700018360,311,317,749077,1000000,swap,miner,treasury
1700018368,593,373,1000000,0,transfer,treasury,validator
1700018377,604,758,58839,0,reward,client,miner
1700018385,722,298,79019,99586,swap,miner,validator
1700018394,359,994,466030,0,reward,client,validator
1700018403,503,710,59745,0,transfer,treasury,treasury
1700018411,744,189,920,0,reward,validator,treasury
1700018420,948,38,209745,0,reward,treasury,validator
1700018429,986,809,179300,0,reward,validator,client
1700018437,676,629,1000000,0,reward,validator,miner
1700018446,974,824,467686,0,reward,miner,miner
1700018455,285,899,1000000,0,penalty,client,validator
1700018463,406,28,920,0,reward,treasury,treasury
1700018472,73,530,768735,1000000,swap,treasury,treasury
1700018480,947,215,1000000,69622,swap,treasury,validator
1700018489,175,67,101128,0,reward,treasury,validator
1700018498,956,516,4682,22500,swap,miner,miner
1700018506,545,144,805,0,reward,treasury,miner
1700018515,833,392,863432,0,transfer,validator,validator
1700018524,16,676,1000000,0,reward,client,miner
1700018532,960,235,1000000,0,transfer,client,client
1700018541,433,53,18807,0,penalty,miner,client
1700018550,617,87,366859,0,reward,validator,validator
1700018558,361,1005,835785,0,penalty,treasury,miner
1700018567,78,618,797,904,swap,miner,miner
1700018576,912,659,123006,0,penalty,miner,treasury
1700018584,549,435,805869,1000000,swap,client,miner
1700018593,852,811,732359,847012,swap,miner,treasury
1700018601,961,976,94653,0,penalty,client,client
1700018610,825,986,1000000,1000000,swap,miner,miner
1700018619,574,94,532594,1000000,swap,validator,client
1700018627,978,747,62858,0,reward,validator,validator
1700018636,380,624,105250,0,penalty,client,miner
1700018645,389,962,1000000,1000000,swap,treasury,treasury
1700018653,39,863,574730,0,penalty,treasury,miner
1700018662,532,755,202,0,transfer,validator,treasury
1700018671,571,53,747741,999420,swap,validator,client
1700018679,773,537,142406,1000000,swap,miner,client
1700018688,568,549,1000000,0,reward,treasury,client
1700018696,834,394,963249,0,transfer,miner,treasury
1700018705,406,178,98,42197,swap,client,miner
1700018714,51,122,53980,0,penalty,treasury,validator
1700018722,598,385,592011,0,reward,client,miner
1700018731,284,87,6213,0,penalty,miner,miner
1700018740,125,976,1000000,360443,swap,treasury,client
1700018748,513,2,944,241749,swap,validator,treasury
1700018757,675,518,730,0,penalty,miner,client
1700018766,638,775,30691,0,reward,client,client
1700018774,864,111,110447,0,penalty,treasury,client
1700018783,601,1021,1000000,346,swap,treasury,treasury
1700018792,427,653,807,0,reward,validator,client
1700018800,464,213,386,0,reward,validator,miner
1700018809,410,905,59,0,reward,treasury,validator
1700018817,369,370,397851,0,penalty,validator,miner
1700018826,459,540,542,1000000,swap,validator,treasury
1700018835,332,159,1000000,0,reward,client,miner
1700018843,66,404,87652,1000000,swap,client,client
1700018852,595,224,8490,0,reward,client,treasury
1700018861,325,1018,1000000,0,reward,client,treasury
1700018869,484,746,17603,0,reward,treasury,miner
1700018878,546,680,1585,0,penalty,client,validator
1700018887,542,121,86018,0,transfer,client,client
1700018895,213,690,84602,0,reward,validator,client
1700018904,108,965,698586,0,penalty,validator,miner
1700018912,696,416,718730,92426,swap,treasury,validator
1700018921,336,416,24542,0,penalty,miner,client
1700018930,837,180,900843,202234,swap,miner,treasury
1700018938,617,49,773077,782,swap,miner,miner
1700018947,413,60,81901,0,reward,client,miner
1700018956,1001,361,598351,0,penalty,validator,client
1700018964,674,627,279,0,reward,validator,client
1700018973,231,64,425,0,reward,validator,miner
1700018982,1003,15,556,100854,swap,client,client
1700018990,454,52,1000000,960,swap,client,validator
1700018999,323,812,872,0,transfer,validator,validator
1700019008,823,372,1000000,0,transfer,miner,treasury
1700019016,938,685,11241,0,transfer,miner,client
1700019025,987,352,1000000,12041,swap,treasury,validator
1700019033,459,537,74500,1000000,swap,miner,treasury
1700019042,976,590,1000000,0,reward,client,validator
1700019051,182,897,1000000,0,reward,client,validator
1700019059,355,1009,1000000,0,penalty,validator,miner
1700019068,712,533,38977,0,penalty,miner,treasury
1700019077,810,164,63544,0,reward,validator,client
1700019085,675,783,236,0,reward,validator,validator
1700019094,209,628,1000000,0,penalty,validator,miner
1700019103,475,304,702919,0,transfer,miner,client
1700019111,622,938,570,0,reward,client,validator
1700019120,420,526,445863,0,transfer,miner,validator
1700019128,516,961,20386,0,transfer,client,treasury
1700019137,760,667,513,0,penalty,validator,validator
1700019146,814,269,1000000,0,transfer,validator,miner
1700019154,811,91,55922,0,transfer,miner,miner
1700019163,64,373,1000000,0,reward,miner,validator
1700019172,487,94,1000000,0,penalty,validator,validator
1700019180,900,2,59,0,penalty,miner,miner
1700019189,224,181,748597,1000000,swap,validator,miner
1700019198,1003,85,507,0,penalty,miner,client
1700019206,166,878,639,0,penalty,miner,client
1700019215,10,377,46725,393,swap,treasury,miner
1700019224,1011,461,53570,0,transfer,client,validator
1700019232,532,0,8906,0,reward,treasury,miner
1700019241,241,21,889,333,swap,treasury,miner
1700019249,251,371,48620,473940,swap,miner,validator
1700019258,699,827,59,0,transfer,validator,client
1700019267,234,405,1000000,0,reward,client,validator
1700019275,247,523,680,0,reward,treasury,miner
1700019284,850,181,45,1000000,swap,miner,validator
1700019293,7,23,805,0,reward,validator,miner
1700019301,634,704,229224,0,reward,miner,treasury
1700019310,235,68,39,0,transfer,miner,miner
1700019319,157,989,524552,68569,swap,treasury,miner
1700019327,129,322,107,0,reward,validator,client
1700019336,790,112,595,0,transfer,treasury,client
1700019344,572,201,140924,0,reward,client,treasury
1700019353,638,861,170513,0,reward,treasury,client
1700019362,29,263,387,0,reward,miner,treasury
