timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700053481,6,3,360,58830,swap,client,client
1700053568,54,34,457,0,transfer,client,client
1700053654,19,51,2748,0,transfer,client,miner
1700053740,33,63,82382,0,penalty,miner,client
1700053827,18,61,961,0,transfer,validator,client
1700053913,32,43,694208,0,transfer,client,client
1700054000,42,19,285,55,swap,miner,miner
1700054086,14,21,1000000,0,reward,client,treasury
1700054172,34,9,250335,0,transfer,client,miner
1700054259,41,8,30030,895979,swap,treasury,client
1700054345,35,52,256134,0,reward,miner,client
1700054432,53,4,1000000,0,transfer,client,validator
1700054518,36,29,70499,0,reward,client,client
1700054604,51,20,5880,0,penalty,client,client
1700054691,18,10,968258,0,penalty,client,client
1700054777,21,31,667088,0,penalty,client,client
1700054864,1,55,90,1000000,swap,client,treasury
1700054950,60,25,959,0,reward,validator,validator
1700055036,12,25,726,178,swap,treasury,client
1700055123,44,44,243349,0,reward,client,client
1700055209,59,11,715,0,penalty,client,treasury
1700055296,31,41,805,21729,swap,client,client
1700055382,39,4,270,0,penalty,client,client
1700055468,16,63,893324,0,transfer,miner,validator
1700055555,26,46,15458,0,reward,client,client
1700055641,34,44,1000000,0,penalty,client,client
1700055728,41,10,1000000,0,reward,miner,client
1700055814,57,3,1000000,0,reward,client,miner
1700055900,35,24,21168,821,swap,client,client
1700055987,38,30,971093,0,transfer,miner,client
1700056073,22,53,29254,0,transfer,validator,client
1700056160,58,18,782518,0,penalty,validator,client
1700056246,11,44,737,330,swap,client,client
1700056332,59,21,419,0,transfer,client,client
1700056419,21,25,147844,0,transfer,client,client
1700056505,17,26,291,0,transfer,client,validator
1700056592,20,26,486641,0,reward,client,miner
1700056678,54,3,320,0,penalty,validator,client
1700056764,43,37,4933,1000000,swap,client,miner
1700056851,10,32,728,0,transfer,client,validator
1700056937,39,51,1000000,528281,swap,client,client
1700057024,13,43,739,0,transfer,client,client
1700057110,40,9,80045,0,penalty,client,treasury
1700057196,43,55,430,0,reward,client,miner
1700057283,6,51,120,0,reward,miner,client
1700057369,24,12,1000000,0,reward,validator,client
1700057456,25,25,94427,0,penalty,treasury,client
1700057542,14,30,91204,0,reward,client,client
1700057628,36,58,903433,355,swap,client,validator
1700057715,43,52,1000000,0,reward,validator,client
1700057801,60,8,1000000,1000000,swap,client,client
1700057888,7,36,1000000,1000000,swap,client,client
1700057974,47,34,1000000,4822,swap,client,client
1700058060,36,34,15168,0,penalty,miner,treasury
1700058147,7,53,59671,0,transfer,client,miner
1700058233,2,61,51026,1000000,swap,client,miner
1700058320,28,6,423273,0,transfer,miner,client
1700058406,32,32,311589,0,penalty,client,treasury
1700058492,1,58,242149,1000000,swap,validator,validator
1700058579,44,9,445,0,transfer,miner,client
1700058665,14,16,659762,0,penalty,validator,miner
1700058752,53,50,450,0,penalty,client,client
1700058838,61,55,1000000,0,transfer,client,client
1700058924,62,25,25,0,reward,client,client
1700059011,2,14,1000000,278,swap,client,client
1700059097,14,21,1000000,0,transfer,client,treasury
1700059184,39,22,659,0,reward,client,client
1700059270,31,30,504456,42690,swap,client,client
1700059356,29,53,1000000,0,transfer,client,client
1700059443,9,48,90,461,swap,client,client
1700059529,55,63,118,0,reward,client,client
1700059616,29,25,935,0,reward,client,client
1700059702,15,15,71366,0,reward,client,validator
1700059788,37,39,57532,0,transfer,client,client
1700059875,29,5,244510,1000000,swap,miner,client
1700059961,41,25,29253,0,reward,client,client
1700060048,29,27,307,194476,swap,validator,validator
1700060134,7,30,866,514769,swap,validator,client
1700060220,9,34,1000000,0,penalty,client,client
1700060307,30,55,477546,0,reward,client,client
1700060393,37,51,973,0,transfer,client,validator
1700060480,14,4,962399,0,transfer,client,client
1700060566,50,1,1000000,1000000,swap,client,client
1700060652,55,37,53555,0,penalty,client,client
1700060739,40,43,1000000,0,penalty,client,client
1700060825,13,46,58754,0,reward,client,client
1700060912,52,18,1000000,0,penalty,client,client
1700060998,30,48,318,0,reward,client,client
1700061084,51,42,1000000,0,reward,miner,client
1700061171,25,54,30,0,penalty,client,client
1700061257,4,54,437,0,penalty,client,client
1700061344,57,44,647989,0,reward,client,treasury
1700061430,53,37,82524,0,reward,client,miner
1700061516,22,12,68211,0,reward,client,client
1700061603,29,48,84843,0,penalty,client,client
1700061689,14,40,359553,0,transfer,client,client
1700061776,26,36,923100,1000000,swap,client,client
1700061862,26,23,752,0,reward,miner,client
1700061948,33,11,950,0,penalty,treasury,treasury
1700062035,13,42,1000000,0,transfer,client,miner
1700062121,49,60,690476,915579,swap,client,client
1700062208,12,13,1000000,0,reward,validator,client
1700062294,18,14,36123,0,transfer,validator,client
1700062380,2,17,1000000,0,transfer,client,client
1700062467,47,37,311001,0,transfer,client,miner
1700062553,0,59,187049,0,reward,client,client
1700062640,57,58,51925,0,reward,client,validator
1700062726,6,63,502,0,penalty,client,client
1700062812,41,62,67655,0,penalty,validator,client
1700062899,33,22,697944,0,reward,miner,client
1700062985,48,17,1000000,0,transfer,client,miner
1700063072,19,20,78354,0,penalty,client,miner
1700063158,6,42,661261,0,transfer,client,client
1700063244,10,20,94799,0,penalty,client,client
1700063331,2,7,49,1000000,swap,client,client
1700063417,26,1,789323,0,reward,client,client
1700063504,13,23,1000000,1000000,swap,validator,client
1700063590,52,47,1000000,0,penalty,client,validator
1700063676,51,50,202006,0,penalty,client,client
1700063763,63,9,1000000,0,reward,client,client
1700063849,57,61,68406,0,transfer,client,client
1700063936,55,13,12474,0,reward,client,validator
1700064022,33,45,23165,773,swap,client,client
1700064108,50,21,35211,0,penalty,client,client
1700064195,14,13,940,0,transfer,client,client
1700064281,25,55,718,413,swap,client,client
1700064368,36,34,83325,0,penalty,validator,validator
1700064454,30,2,82559,0,reward,client,client
1700064540,58,6,66774,0,transfer,client,client
1700064627,12,14,734052,0,penalty,client,client
1700064713,0,20,1000000,0,penalty,validator,miner
1700064800,32,63,1000000,0,reward,client,client
1700064886,25,53,954119,0,penalty,client,client
1700064972,49,48,1000000,0,transfer,client,client
1700065059,29,0,285,0,reward,validator,client
1700065145,26,60,494,440,swap,client,client
1700065232,39,55,186614,0,transfer,validator,client
1700065318,25,29,40481,0,penalty,client,client
1700065404,24,33,712,0,transfer,client,treasury
1700065491,25,13,431871,0,penalty,miner,treasury
1700065577,53,18,497,0,reward,validator,client
1700065664,55,1,595,0,reward,validator,client
1700065750,53,43,1000000,0,reward,miner,validator
1700065836,14,39,1000000,0,reward,client,client
1700065923,61,40,5920,0,reward,validator,validator
1700066009,48,1,866,0,reward,miner,treasury
1700066096,49,13,299,0,penalty,treasury,client
1700066182,31,63,665050,0,transfer,client,client
1700066268,12,48,623,0,transfer,miner,client
1700066355,2,13,492135,0,reward,treasury,client
1700066441,43,52,63948,0,reward,miner,validator
1700066528,0,2,12242,0,transfer,client,client
1700066614,52,41,1000000,0,penalty,miner,client
1700066700,15,31,909140,0,reward,client,treasury
1700066787,44,13,49768,0,transfer,validator,miner
1700066873,62,60,565,0,transfer,client,client
1700066960,2,1,1000000,985462,swap,miner,validator
1700067046,30,32,2294,1000000,swap,client,validator
1700067132,2,45,96547,0,reward,client,client
1700067219,1,32,152321,55648,swap,miner,client
1700067305,51,39,448607,129,swap,client,miner
1700067392,37,4,239106,41105,swap,client,client
1700067478,7,13,679,0,transfer,client,client
1700067564,33,45,1000000,1000000,swap,client,validator
1700067651,6,22,1000000,0,transfer,client,validator
1700067737,44,39,1000000,480838,swap,validator,treasury
1700067824,30,62,807,200,swap,validator,client
1700067910,41,23,898,0,transfer,client,client
1700067996,33,44,525,703426,swap,client,client
1700068083,7,55,1000000,759082,swap,validator,client
1700068169,24,36,1000000,0,penalty,validator,miner
1700068256,1,58,83268,0,penalty,miner,client
1700068342,26,31,1000000,858922,swap,client,client
1700068428,42,8,1000000,0,reward,client,client
1700068515,63,15,481,0,penalty,client,treasury
1700068601,26,10,1000000,0,penalty,client,treasury
1700068688,59,60,1000000,0,transfer,miner,client
1700068774,54,52,1000000,0,transfer,client,client
1700068860,62,8,779871,0,penalty,client,client
1700068947,35,27,89230,0,penalty,client,client
1700069033,26,20,296,0,penalty,miner,client
1700069120,38,41,479256,0,reward,validator,client
1700069206,39,15,1000000,1000000,swap,validator,miner
1700069292,17,33,618,658,swap,client,client
1700069379,16,12,51843,0,penalty,client,client
1700069465,17,52,310,0,transfer,client,client
1700069552,38,30,394,0,transfer,client,client
1700069638,32,21,1000000,80444,swap,client,client
1700069724,17,58,63334,323756,swap,client,client
1700069811,8,40,1000000,0,reward,validator,client
1700069897,44,56,592254,0,transfer,miner,client
1700069984,18,4,24516,0,penalty,client,miner
1700070070,4,40,111279,0,reward,client,client
1700070156,46,15,157894,0,reward,client,client
1700070243,60,63,37650,0,transfer,miner,client
1700070329,15,4,1000000,0,reward,client,client
1700070416,9,2,672539,0,reward,client,client
1700070502,16,32,9545,83672,swap,client,validator
1700070588,6,37,1000000,55,swap,client,client
1700070675,32,7,63,0,penalty,client,client
1700070761,60,17,170480,77199,swap,validator,client
1700070848,41,22,476523,0,transfer,client,client
1700070934,28,62,170,37283,swap,client,client
1700071020,19,15,494,1678,swap,client,client
1700071107,51,54,26342,0,transfer,client,client
1700071193,23,57,1000000,0,transfer,client,client
1700071280,44,18,679271,0,penalty,miner,client
1700071366,28,37,77589,0,penalty,validator,client
1700071452,46,17,58888,0,penalty,treasury,validator
1700071539,24,21,27327,1000000,swap,miner,miner
1700071625,13,57,1000000,0,penalty,validator,client
1700071712,32,13,236920,0,transfer,client,client
1700071798,42,20,561,0,reward,validator,client
1700071884,22,58,1000000,538442,swap,miner,validator
1700071971,26,25,1000000,658,swap,client,client
1700072057,39,27,969558,0,transfer,miner,client
1700072144,3,2,86941,157,swap,client,client
1700072230,31,37,618,0,transfer,validator,miner
1700072316,6,60,281,12683,swap,miner,miner
1700072403,45,60,99148,0,penalty,client,validator
1700072489,27,44,84464,0,penalty,client,miner
1700072576,46,52,96674,0,reward,miner,client
1700072662,45,26,1000000,567,swap,client,client
1700072748,12,31,325107,28365,swap,client,client
1700072835,49,16,29,0,penalty,client,client
1700072921,38,51,254513,0,transfer,client,client
1700073008,3,27,1000000,325570,swap,miner,client
1700073094,63,9,778535,315921,swap,validator,client
1700073180,47,36,382,1000000,swap,miner,client
1700073267,2,4,57395,0,reward,client,client
1700073353,25,29,429,513033,swap,miner,validator
1700073440,26,45,1000000,0,transfer,client,client
1700073526,47,4,26080,0,penalty,client,client
1700073612,34,39,1000000,0,transfer,client,client
1700073699,55,54,735813,0,penalty,client,client
1700073785,15,19,34200,27741,swap,client,miner
1700073872,42,59,505,1000000,swap,validator,client
1700073958,3,56,487766,0,transfer,client,validator
1700074044,10,47,1000000,734804,swap,client,client
1700074131,18,56,578,0,transfer,client,client
1700074217,35,29,680229,0,penalty,miner,client
1700074304,46,12,29,76859,swap,miner,client
1700074390,58,15,41362,60401,swap,client,miner
1700074476,14,34,211,481799,swap,client,client
1700074563,0,6,631,0,reward,client,validator
1700074649,12,46,222172,0,transfer,validator,validator
1700074736,45,25,72251,797,swap,client,client
1700074822,14,5,61,0,penalty,client,miner
1700074908,10,11,9540,947585,swap,client,validator
1700074995,53,58,140,0,penalty,miner,client
1700075081,35,25,218030,1000000,swap,client,client
1700075168,16,18,434223,0,reward,client,validator
1700075254,63,11,334606,0,penalty,client,client
1700075340,36,9,649532,0,transfer,client,client
1700075427,57,32,1000000,0,penalty,client,client
1700075513,12,41,760019,0,transfer,client,validator
1700075600,18,3,5296,0,penalty,client,client
1700075686,2,63,817861,0,reward,miner,client
1700075772,2,6,1000000,0,transfer,validator,client
1700075859,3,30,569815,1000000,swap,miner,client
1700075945,53,0,864,0,reward,client,validator
1700076032,32,8,217,947,swap,validator,client
1700076118,6,16,698,0,penalty,treasury,miner
1700076204,48,42,15462,0,reward,validator,client
1700076291,13,59,1674,22105,swap,client,client
1700076377,26,33,394,0,reward,client,validator
1700076464,59,23,218,0,transfer,validator,validator
1700076550,49,9,621,0,reward,client,validator
1700076636,54,2,706,0,reward,client,client
1700076723,39,55,1000000,0,transfer,client,treasury
1700076809,55,1,1000000,744668,swap,validator,client
1700076896,48,38,641017,0,transfer,validator,client
1700076982,7,9,1000000,1000000,swap,client,client
1700077068,3,27,871717,0,reward,client,client
1700077155,17,14,194,0,penalty,client,client
1700077241,33,41,5018,23232,swap,client,validator
1700077328,31,58,73095,665710,swap,client,client
1700077414,12,5,759,0,reward,client,validator
1700077500,56,12,1000000,0,reward,client,validator
1700077587,59,45,211,0,transfer,client,client
1700077673,22,54,89656,0,reward,miner,client
1700077760,14,16,137,0,transfer,client,validator
1700077846,9,57,618,0,penalty,client,client
1700077932,22,40,964339,59360,swap,client,client
1700078019,21,24,845,0,transfer,client,client
1700078105,23,31,1000000,0,transfer,validator,client
1700078192,54,27,755776,0,reward,client,validator
1700078278,52,16,1000000,708,swap,validator,client
1700078364,20,0,81557,0,penalty,client,client
1700078451,8,0,564,807239,swap,client,client
1700078537,58,33,21144,367164,swap,validator,validator
1700078624,19,16,49270,460,swap,client,client
1700078710,61,2,984160,0,transfer,validator,client
1700078796,46,51,1000000,399,swap,client,client
1700078883,34,31,1000000,0,penalty,client,miner
1700078969,20,33,238,0,transfer,client,client
1700079056,20,48,1000000,0,reward,miner,validator
1700079142,54,2,534436,0,reward,validator,client
1700079228,1,16,586,0,penalty,client,client
1700079315,54,10,544707,0,reward,validator,client
1700079401,43,33,1000000,14250,swap,client,treasury
1700079488,44,41,99973,0,penalty,client,client
1700079574,47,19,8774,0,transfer,validator,client
1700079660,28,23,481999,0,transfer,client,treasury
1700079747,38,30,1000000,36116,swap,client,client
1700079833,21,9,1000000,0,penalty,client,client
1700079920,39,11,69571,0,reward,client,miner
1700080006,28,60,449036,1000000,swap,client,client
1700080092,60,22,570,651549,swap,validator,client
1700080179,38,59,275,914500,swap,validator,client
1700080265,42,46,319049,19996,swap,client,treasury
1700080352,25,44,1000000,0,transfer,validator,client
1700080438,34,9,1000000,79337,swap,client,client
1700080524,28,21,260,0,reward,client,client
1700080611,55,43,31270,734,swap,client,validator
1700080697,34,14,874,283,swap,client,validator
1700080784,39,16,635839,0,transfer,treasury,client
1700080870,6,6,723,0,reward,client,validator
1700080956,42,34,1000000,0,penalty,client,client
1700081043,12,54,1000000,0,reward,client,client
1700081129,43,48,875672,0,penalty,miner,client
1700081216,17,11,1000000,951514,swap,treasury,client
1700081302,31,59,19,0,transfer,client,validator
1700081388,44,34,1000000,0,reward,client,client
1700081475,36,44,129604,1000000,swap,miner,client
1700081561,28,32,100832,0,penalty,client,client
1700081648,39,50,1000000,507,swap,client,client
1700081734,11,9,468599,0,transfer,client,client
1700081820,26,2,89247,0,transfer,client,client
1700081907,23,54,788,892,swap,miner,client
1700081993,42,39,17099,0,reward,client,client
1700082080,25,39,77249,0,reward,miner,validator
1700082166,3,24,1000000,73011,swap,client,client
1700082252,42,26,85,0,penalty,client,client
1700082339,9,3,44677,0,penalty,client,client
1700082425,27,63,20770,0,reward,validator,treasury
1700082512,35,13,1000000,0,reward,validator,miner
1700082598,62,37,1000000,0,penalty,client,validator
1700082684,44,40,39096,0,penalty,client,validator
1700082771,54,31,47,83120,swap,client,client
1700082857,18,2,1000000,1000000,swap,client,client
1700082944,42,14,63248,0,reward,client,client
1700083030,12,54,875264,0,reward,client,client
1700083116,20,59,127763,0,transfer,client,client
1700083203,63,5,445,88211,swap,validator,miner
1700083289,54,3,1000000,525221,swap,client,client
1700083376,0,1,1000000,1000000,swap,validator,client
1700083462,54,18,77694,0,reward,client,validator
1700083548,56,18,57508,1000000,swap,client,validator
1700083635,25,21,690871,0,reward,client,client
1700083721,48,34,56137,23037,swap,miner,client
1700083808,59,2,93730,0,penalty,client,client
1700083894,57,1,498754,560116,swap,miner,client
1700083980,52,62,975,912,swap,client,client
1700084067,9,35,79554,1000000,swap,client,validator
1700084153,25,48,122101,0,transfer,validator,miner
1700084240,10,35,71355,0,transfer,client,miner
1700084326,51,53,1000000,1000000,swap,client,client
1700084412,30,2,229208,0,penalty,client,miner
1700084499,58,24,59737,0,reward,client,client
1700084585,28,40,585664,0,reward,treasury,client
1700084672,20,43,589,98214,swap,client,client
1700084758,5,46,960,0,transfer,miner,miner
1700084844,16,21,453153,0,reward,client,client
1700084931,32,27,1803,0,reward,client,client
1700085017,33,60,1000000,23933,swap,validator,client
1700085104,10,57,482974,0,reward,client,client
1700085190,19,63,1000000,324,swap,client,client
1700085276,33,48,944,0,transfer,miner,treasury
1700085363,60,49,27725,612,swap,client,miner
1700085449,12,62,1000000,0,reward,client,client
1700085536,15,58,883,0,penalty,miner,miner
1700085622,7,53,352136,0,reward,client,miner
1700085708,8,57,414417,0,reward,client,client
1700085795,26,11,1000000,0,transfer,validator,client
1700085881,45,51,171,0,penalty,client,client
1700085968,26,37,1000000,0,transfer,validator,client
1700086054,51,1,1000000,644,swap,client,client
1700086140,55,17,803,227673,swap,client,client
1700086227,24,33,865209,0,transfer,client,client
1700086313,35,30,39858,0,reward,client,validator
