timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700048124,19,13,1000000,1000000,swap,validator,client
1700048211,15,22,1000000,0,reward,validator,client
1700048297,16,36,1000000,1000000,swap,treasury,miner
1700048384,32,61,1000000,0,reward,treasury,treasury
1700048470,6,54,1000000,0,reward,client,validator
1700048556,16,0,1000000,0,penalty,validator,miner
1700048643,62,21,1000000,0,transfer,miner,client
1700048729,18,8,1000000,0,penalty,client,treasury
1700048816,34,50,1000000,1000000,swap,client,client
1700048902,31,29,1000000,0,transfer,validator,treasury
1700048988,11,26,1000000,0,transfer,miner,client
1700049075,47,5,1000000,0,reward,miner,miner
1700049161,39,30,1000000,0,penalty,miner,validator
1700049248,48,34,1000000,0,reward,treasury,validator
1700049334,38,10,1000000,0,penalty,validator,client
1700049420,23,3,1000000,0,reward,client,treasury
1700049507,39,38,1000000,0,penalty,miner,client
1700049593,42,13,1000000,0,transfer,miner,validator
1700049680,20,14,1000000,0,penalty,miner,treasury
1700049766,16,53,1000000,0,transfer,client,client
1700049852,56,28,1000000,1000000,swap,client,miner
1700049939,7,39,1000000,1000000,swap,miner,validator
1700050025,28,28,1000000,0,penalty,validator,treasury
1700050112,24,33,1000000,0,penalty,treasury,validator
1700050198,51,61,1000000,0,penalty,treasury,validator
1700050284,52,42,1000000,1000000,swap,client,validator
1700050371,14,55,1000000,0,transfer,miner,validator
1700050457,26,57,1000000,0,transfer,validator,client
1700050544,61,34,1000000,1000000,swap,miner,miner
1700050630,44,39,1000000,0,penalty,client,miner
1700050716,54,38,1000000,0,reward,validator,validator
1700050803,52,6,1000000,0,transfer,validator,treasury
1700050889,60,18,1000000,1000000,swap,miner,validator
1700050976,22,13,1000000,0,reward,validator,client
1700051062,18,52,1000000,0,penalty,treasury,miner
1700051148,32,31,1000000,0,transfer,client,validator
1700051235,9,13,1000000,0,transfer,treasury,treasury
1700051321,39,33,1000000,0,reward,treasury,miner
1700051408,39,2,1000000,1000000,swap,validator,treasury
1700051494,63,4,1000000,0,transfer,treasury,miner
1700051580,21,31,1000000,1000000,swap,treasury,client
1700051667,0,2,1000000,0,reward,client,client
1700051753,13,19,1000000,0,penalty,validator,client
1700051840,53,32,1000000,0,penalty,treasury,treasury
1700051926,33,35,1000000,1000000,swap,validator,validator
1700052012,34,56,1000000,1000000,swap,validator,treasury
1700052099,23,60,1000000,0,reward,treasury,validator
1700052185,49,43,1000000,1000000,swap,miner,client
1700052272,52,12,1000000,1000000,swap,client,validator
1700052358,6,14,1000000,0,transfer,miner,miner
1700052444,10,14,1000000,1000000,swap,treasury,validator
1700052531,59,28,1000000,0,penalty,validator,treasury
1700052617,29,43,1000000,0,transfer,miner,miner
1700052704,2,48,1000000,0,penalty,validator,client
1700052790,27,27,1000000,1000000,swap,treasury,validator
1700052876,25,20,1000000,1000000,swap,miner,miner
1700052963,19,24,1000000,0,reward,client,treasury
1700053049,12,51,1000000,0,penalty,miner,client
1700053136,23,62,1000000,0,transfer,treasury,miner
1700053222,57,62,1000000,0,penalty,miner,treasury
1700053308,42,42,1000000,0,reward,client,validator
1700053395,5,45,1000000,0,transfer,treasury,validator
1700053481,32,41,1000000,0,penalty,miner,treasury
1700053568,6,7,1000000,0,penalty,client,miner
1700053654,56,41,1000000,0,transfer,treasury,miner
1700053740,3,5,1000000,0,penalty,miner,client
1700053827,25,21,1000000,0,transfer,miner,treasury
1700053913,10,4,1000000,0,reward,validator,client
1700054000,41,17,1000000,0,transfer,validator,treasury
1700054086,52,48,1000000,0,penalty,miner,client
1700054172,52,6,1000000,0,reward,client,validator
1700054259,8,36,1000000,0,reward,validator,treasury
1700054345,18,55,1000000,0,reward,client,miner
1700054432,10,54,1000000,1000000,swap,client,treasury
1700054518,0,36,1000000,0,reward,miner,client
1700054604,51,33,1000000,0,penalty,client,treasury
1700054691,41,15,1000000,1000000,swap,treasury,client
1700054777,46,34,1000000,1000000,swap,validator,validator
1700054864,23,56,1000000,1000000,swap,miner,client
1700054950,52,40,1000000,0,reward,treasury,validator
1700055036,51,56,1000000,0,penalty,validator,client
1700055123,35,55,1000000,0,reward,treasury,treasury
1700055209,0,26,1000000,0,transfer,client,validator
1700055296,21,27,1000000,0,penalty,miner,miner
1700055382,49,39,1000000,0,transfer,treasury,miner
1700055468,4,14,1000000,0,transfer,client,client
1700055555,23,53,1000000,0,transfer,validator,miner
1700055641,23,4,1000000,0,transfer,miner,miner
1700055728,28,14,1000000,0,penalty,miner,treasury
1700055814,42,6,1000000,0,transfer,validator,validator
1700055900,10,63,1000000,0,transfer,validator,validator
1700055987,11,47,1000000,0,reward,client,miner
1700056073,38,45,1000000,1000000,swap,validator,client
1700056160,60,36,1000000,0,penalty,client,client
1700056246,56,1,1000000,0,reward,treasury,treasury
1700056332,22,42,1000000,0,penalty,treasury,miner
1700056419,0,48,1000000,1000000,swap,treasury,miner
1700056505,19,45,1000000,0,penalty,treasury,treasury
1700056592,26,55,1000000,1000000,swap,treasury,validator
1700056678,36,45,1000000,1000000,swap,miner,treasury
1700056764,59,61,1000000,0,transfer,validator,treasury
1700056851,17,13,1000000,1000000,swap,client,treasury
1700056937,39,45,1000000,0,reward,client,miner
1700057024,62,56,1000000,1000000,swap,miner,validator
1700057110,38,17,1000000,0,transfer,validator,client
1700057196,59,33,1000000,0,penalty,client,client
1700057283,1,38,1000000,0,transfer,treasury,client
1700057369,41,19,1000000,0,reward,miner,miner
1700057456,7,18,1000000,0,penalty,miner,client
1700057542,50,53,1000000,0,transfer,miner,validator
1700057628,30,45,1000000,1000000,swap,treasury,client
1700057715,17,52,1000000,1000000,swap,treasury,treasury
1700057801,28,49,1000000,0,transfer,miner,treasury
1700057888,56,51,1000000,0,penalty,validator,validator
1700057974,36,43,1000000,0,reward,miner,client
1700058060,46,24,1000000,0,penalty,client,treasury
1700058147,50,54,1000000,1000000,swap,miner,treasury
1700058233,48,6,1000000,1000000,swap,client,miner
1700058320,58,13,1000000,0,transfer,validator,validator
1700058406,55,36,1000000,0,transfer,client,client
1700058492,13,58,1000000,0,penalty,client,treasury
1700058579,23,5,1000000,0,reward,validator,client
1700058665,58,52,1000000,1000000,swap,treasury,validator
1700058752,26,5,1000000,0,transfer,client,treasury
1700058838,54,15,1000000,0,penalty,client,treasury
1700058924,32,9,1000000,0,reward,client,client
1700059011,23,25,1000000,0,reward,client,validator
1700059097,52,35,1000000,0,transfer,miner,client
1700059184,44,16,1000000,0,transfer,miner,client
1700059270,28,25,1000000,1000000,swap,client,treasury
1700059356,1,49,1000000,1000000,swap,client,validator
1700059443,13,23,1000000,1000000,swap,client,client
1700059529,2,34,1000000,0,transfer,validator,client
1700059616,56,22,1000000,1000000,swap,client,miner
1700059702,56,39,1000000,0,penalty,treasury,miner
1700059788,35,62,1000000,0,penalty,treasury,miner
1700059875,19,41,1000000,0,transfer,validator,client
1700059961,44,14,1000000,1000000,swap,miner,client
1700060048,10,35,1000000,0,penalty,treasury,miner
1700060134,10,7,1000000,0,reward,treasury,treasury
1700060220,6,1,1000000,1000000,swap,treasury,validator
1700060307,5,1,1000000,0,penalty,treasury,validator
1700060393,38,48,1000000,0,transfer,miner,validator
1700060480,1,37,1000000,0,transfer,client,client
1700060566,44,15,1000000,0,transfer,miner,treasury
1700060652,22,48,1000000,0,reward,client,treasury
1700060739,25,5,1000000,0,penalty,treasury,validator
1700060825,16,12,1000000,0,penalty,validator,miner
1700060912,63,5,1000000,0,reward,validator,miner
1700060998,49,4,1000000,0,penalty,treasury,validator
1700061084,51,0,1000000,0,penalty,miner,treasury
1700061171,37,46,1000000,0,transfer,client,miner
1700061257,41,38,1000000,1000000,swap,miner,treasury
1700061344,14,57,1000000,0,reward,treasury,client
1700061430,42,51,1000000,0,transfer,client,validator
1700061516,0,15,1000000,1000000,swap,miner,validator
1700061603,0,20,1000000,0,penalty,miner,validator
1700061689,34,10,1000000,0,reward,treasury,client
1700061776,22,13,1000000,0,penalty,client,miner
1700061862,38,21,1000000,0,reward,client,miner
1700061948,30,25,1000000,1000000,swap,miner,client
1700062035,6,38,1000000,0,reward,client,validator
1700062121,24,58,1000000,0,transfer,miner,validator
1700062208,24,4,1000000,0,penalty,treasury,miner
1700062294,17,53,1000000,0,transfer,treasury,miner
1700062380,28,2,1000000,0,penalty,client,validator
1700062467,58,26,1000000,0,transfer,client,validator
1700062553,37,55,1000000,0,penalty,treasury,treasury
1700062640,39,2,1000000,1000000,swap,validator,miner
1700062726,44,32,1000000,0,reward,miner,treasury
1700062812,59,17,1000000,0,transfer,treasury,validator
1700062899,46,20,1000000,0,reward,miner,miner
1700062985,18,56,1000000,0,reward,treasury,client
1700063072,30,53,1000000,0,reward,treasury,miner
1700063158,28,19,1000000,0,transfer,validator,miner
1700063244,3,56,1000000,1000000,swap,client,validator
1700063331,21,29,1000000,0,reward,miner,validator
1700063417,33,58,1000000,0,transfer,treasury,miner
1700063504,40,36,1000000,0,penalty,validator,client
1700063590,16,40,1000000,0,transfer,client,treasury
1700063676,0,58,1000000,0,reward,miner,miner
1700063763,35,24,1000000,0,reward,client,miner
1700063849,46,3,1000000,0,reward,validator,validator
1700063936,50,29,1000000,0,reward,client,treasury
1700064022,46,18,1000000,1000000,swap,treasury,miner
1700064108,19,1,1000000,0,penalty,treasury,treasury
1700064195,31,38,1000000,0,reward,client,validator
1700064281,41,42,1000000,1000000,swap,treasury,client
1700064368,8,20,1000000,0,reward,treasury,miner
1700064454,57,55,1000000,1000000,swap,client,treasury
1700064540,17,34,1000000,0,reward,validator,validator
1700064627,21,48,1000000,0,penalty,validator,miner
1700064713,56,39,1000000,0,penalty,miner,treasury
1700064800,41,33,1000000,1000000,swap,miner,validator
1700064886,0,46,1000000,1000000,swap,miner,validator
1700064972,35,43,1000000,0,transfer,client,treasury
1700065059,12,4,1000000,0,reward,client,validator
1700065145,50,16,1000000,0,reward,validator,miner
1700065232,42,33,1000000,0,penalty,treasury,miner
1700065318,13,45,1000000,0,reward,validator,treasury
1700065404,12,60,1000000,0,reward,miner,miner
1700065491,4,5,1000000,1000000,swap,client,validator
1700065577,8,45,1000000,1000000,swap,treasury,validator
1700065664,59,42,1000000,0,penalty,client,client
1700065750,3,46,1000000,1000000,swap,client,treasury
1700065836,34,4,1000000,0,reward,validator,validator
1700065923,50,45,1000000,0,transfer,miner,validator
1700066009,34,61,1000000,0,penalty,validator,treasury
1700066096,38,26,1000000,0,reward,miner,miner
1700066182,46,52,1000000,1000000,swap,miner,validator
1700066268,58,30,1000000,0,penalty,miner,client
1700066355,56,17,1000000,0,reward,validator,validator
1700066441,34,43,1000000,1000000,swap,treasury,miner
1700066528,49,43,1000000,0,reward,client,treasury
1700066614,16,43,1000000,1000000,swap,validator,client
1700066700,44,49,1000000,0,penalty,miner,treasury
1700066787,4,43,1000000,1000000,swap,client,treasury
1700066873,61,7,1000000,1000000,swap,client,client
1700066960,48,9,1000000,1000000,swap,miner,validator
1700067046,51,21,1000000,0,reward,validator,miner
1700067132,10,1,1000000,0,transfer,client,miner
1700067219,7,53,1000000,0,penalty,miner,treasury
1700067305,22,8,1000000,0,transfer,validator,treasury
1700067392,36,1,1000000,0,reward,treasury,validator
1700067478,5,51,1000000,0,penalty,validator,miner
1700067564,38,30,1000000,1000000,swap,validator,treasury
1700067651,5,36,1000000,0,reward,validator,validator
1700067737,43,20,1000000,1000000,swap,miner,client
1700067824,58,34,1000000,0,penalty,miner,validator
1700067910,7,11,1000000,1000000,swap,treasury,miner
1700067996,50,35,1000000,1000000,swap,client,treasury
1700068083,24,19,1000000,0,reward,treasury,validator
1700068169,40,34,1000000,0,transfer,treasury,validator
1700068256,22,34,1000000,0,transfer,miner,miner
1700068342,7,27,1000000,0,transfer,client,treasury
1700068428,25,17,1000000,1000000,swap,miner,client
1700068515,36,59,1000000,0,penalty,validator,client
1700068601,53,55,1000000,0,penalty,client,treasury
1700068688,63,16,1000000,0,transfer,validator,miner
1700068774,56,9,1000000,0,reward,validator,treasury
1700068860,16,0,1000000,0,reward,miner,miner
1700068947,6,39,1000000,1000000,swap,treasury,client
1700069033,1,0,1000000,0,transfer,treasury,miner
1700069120,60,4,1000000,0,reward,miner,miner
1700069206,27,57,1000000,1000000,swap,client,miner
1700069292,46,53,1000000,0,transfer,client,client
1700069379,51,38,1000000,0,penalty,client,miner
1700069465,49,19,1000000,0,reward,validator,treasury
1700069552,33,48,1000000,0,penalty,treasury,validator
1700069638,57,21,1000000,0,penalty,client,treasury
1700069724,5,23,1000000,1000000,swap,miner,miner
1700069811,17,28,1000000,0,reward,miner,validator
1700069897,11,34,1000000,1000000,swap,treasury,validator
1700069984,18,30,1000000,0,reward,miner,client
1700070070,16,20,1000000,1000000,swap,validator,treasury
1700070156,30,38,1000000,0,penalty,validator,treasury
1700070243,33,44,1000000,0,transfer,miner,treasury
1700070329,30,9,1000000,0,reward,treasury,validator
1700070416,38,9,1000000,0,penalty,client,validator
1700070502,41,27,1000000,0,transfer,validator,treasury
1700070588,5,19,1000000,0,transfer,client,treasury
1700070675,1,12,1000000,0,transfer,client,client
1700070761,60,19,1000000,1000000,swap,miner,client
1700070848,13,19,1000000,1000000,swap,client,treasury
1700070934,63,35,1000000,0,reward,miner,validator
1700071020,15,42,1000000,0,penalty,treasury,validator
1700071107,31,13,1000000,0,reward,validator,treasury
1700071193,15,4,1000000,0,penalty,treasury,treasury
1700071280,8,25,1000000,0,transfer,miner,client
1700071366,8,30,1000000,1000000,swap,validator,treasury
1700071452,39,12,1000000,1000000,swap,treasury,treasury
1700071539,14,21,1000000,0,reward,client,miner
1700071625,45,14,1000000,0,penalty,miner,treasury
1700071712,44,16,1000000,0,penalty,treasury,validator
1700071798,8,50,1000000,0,reward,treasury,validator
1700071884,6,35,1000000,1000000,swap,validator,treasury
1700071971,62,21,1000000,0,reward,client,miner
1700072057,30,18,1000000,0,transfer,treasury,client
1700072144,19,50,1000000,1000000,swap,validator,client
1700072230,39,63,1000000,0,transfer,validator,validator
1700072316,50,27,1000000,1000000,swap,miner,validator
1700072403,31,20,1000000,0,penalty,miner,miner
1700072489,62,43,1000000,0,transfer,validator,client
1700072576,34,54,1000000,0,reward,miner,client
1700072662,25,27,1000000,0,transfer,validator,miner
1700072748,9,46,1000000,1000000,swap,miner,validator
1700072835,40,18,1000000,0,transfer,client,validator
1700072921,10,12,1000000,0,transfer,validator,validator
1700073008,49,12,1000000,0,penalty,validator,validator
1700073094,48,39,1000000,0,reward,treasury,miner
1700073180,53,31,1000000,0,reward,client,miner
1700073267,41,29,1000000,1000000,swap,miner,miner
1700073353,61,53,1000000,0,penalty,client,miner
1700073440,62,49,1000000,0,reward,validator,miner
1700073526,11,32,1000000,0,reward,treasury,treasury
1700073612,29,27,1000000,1000000,swap,treasury,treasury
1700073699,7,29,1000000,0,transfer,client,validator
1700073785,5,13,1000000,0,transfer,client,validator
1700073872,58,15,1000000,0,penalty,validator,treasury
1700073958,9,5,1000000,0,penalty,client,treasury
1700074044,8,57,1000000,0,penalty,validator,treasury
1700074131,62,55,1000000,0,penalty,miner,client
1700074217,49,38,1000000,1000000,swap,treasury,client
1700074304,61,43,1000000,0,penalty,client,client
1700074390,33,39,1000000,0,reward,client,treasury
1700074476,45,47,1000000,0,penalty,validator,client
1700074563,45,47,1000000,0,transfer,treasury,validator
1700074649,42,54,1000000,0,reward,validator,treasury
1700074736,54,42,1000000,0,reward,client,treasury
1700074822,22,6,1000000,0,penalty,validator,miner
1700074908,31,20,1000000,0,transfer,client,treasury
1700074995,46,30,1000000,1000000,swap,validator,validator
1700075081,19,51,1000000,0,penalty,miner,miner
1700075168,63,12,1000000,0,reward,validator,treasury
1700075254,37,21,1000000,0,penalty,client,validator
1700075340,40,21,1000000,0,penalty,miner,client
1700075427,15,43,1000000,0,penalty,validator,validator
1700075513,4,5,1000000,1000000,swap,miner,miner
1700075600,7,36,1000000,0,reward,miner,treasury
1700075686,13,48,1000000,1000000,swap,client,miner
1700075772,41,61,1000000,1000000,swap,miner,client
1700075859,60,42,1000000,0,penalty,client,client
1700075945,4,3,1000000,1000000,swap,validator,client
1700076032,46,18,1000000,0,reward,client,client
1700076118,19,22,1000000,0,transfer,treasury,client
1700076204,19,12,1000000,0,transfer,validator,miner
1700076291,15,43,1000000,1000000,swap,treasury,treasury
1700076377,27,54,1000000,0,penalty,client,treasury
1700076464,46,43,1000000,0,transfer,treasury,treasury
1700076550,58,31,1000000,0,penalty,miner,client
1700076636,15,23,1000000,0,penalty,validator,client
1700076723,62,42,1000000,0,transfer,treasury,miner
1700076809,43,11,1000000,0,penalty,miner,client
1700076896,2,41,1000000,1000000,swap,validator,miner
1700076982,45,15,1000000,1000000,swap,treasury,treasury
1700077068,63,48,1000000,0,reward,client,miner
1700077155,47,29,1000000,0,penalty,client,miner
1700077241,2,28,1000000,0,penalty,treasury,client
1700077328,4,27,1000000,0,penalty,treasury,treasury
1700077414,34,48,1000000,1000000,swap,client,client
1700077500,8,52,1000000,0,transfer,miner,client
1700077587,42,18,1000000,0,reward,validator,miner
1700077673,11,52,1000000,1000000,swap,client,validator
1700077760,25,58,1000000,0,reward,client,validator
1700077846,39,10,1000000,0,transfer,validator,validator
1700077932,63,9,1000000,0,reward,miner,validator
1700078019,20,0,1000000,0,transfer,treasury,validator
1700078105,63,39,1000000,0,transfer,treasury,treasury
1700078192,27,57,1000000,0,reward,client,miner
1700078278,46,2,1000000,0,transfer,validator,client
1700078364,23,8,1000000,0,reward,client,treasury
1700078451,9,44,1000000,1000000,swap,validator,validator
1700078537,62,47,1000000,0,transfer,treasury,miner
1700078624,40,55,1000000,0,penalty,client,validator
1700078710,0,23,1000000,0,penalty,validator,client
1700078796,38,34,1000000,0,reward,validator,client
1700078883,2,62,1000000,0,penalty,miner,treasury
1700078969,53,34,1000000,0,reward,treasury,treasury
1700079056,41,48,1000000,0,transfer,client,validator
1700079142,11,26,1000000,1000000,swap,miner,client
1700079228,23,8,1000000,0,transfer,validator,client
1700079315,26,53,1000000,0,penalty,miner,treasury
1700079401,5,29,1000000,0,penalty,miner,treasury
1700079488,30,11,1000000,1000000,swap,miner,client
1700079574,15,7,1000000,0,transfer,validator,client
1700079660,17,26,1000000,1000000,swap,client,miner
1700079747,0,18,1000000,0,penalty,client,validator
1700079833,7,34,1000000,1000000,swap,miner,miner
1700079920,18,12,1000000,0,penalty,validator,validator
1700080006,28,28,1000000,0,transfer,client,client
1700080092,16,32,1000000,0,transfer,validator,treasury
1700080179,4,4,1000000,1000000,swap,validator,treasury
1700080265,45,53,1000000,0,transfer,validator,validator
1700080352,15,31,1000000,0,reward,miner,validator
1700080438,46,12,1000000,0,penalty,miner,validator
1700080524,63,16,1000000,0,penalty,client,client
1700080611,24,37,1000000,0,transfer,validator,miner
1700080697,61,1,1000000,0,reward,validator,treasury
1700080784,29,0,1000000,1000000,swap,validator,client
1700080870,14,30,1000000,0,penalty,validator,treasury
1700080956,40,32,1000000,1000000,swap,miner,miner
1700081043,63,0,1000000,0,reward,client,validator
1700081129,56,47,1000000,0,penalty,miner,client
1700081216,23,13,1000000,1000000,swap,miner,miner
1700081302,21,56,1000000,0,transfer,validator,treasury
1700081388,59,6,1000000,0,reward,validator,treasury
1700081475,50,4,1000000,0,reward,treasury,client
1700081561,59,35,1000000,0,penalty,validator,client
1700081648,22,22,1000000,1000000,swap,miner,validator
1700081734,10,60,1000000,1000000,swap,validator,validator
1700081820,42,33,1000000,0,penalty,validator,validator
1700081907,17,50,1000000,1000000,swap,client,miner
1700081993,21,40,1000000,0,penalty,treasury,miner
1700082080,9,45,1000000,0,penalty,validator,validator
1700082166,21,61,1000000,0,reward,validator,client
1700082252,31,20,1000000,0,transfer,client,validator
1700082339,48,33,1000000,0,reward,miner,client
1700082425,31,59,1000000,1000000,swap,miner,client
1700082512,42,41,1000000,1000000,swap,validator,client
1700082598,55,15,1000000,0,reward,treasury,client
1700082684,36,50,1000000,0,reward,treasury,miner
1700082771,8,55,1000000,1000000,swap,validator,treasury
1700082857,49,2,1000000,0,penalty,validator,miner
1700082944,1,40,1000000,1000000,swap,validator,treasury
1700083030,25,22,1000000,0,transfer,validator,validator
1700083116,29,25,1000000,0,reward,client,client
1700083203,14,6,1000000,0,reward,validator,client
1700083289,57,21,1000000,0,reward,miner,validator
1700083376,40,22,1000000,0,reward,treasury,treasury
1700083462,41,15,1000000,0,transfer,treasury,miner
1700083548,33,29,1000000,1000000,swap,validator,miner
1700083635,8,15,1000000,0,penalty,validator,treasury
1700083721,41,36,1000000,0,penalty,validator,miner
1700083808,23,23,1000000,1000000,swap,validator,miner
1700083894,60,26,1000000,0,reward,validator,client
1700083980,52,50,1000000,0,penalty,validator,miner
1700084067,11,19,1000000,0,transfer,client,validator
1700084153,21,25,1000000,1000000,swap,miner,validator
1700084240,39,39,1000000,1000000,swap,validator,treasury
1700084326,11,56,1000000,1000000,swap,treasury,validator
1700084412,20,12,1000000,0,penalty,miner,validator
1700084499,25,58,1000000,0,transfer,client,treasury
1700084585,34,51,1000000,1000000,swap,client,treasury
1700084672,45,36,1000000,0,transfer,client,validator
1700084758,49,17,1000000,0,transfer,treasury,client
1700084844,30,9,1000000,0,reward,validator,client
1700084931,5,48,1000000,0,penalty,validator,client
1700085017,31,1,1000000,1000000,swap,client,client
1700085104,32,2,1000000,0,penalty,validator,treasury
1700085190,7,55,1000000,0,reward,client,treasury
1700085276,63,13,1000000,0,penalty,client,miner
1700085363,49,24,1000000,0,transfer,treasury,treasury
1700085449,34,19,1000000,1000000,swap,client,client
1700085536,34,44,1000000,0,transfer,miner,validator
1700085622,43,34,1000000,0,penalty,validator,validator
1700085708,43,23,1000000,1000000,swap,treasury,client
1700085795,9,25,1000000,0,penalty,client,client
1700085881,61,35,1000000,0,penalty,treasury,treasury
1700085968,26,62,1000000,0,reward,validator,treasury
1700086054,53,6,1000000,0,reward,treasury,miner
1700086140,39,55,1000000,0,reward,miner,validator
1700086227,23,27,1000000,0,penalty,treasury,treasury
1700086313,50,37,1000000,0,transfer,treasury,miner
