timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700043286,21,25,631,0,transfer,client,validator
1700043289,12,52,239612,0,transfer,client,validator
1700043290,34,39,1000000,0,transfer,client,treasury
1700043290,34,37,1000000,0,penalty,treasury,miner
1700043291,20,38,220647,0,transfer,client,client
1700043292,43,27,531444,0,transfer,treasury,treasury
1700043294,21,46,764,0,transfer,client,validator
1700043294,5,32,444159,0,reward,client,miner
1700043295,57,21,785531,0,penalty,miner,miner
1700043296,44,47,195,0,penalty,treasury,miner
1700043298,36,44,175709,0,transfer,treasury,treasury
1700043299,62,26,230,0,reward,miner,client
1700043299,63,12,39276,0,penalty,validator,validator
1700051840,52,8,41852,0,penalty,validator,treasury
1700051841,15,24,844234,1000000,swap,validator,treasury
1700051842,12,59,681480,0,transfer,miner,validator
1700051842,46,41,1000000,0,reward,miner,miner
1700051844,57,32,1000000,64114,swap,client,validator
1700051846,29,28,612,0,transfer,miner,validator
1700051847,52,40,1000000,99964,swap,client,client
1700051847,57,24,1000000,0,transfer,client,miner
1700051848,55,20,672,0,transfer,validator,client
1700051848,12,2,11525,24480,swap,treasury,miner
1700051849,33,28,2329,0,penalty,client,client
1700051849,4,28,1000000,0,transfer,miner,miner
1700051850,29,33,192,0,penalty,client,miner
1700051851,44,46,1000000,0,reward,client,validator
1700051852,23,49,600840,0,reward,miner,client
1700051852,54,61,52033,0,penalty,client,validator
1700051854,39,23,1000000,0,penalty,validator,treasury
1700051854,23,53,922,0,transfer,client,client
1700051857,7,22,204,0,transfer,miner,miner
1700051857,45,1,44292,0,penalty,client,client
1700051859,41,16,323813,0,transfer,validator,validator
1700051860,32,57,235472,73333,swap,client,client
1700051861,3,58,1000000,0,reward,miner,validator
1700051862,49,57,1000000,0,transfer,miner,miner
1700051862,31,30,1000000,0,reward,treasury,client
1700051862,29,0,66717,0,transfer,validator,validator
1700051864,36,0,1000000,0,penalty,treasury,client
1700051865,5,31,93236,0,penalty,client,treasury
1700051867,50,41,767,0,reward,client,miner
1700051868,31,36,977766,304,swap,miner,validator
1700051869,18,30,801,0,transfer,validator,validator
1700051869,44,20,829,838,swap,validator,client
1700051869,48,34,26251,0,penalty,validator,miner
1700051871,8,1,87805,0,transfer,validator,treasury
1700051872,24,50,998,0,reward,treasury,miner
1700051873,34,3,1000000,0,reward,treasury,treasury
1700051875,56,38,1000000,0,penalty,validator,treasury
1700051876,52,3,863189,0,reward,client,validator
1700051877,38,32,29765,910,swap,client,treasury
1700051877,28,15,208650,0,reward,client,client
1700051878,12,45,785967,682503,swap,treasury,treasury
1700051878,40,38,1000000,0,transfer,miner,treasury
1700051880,9,32,662384,0,penalty,validator,treasury
1700051880,47,42,661308,0,penalty,validator,validator
1700051880,41,49,564161,717,swap,validator,client
1700051882,15,19,38451,1000000,swap,validator,client
1700051887,39,15,1000000,370,swap,client,miner
1700051888,24,8,70222,0,transfer,validator,validator
1700051889,44,37,1000000,369,swap,validator,client
1700051890,16,8,70033,0,penalty,validator,treasury
1700051890,14,55,12880,0,reward,client,client
1700051892,63,58,65786,0,reward,validator,miner
1700051895,5,3,72586,0,reward,client,treasury
1700051896,56,47,57914,0,transfer,treasury,miner
1700051896,53,41,93,0,penalty,client,client
1700051898,7,38,42055,0,penalty,client,miner
1700051899,51,21,7809,0,transfer,validator,client
1700051903,13,29,37252,0,transfer,miner,client
1700051903,46,53,16670,0,reward,miner,validator
1700051904,61,1,959,0,penalty,treasury,validator
1700051904,21,61,944,22357,swap,client,validator
1700051904,20,4,356221,0,transfer,miner,miner
1700051905,38,44,538,0,reward,treasury,client
1700051905,33,31,28884,0,transfer,validator,miner
1700051905,41,7,1000000,0,transfer,client,treasury
1700051906,9,23,88920,0,transfer,client,client
1700051907,23,9,822398,0,reward,miner,miner
1700051909,40,7,99799,0,transfer,miner,miner
1700051910,47,16,27465,0,reward,client,client
1700051912,10,48,45658,0,penalty,client,client
1700051912,30,25,1000000,35931,swap,treasury,validator
1700051913,45,45,328355,0,reward,client,validator
1700051914,25,56,28796,0,reward,client,treasury
1700051914,45,16,1000000,491,swap,miner,treasury
1700051915,58,9,1000000,473,swap,miner,miner
1700051916,49,14,372783,0,penalty,miner,miner
1700051916,14,14,807052,1000000,swap,validator,validator
1700051917,4,17,313687,0,reward,validator,client
1700051918,51,51,44719,0,penalty,validator,validator
1700051918,18,22,952,93197,swap,miner,validator
1700051921,0,22,8993,0,transfer,treasury,validator
1700051921,50,3,44871,0,penalty,client,validator
1700051922,39,25,7855,184,swap,treasury,client
1700051923,57,36,751243,0,transfer,validator,miner
1700051925,32,46,1000000,0,reward,miner,miner
1700051925,39,60,41702,0,penalty,validator,client
1700051927,20,51,428,0,penalty,client,client
1700051929,35,54,86433,0,transfer,miner,client
1700051931,52,53,1000000,0,reward,treasury,treasury
1700051933,31,45,194012,0,transfer,miner,client
1700051933,14,41,50,669496,swap,client,validator
1700051933,34,51,862,27224,swap,treasury,treasury
1700051934,5,16,8222,848,swap,miner,validator
1700051934,42,0,434324,0,reward,validator,miner
1700051935,14,51,425,0,transfer,client,client
1700051937,29,60,24143,0,penalty,validator,client
1700051937,58,34,1000000,0,reward,treasury,client
1700051939,34,44,806093,0,reward,client,validator
1700051940,41,54,738,0,penalty,miner,miner
1700051940,30,48,921871,0,penalty,treasury,client
1700060480,30,33,56446,0,reward,miner,validator
1700060481,15,42,451657,0,penalty,miner,client
1700060485,47,4,718826,0,transfer,client,validator
1700060487,3,43,1000000,0,penalty,client,client
1700060489,38,40,30227,0,reward,validator,treasury
1700060489,62,39,446180,87441,swap,miner,treasury
1700060490,35,49,80594,1000000,swap,client,validator
1700060491,44,2,80339,0,transfer,miner,client
1700060491,20,4,92685,0,penalty,treasury,client
1700060492,62,0,1000000,0,penalty,miner,client
1700060493,11,26,360376,0,reward,miner,treasury
1700060493,61,53,85508,0,transfer,client,miner
1700060494,18,11,6518,7234,swap,validator,validator
1700060495,56,10,279,0,penalty,miner,client
1700060497,22,46,184,1000000,swap,treasury,treasury
1700060497,27,20,607329,0,transfer,miner,treasury
1700060498,22,9,404865,0,transfer,validator,treasury
1700060499,7,5,1000000,34758,swap,treasury,validator
1700060499,41,35,380,0,transfer,miner,miner
1700060501,58,28,113197,0,reward,miner,client
1700060502,23,61,923,0,penalty,client,validator
1700060502,47,63,785989,682869,swap,validator,miner
1700060503,2,42,1000000,0,penalty,validator,client
1700060504,11,35,21931,0,reward,validator,validator
1700060504,61,45,1000000,0,transfer,client,treasury
1700060505,35,48,138,0,penalty,miner,validator
1700060506,51,58,194594,0,penalty,client,validator
1700060507,11,21,805,0,transfer,miner,treasury
1700060508,41,37,979351,0,reward,treasury,treasury
1700060508,51,43,557,0,penalty,client,validator
1700060509,63,23,1000000,0,transfer,client,client
1700060510,30,24,1000000,0,penalty,validator,client
1700060513,13,34,1000000,61764,swap,treasury,client
1700060515,39,37,667171,1000000,swap,miner,client
1700060516,31,47,1000000,0,reward,miner,treasury
1700060516,8,38,679357,0,penalty,treasury,miner
1700060518,24,46,79423,0,penalty,treasury,treasury
1700060519,33,51,1000000,0,reward,client,treasury
1700060520,50,41,244,0,reward,treasury,miner
1700060520,35,25,528,221675,swap,client,miner
1700060521,6,15,774,0,reward,treasury,treasury
1700060521,23,22,150106,225,swap,miner,client
1700060521,35,13,879,0,transfer,treasury,treasury
1700060523,46,56,1000000,385,swap,client,validator
1700060524,3,1,501177,0,transfer,client,validator
1700060526,26,31,2095,0,reward,miner,client
1700060528,61,56,1000000,1000000,swap,treasury,client
1700060529,2,43,72664,381033,swap,validator,miner
1700060529,0,19,816,0,transfer,validator,miner
1700060530,19,51,396899,0,penalty,miner,treasury
1700060530,45,51,1000000,0,reward,treasury,miner
1700060531,35,0,663978,648,swap,miner,treasury
1700060533,26,61,76404,588288,swap,client,validator
1700060533,53,10,671902,0,penalty,treasury,treasury
1700060533,63,34,1000000,0,reward,treasury,client
1700060534,51,27,764430,0,penalty,validator,validator
1700060534,62,16,104375,0,penalty,validator,validator
1700060534,28,0,556,0,transfer,client,validator
1700060535,49,37,87704,21476,swap,miner,validator
1700060537,6,21,28362,0,penalty,validator,client
1700060537,36,28,99254,0,penalty,miner,miner
1700060537,44,4,1000000,646,swap,validator,validator
1700060538,36,57,842,0,reward,miner,treasury
1700060540,41,46,1000000,0,transfer,miner,treasury
1700060541,44,55,1000000,0,penalty,validator,validator
1700060542,47,25,649171,0,transfer,treasury,validator
1700060543,47,6,301,0,penalty,client,miner
1700060544,25,23,776699,0,reward,client,client
1700060547,54,47,53041,0,transfer,miner,validator
1700060547,19,42,1000000,966601,swap,client,validator
1700060547,10,15,83,0,transfer,treasury,client
1700060548,6,53,154350,0,penalty,miner,treasury
1700060549,30,21,959025,1000000,swap,treasury,miner
1700060550,6,57,8863,0,transfer,client,client
1700060550,39,58,1000000,0,transfer,validator,miner
1700060550,52,14,483371,0,penalty,validator,validator
1700060550,6,12,1000000,1000000,swap,validator,validator
1700060550,31,45,1000000,91957,swap,validator,client
1700060553,22,23,875,0,penalty,miner,client
1700060553,52,52,733,0,reward,treasury,miner
1700060554,9,13,1000000,0,penalty,treasury,treasury
1700060555,34,12,57612,0,reward,treasury,validator
1700060555,62,32,903627,0,reward,treasury,validator
1700060558,7,34,719166,502073,swap,validator,miner
1700060560,46,17,1000000,1000000,swap,miner,treasury
1700060562,30,22,425933,283,swap,validator,validator
1700060566,52,63,756,0,reward,miner,miner
1700060567,59,28,53,351,swap,treasury,miner
1700060567,10,19,53365,0,penalty,treasury,miner
1700060568,37,19,773767,1000000,swap,client,client
1700060568,35,21,1000000,0,reward,miner,client
1700060569,55,11,860,0,transfer,validator,treasury
1700060570,55,36,38417,0,transfer,treasury,miner
1700060572,10,55,1000000,1000000,swap,validator,validator
1700060572,37,0,35192,202,swap,client,miner
1700060573,15,24,402554,528,swap,client,client
1700060574,15,9,358,0,penalty,client,client
1700060578,25,36,647280,0,reward,validator,client
1700060579,32,2,208,0,reward,treasury,client
1700060580,30,25,491670,1000000,swap,validator,validator
1700069121,7,9,1000000,0,transfer,miner,miner
1700069122,26,51,663,0,reward,treasury,client
1700069122,63,11,616620,0,penalty,client,validator
1700069123,42,48,670,0,transfer,client,miner
1700069124,24,7,1000000,991960,swap,client,client
1700069129,54,47,395,0,penalty,client,treasury
1700069130,40,35,1000000,0,reward,treasury,client
1700069131,60,7,567644,0,penalty,validator,miner
1700069131,58,10,247,0,penalty,client,miner
1700069132,38,16,485,1000000,swap,validator,miner
1700069134,59,20,1000000,0,penalty,treasury,validator
1700069135,13,50,624436,388728,swap,validator,client
1700069135,48,55,45091,0,penalty,client,client
1700069137,25,54,35769,0,transfer,miner,treasury
1700069137,8,6,365274,0,reward,validator,validator
1700069138,8,60,1000000,80,swap,client,miner
1700069138,10,46,735359,0,reward,client,validator
1700069139,38,18,9796,0,penalty,client,treasury
1700069140,5,4,1000000,41541,swap,miner,treasury
1700069142,14,18,901,676,swap,treasury,validator
1700069142,43,49,1000000,0,penalty,miner,treasury
1700069142,4,62,275,0,penalty,client,client
1700069142,53,10,339571,332708,swap,treasury,miner
1700069143,16,55,718,0,reward,validator,treasury
1700069143,13,45,1000000,0,reward,client,client
1700069145,52,1,289,0,reward,client,validator
1700069146,41,32,7308,0,penalty,validator,validator
1700069147,26,50,754034,629190,swap,client,treasury
1700069149,19,5,94466,0,transfer,miner,validator
1700069149,44,63,2670,85,swap,miner,validator
1700069150,23,2,5756,0,transfer,validator,validator
1700069152,6,29,67,442,swap,validator,treasury
1700069153,35,23,90623,0,penalty,miner,client
1700069156,28,2,1000000,965,swap,client,miner
1700069158,52,12,492,0,transfer,miner,treasury
1700069159,53,27,61602,0,penalty,validator,miner
1700069159,28,7,789,0,reward,validator,validator
1700069161,24,32,10,0,transfer,validator,validator
1700069163,37,23,62160,50249,swap,validator,validator
1700069164,54,0,211746,0,reward,client,client
1700069165,8,27,21514,0,transfer,treasury,client
1700069166,12,58,1000000,0,transfer,treasury,validator
1700069167,51,25,14166,673304,swap,client,client
1700069169,17,5,523647,0,reward,treasury,client
1700069170,16,27,816876,164,swap,client,validator
1700069170,22,56,1000000,1000000,swap,treasury,client
1700069171,13,53,997,0,reward,treasury,client
1700069172,15,29,28452,0,penalty,miner,client
1700069173,60,2,561,0,transfer,validator,validator
1700069173,46,27,33326,3533,swap,validator,validator
1700069175,60,24,374410,0,penalty,miner,validator
1700069175,62,14,1000000,0,penalty,treasury,client
1700069176,9,6,74608,0,penalty,treasury,treasury
1700069176,59,15,21360,111005,swap,treasury,treasury
1700069177,32,29,1000000,0,penalty,treasury,client
1700069177,60,45,106076,0,transfer,treasury,client
1700069179,58,29,17,0,reward,treasury,miner
1700069180,10,50,934,1000000,swap,miner,miner
1700069182,8,41,518624,0,reward,treasury,treasury
1700069182,16,25,1000000,0,penalty,validator,validator
1700069183,45,34,702006,0,reward,validator,client
1700069184,44,18,896,326959,swap,validator,miner
1700069185,27,55,1000000,0,penalty,validator,client
1700069186,53,2,168601,0,penalty,validator,client
1700069187,61,42,563,0,penalty,miner,validator
1700069187,9,17,56662,598568,swap,miner,validator
1700069188,41,32,420,0,transfer,client,miner
1700069190,10,62,58995,0,transfer,validator,validator
1700069191,25,34,1000000,40,swap,validator,client
1700069191,49,42,11052,309,swap,client,client
1700069192,13,60,960,0,penalty,treasury,treasury
1700069193,14,16,1000000,0,penalty,client,validator
1700069194,17,22,867,0,reward,validator,client
1700069197,37,45,1000000,0,transfer,client,treasury
1700069198,2,47,95290,0,reward,client,client
1700069198,2,26,723691,0,transfer,miner,client
1700069199,32,50,1000000,0,transfer,treasury,miner
1700069199,4,22,95219,0,penalty,client,client
1700069199,36,11,873973,0,transfer,miner,client
1700069200,2,22,18603,0,reward,miner,validator
1700069202,50,61,457,0,penalty,validator,miner
1700069204,62,10,16494,167416,swap,miner,validator
1700069204,28,57,688703,514827,swap,client,treasury
1700069205,56,4,746970,0,transfer,treasury,miner
1700069208,23,3,31,0,penalty,treasury,client
1700069208,51,24,188860,0,transfer,miner,validator
1700069209,56,1,1000000,0,transfer,validator,validator
1700069210,24,38,419078,0,transfer,validator,client
1700069211,15,23,1000000,0,reward,miner,validator
1700069212,8,36,313165,0,penalty,treasury,client
1700069212,37,58,1000000,0,penalty,client,miner
1700069212,56,31,265,0,reward,treasury,client
1700069213,47,35,399,0,reward,miner,validator
1700069215,60,63,38906,0,transfer,miner,validator
1700069215,57,48,23850,0,penalty,client,client
1700069216,12,0,1000000,206,swap,miner,validator
1700069218,49,24,37780,0,penalty,client,validator
1700069219,35,45,2158,0,penalty,client,treasury
1700069219,63,42,51765,0,reward,client,treasury
1700069220,26,39,415787,0,penalty,client,client
1700077760,7,15,1000000,0,penalty,treasury,treasury
1700077761,9,61,658,1000000,swap,miner,miner
1700077763,7,16,1000000,97984,swap,miner,validator
1700077763,21,42,9960,3285,swap,treasury,miner
1700077764,22,29,852560,0,reward,miner,treasury
1700077764,1,41,1000000,54171,swap,validator,client
1700077767,59,20,1000000,0,penalty,client,validator
1700077767,14,20,860,0,penalty,treasury,client
1700077768,6,55,1000000,0,reward,validator,treasury
1700077771,35,55,55978,0,transfer,validator,client
1700077771,27,13,405,720482,swap,client,validator
1700077772,63,39,768,0,penalty,miner,treasury
1700077773,43,6,1000000,0,penalty,validator,miner
1700077773,43,35,675755,0,reward,validator,treasury
1700077775,45,37,1000000,0,transfer,validator,client
1700077776,38,61,914100,0,penalty,client,client
1700077777,48,14,1000000,0,penalty,client,client
1700077778,47,43,87531,1000000,swap,validator,validator
1700077778,41,20,33754,0,penalty,miner,treasury
1700077780,46,40,50269,0,transfer,miner,client
1700077781,45,58,676731,0,penalty,treasury,miner
1700077782,35,9,491,0,transfer,validator,client
1700077783,13,28,284,0,penalty,treasury,miner
1700077783,4,46,97469,0,reward,treasury,miner
1700077784,36,63,10495,0,reward,treasury,treasury
1700077785,29,45,27674,67086,swap,treasury,miner
1700077786,35,57,1000000,1000000,swap,miner,treasury
1700077787,25,36,1000000,0,transfer,client,validator
1700077788,36,40,1000000,0,transfer,client,treasury
1700077788,11,34,277384,0,reward,client,validator
1700077791,4,11,801086,0,penalty,client,validator
1700077792,32,49,203148,0,reward,miner,validator
1700077795,8,40,29308,0,penalty,treasury,validator
1700077796,18,36,19338,0,reward,treasury,client
1700077797,4,24,1000000,1000000,swap,validator,treasury
1700077799,41,55,88873,1000000,swap,validator,miner
1700077800,17,46,11,0,reward,client,treasury
1700077800,34,7,822,0,penalty,validator,client
1700077800,32,9,1000000,430274,swap,validator,miner
1700077800,60,58,1000000,0,transfer,client,treasury
1700077803,15,44,1000000,0,reward,client,miner
1700077803,55,7,32264,0,penalty,treasury,client
1700077804,0,33,405,96605,swap,client,validator
1700077804,57,41,1000000,62423,swap,treasury,treasury
1700077804,32,0,98830,0,transfer,validator,validator
1700077806,63,60,866,0,penalty,validator,treasury
1700077807,31,31,1000000,0,reward,treasury,miner
1700077808,38,56,568,0,transfer,treasury,miner
1700077808,24,24,1000000,6054,swap,treasury,treasury
1700077810,56,27,971780,0,transfer,client,treasury
1700077812,35,50,364,0,penalty,treasury,miner
1700077813,27,20,34203,0,transfer,validator,miner
1700077814,36,34,1000000,0,transfer,client,miner
1700077814,16,55,105235,0,penalty,client,treasury
1700077816,33,61,81686,0,transfer,client,miner
1700077816,35,44,913625,466633,swap,client,validator
1700077817,25,18,910945,0,reward,miner,client
1700077819,60,20,45611,0,penalty,miner,validator
1700077820,28,31,794,0,penalty,miner,miner
1700077820,58,21,1000000,0,transfer,validator,treasury
1700077822,30,6,396020,1000000,swap,client,treasury
1700077823,14,23,1000000,0,penalty,miner,client
1700077823,56,51,223,77661,swap,validator,client
1700077825,35,8,68468,69054,swap,miner,treasury
1700077828,18,44,571631,1000000,swap,miner,client
1700077828,57,13,817,0,transfer,client,validator
1700077829,29,4,309465,0,penalty,validator,client
1700077830,35,32,38015,0,transfer,treasury,miner
1700077831,52,18,248,0,reward,miner,validator
1700077833,25,31,205,0,reward,treasury,miner
1700077834,56,17,87333,0,reward,treasury,client
1700077835,7,17,42947,747,swap,client,miner
1700077835,5,29,376259,0,transfer,validator,treasury
1700077836,4,17,447,0,penalty,miner,treasury
1700077837,35,17,44592,0,transfer,validator,treasury
1700077839,32,9,643192,0,reward,validator,validator
1700077839,18,6,1000000,1000000,swap,client,miner
1700077840,37,61,626294,740,swap,validator,treasury
1700077841,48,27,1000000,0,transfer,miner,client
1700077841,57,23,754,0,reward,miner,validator
1700077842,34,35,1000000,1000000,swap,treasury,treasury
1700077845,8,60,1000000,0,penalty,client,client
1700077845,16,61,1000000,0,penalty,treasury,miner
1700077846,51,48,906169,425103,swap,validator,treasury
1700077846,12,51,1000000,0,penalty,validator,treasury
1700077846,26,33,531,1000000,swap,treasury,client
1700077848,14,56,708917,0,transfer,client,miner
1700077848,27,35,890,0,penalty,client,validator
1700077848,41,8,609,0,penalty,validator,miner
1700077850,16,8,8085,0,reward,validator,miner
1700077851,17,7,49978,0,reward,validator,treasury
1700077852,1,34,892218,0,reward,treasury,client
1700077853,39,31,359,544372,swap,validator,client
1700077854,8,50,43,0,penalty,validator,validator
1700077855,20,58,15042,60,swap,treasury,client
1700077855,11,55,829253,0,transfer,miner,client
1700077857,62,42,1000000,0,reward,client,treasury
1700077859,51,59,839175,135054,swap,miner,client
1700077859,51,22,1000000,883122,swap,validator,miner
1700077860,47,2,8492,0,penalty,miner,validator
